iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,end_to_end_stage_sum_ms,loop_wall_ms,detection_count,output_shape,finite_output
852,0.272763,1.973537,27.394402,0.340117,29.980819,30.062982,1,"[1, 7, 8400]",True
853,6.147494,1.35746,31.892824,0.313939,39.711717,39.776307,1,"[1, 7, 8400]",True
854,0.270484,1.342275,30.951169,0.444094,33.008022,33.09051,1,"[1, 7, 8400]",True
855,1.124102,1.384954,31.054518,0.426352,33.989926000000004,34.069252,1,"[1, 7, 8400]",True
856,31.527005,2.642838,61.633565,0.394578,96.19798599999999,96.27929,1,"[1, 7, 8400]",True
857,0.305256,1.336317,29.071618,0.420682,31.133873,31.207323,1,"[1, 7, 8400]",True
858,3.606752,1.342432,29.875999,0.449455,35.274638,35.357544,1,"[1, 7, 8400]",True
859,4.254736,2.25307,29.438493,0.375856,36.322155,36.406154,1,"[1, 7, 8400]",True
860,31.995087,2.19381,58.659633,0.325619,93.17414900000001,93.245135,1,"[1, 7, 8400]",True
861,0.329826,1.324285,34.878316,0.425376,36.957803,37.038972,1,"[1, 7, 8400]",True
862,1.540547,1.383853,32.357535,0.454856,35.736791,35.825359,1,"[1, 7, 8400]",True
863,1.481713,2.10012,30.649451,0.521508,34.752792,34.832905,1,"[1, 7, 8400]",True
864,0.245482,1.299109,27.796625,0.495655,29.836871,29.906763,1,"[1, 7, 8400]",True
865,0.649528,1.368712,28.829672,0.343895,31.191806999999997,31.260721,1,"[1, 7, 8400]",True
866,5.640929,1.314716,29.605052,0.3362,36.896896999999996,36.963719,1,"[1, 7, 8400]",True
867,0.416171,1.334109,30.313712,0.42521,32.489202,32.567707,1,"[1, 7, 8400]",True
868,0.442401,2.127287,28.634644,0.376466,31.580798,31.670229,1,"[1, 7, 8400]",True
869,4.269404,1.291281,30.500253,0.337599,36.398537,36.46628,1,"[1, 7, 8400]",True
870,0.295741,1.294061,28.887488,0.337362,30.814652,30.878888,1,"[1, 7, 8400]",True
871,4.967269,1.481194,29.724967,0.318181,36.491611,36.569902,1,"[1, 7, 8400]",True
872,32.509345,2.01557,58.667125,0.407186,93.59922599999999,93.677603,1,"[1, 7, 8400]",True
873,0.314354,1.276942,37.34789,0.450679,39.389865,39.469911,1,"[1, 7, 8400]",True
874,0.303764,1.354946,30.590348,0.425765,32.674822999999996,32.752899,1,"[1, 7, 8400]",True
875,2.407907,2.242967,29.974148,0.423754,35.048776000000004,35.129851,1,"[1, 7, 8400]",True
876,0.359503,1.49991,30.866101,0.340179,33.065693,33.137923,1,"[1, 7, 8400]",True
877,0.308842,1.356307,28.484564,0.335185,30.484897999999998,30.548928,1,"[1, 7, 8400]",True
878,3.506542,1.50396,30.065942,0.333419,35.409863,35.480671,1,"[1, 7, 8400]",True
879,0.27259,1.309234,30.501894,0.451501,32.535219,32.614078,1,"[1, 7, 8400]",True
880,0.280096,1.390514,30.341059,0.466495,32.478164,32.556311,1,"[1, 7, 8400]",True
881,2.938619,2.174837,29.649652,0.297109,35.060217,35.163718,1,"[1, 7, 8400]",True
882,0.292562,1.288729,30.700078,0.343823,32.625192,32.691647,1,"[1, 7, 8400]",True
883,0.278569,1.295493,27.415258,0.332668,29.321988000000005,29.387476,1,"[1, 7, 8400]",True
884,5.534563,1.446756,35.70874,0.361499,43.051558,43.130739,1,"[1, 7, 8400]",True
885,0.268668,1.307468,28.631019,0.342859,30.550014,30.615578,1,"[1, 7, 8400]",True
886,32.122237,2.011013,57.050565,0.392051,91.57586599999999,91.653666,1,"[1, 7, 8400]",True
887,0.325242,1.428878,35.826522,0.521276,38.101918,38.181781,1,"[1, 7, 8400]",True
888,1.789262,1.342859,30.182072,0.345838,33.660031000000004,33.728429,1,"[1, 7, 8400]",True
889,0.290403,1.282972,29.349743,0.393484,31.316602,31.390939,1,"[1, 7, 8400]",True
890,4.617112,1.612367,36.667508,0.4476,43.344587,43.427038,1,"[1, 7, 8400]",True
891,0.279928,2.108735,29.174306,0.364974,31.927943000000003,31.99965,1,"[1, 7, 8400]",True
892,29.557286,3.304131,63.58034,0.344282,96.786039,96.862132,1,"[1, 7, 8400]",True
893,0.338167,1.472861,29.873985,0.447651,32.132664,32.21336,1,"[1, 7, 8400]",True
894,32.298315,2.624605,59.461937,0.427854,94.81271100000001,94.896999,1,"[1, 7, 8400]",True
895,0.31499,1.323753,32.477432,0.34095,34.457125,34.521832,1,"[1, 7, 8400]",True
896,2.589711,1.311997,29.538253,0.503408,33.943369000000004,34.017748,1,"[1, 7, 8400]",True
897,4.74868,1.466151,29.99582,0.339173,36.549824,36.624199,1,"[1, 7, 8400]",True
898,32.291331,2.194092,59.641447,0.39326,94.52013,94.593122,1,"[1, 7, 8400]",True
899,0.312963,1.2789,36.0021,0.454221,38.048184,38.127526,1,"[1, 7, 8400]",True
900,0.287342,2.156973,28.829085,0.343555,31.616954999999997,31.698493,1,"[1, 7, 8400]",True
901,3.610382,2.282901,28.595301,0.335889,34.824473000000005,34.899448,1,"[1, 7, 8400]",True
902,0.409195,1.291296,27.347325,0.33579,29.383606,29.449721,1,"[1, 7, 8400]",True
903,3.035151,1.307837,28.878553,0.44488,33.666421,33.745105,1,"[1, 7, 8400]",True
904,5.421489,1.57357,34.356189,0.324,41.675247999999996,41.783661,1,"[1, 7, 8400]",True
905,0.333633,1.338549,28.711413,0.469752,30.853347,30.933226,1,"[1, 7, 8400]",True
906,32.966876,3.243414,64.511641,0.415961,101.137892,101.228389,1,"[1, 7, 8400]",True
907,0.319547,1.342907,30.519912,0.329407,32.511773000000005,32.576259,1,"[1, 7, 8400]",True
908,31.063573,2.706893,61.397924,0.567827,95.736217,95.884015,1,"[1, 7, 8400]",True
909,0.296659,1.327925,32.76192,0.355402,34.741906,34.815378,1,"[1, 7, 8400]",True
910,0.317651,1.635646,30.291643,0.445982,32.690922,32.769666,1,"[1, 7, 8400]",True
911,3.302072,1.474495,29.60162,0.326241,34.704428,34.779914,1,"[1, 7, 8400]",True
912,32.832426,4.481884,59.201037,0.368735,96.88408199999999,96.961005,1,"[1, 7, 8400]",True
913,0.309809,1.328073,34.008935,0.322903,35.969719999999995,36.034802,1,"[1, 7, 8400]",True
914,0.297664,1.838343,27.799893,0.351317,30.287217000000002,30.354195,1,"[1, 7, 8400]",True
915,5.190493,1.270061,32.585193,0.34119,39.386936999999996,39.462087,1,"[1, 7, 8400]",True
916,0.275979,1.312084,28.690017,0.359592,30.637672000000002,30.724936,1,"[1, 7, 8400]",True
917,0.314192,1.582544,27.850753,0.33651,30.083999000000002,30.15178,1,"[1, 7, 8400]",True
918,4.739901,1.382232,30.189418,0.486274,36.797825,36.877768,1,"[1, 7, 8400]",True
919,0.316741,2.1883,29.371043,0.348564,32.224648,32.295318,1,"[1, 7, 8400]",True
920,0.300516,1.631556,28.261919,0.355992,30.549983,30.620022,1,"[1, 7, 8400]",True
921,4.916582,1.364565,30.195674,0.341575,36.818396,36.888358,1,"[1, 7, 8400]",True
922,0.284214,1.286591,28.746338,0.337131,30.654274,30.72121,1,"[1, 7, 8400]",True
923,5.260353,1.286645,29.809098,0.336824,36.69292,36.760245,1,"[1, 7, 8400]",True
924,32.770231,3.071617,60.352841,0.425948,96.620637,96.704716,1,"[1, 7, 8400]",True
925,0.311893,1.276742,30.308478,0.319155,32.216268,32.285173,1,"[1, 7, 8400]",True
926,3.441795,1.3437,32.630048,0.386419,37.801961999999996,37.879952,1,"[1, 7, 8400]",True
927,1.453014,1.319781,27.774983,0.342503,30.890281,30.958609,1,"[1, 7, 8400]",True
928,34.899501,3.373076,62.862005,0.406387,101.54096899999999,101.617216,1,"[1, 7, 8400]",True
929,0.338756,1.278061,31.051514,0.345264,33.013595,33.079008,1,"[1, 7, 8400]",True
930,0.328949,1.387481,28.908688,0.339229,30.964347,31.034126,1,"[1, 7, 8400]",True
931,4.810799,1.375081,34.530512,0.32983,41.046222,41.119431,1,"[1, 7, 8400]",True
932,0.316283,1.628394,27.431979,0.342263,29.718918999999996,29.796018,1,"[1, 7, 8400]",True
933,34.225511,2.666894,62.197567,0.400536,99.49050799999999,99.564071,1,"[1, 7, 8400]",True
934,0.296657,1.382254,29.66376,0.368576,31.711247,31.792118,1,"[1, 7, 8400]",True
935,2.324882,1.323029,27.780439,0.323978,31.752328000000002,31.824097,1,"[1, 7, 8400]",True
936,2.588438,1.319645,29.690004,0.339381,33.937468,34.004614,1,"[1, 7, 8400]",True
937,4.649744,1.692106,33.775494,0.507602,40.624946,40.700784,1,"[1, 7, 8400]",True
938,28.180409,1.725659,57.42474,0.311839,87.64264700000001,87.715706,1,"[1, 7, 8400]",True
939,0.298035,2.069186,32.927196,0.335243,35.62966,35.69652,1,"[1, 7, 8400]",True
940,4.481325,1.300048,31.268836,0.342804,37.393013,37.460387,1,"[1, 7, 8400]",True
941,2.814597,1.548279,27.734405,0.366399,32.46368,32.534017,1,"[1, 7, 8400]",True
942,2.348919,1.339761,34.896957,0.452654,39.038291,39.120306,1,"[1, 7, 8400]",True
943,0.300006,1.648649,26.999821,0.344245,29.292721,29.362187,1,"[1, 7, 8400]",True
944,34.259248,2.795734,58.337667,0.472173,95.864822,95.950955,1,"[1, 7, 8400]",True
945,0.24373,1.605938,28.787593,0.350858,30.988119,31.058757,1,"[1, 7, 8400]",True
946,6.880096,1.326308,40.789231,0.286298,49.281933,49.341866,1,"[1, 7, 8400]",True
947,0.320403,1.309484,28.761829,0.322909,30.714624999999998,30.776638,1,"[1, 7, 8400]",True
948,26.800119,1.605182,59.948422,0.42496,88.778683,88.855862,1,"[1, 7, 8400]",True
949,0.309617,1.354818,30.829058,0.346793,32.840286,32.909484,1,"[1, 7, 8400]",True
950,4.943579,1.305248,29.448476,0.342583,36.039885999999996,36.107645,1,"[1, 7, 8400]",True
951,4.890649,1.560397,28.691155,0.336786,35.478987,35.550962,1,"[1, 7, 8400]",True
952,33.573597,2.700568,61.262005,0.480729,98.016899,98.113698,1,"[1, 7, 8400]",True
953,0.286828,2.057397,31.73518,0.286508,34.365913,34.432006,1,"[1, 7, 8400]",True
954,0.504581,1.330141,29.142834,0.336134,31.31369,31.382271,1,"[1, 7, 8400]",True
955,5.235324,1.842561,38.585183,0.464343,46.127411,46.232482,1,"[1, 7, 8400]",True
956,0.322886,1.520434,31.787981,0.335503,33.966804,34.037594,1,"[1, 7, 8400]",True
957,25.170861,2.258758,56.008658,0.542562,83.980839,84.069871,1,"[1, 7, 8400]",True
958,0.280676,2.249769,29.742517,0.450408,32.72337,32.817902,1,"[1, 7, 8400]",True
959,8.175146,1.695079,43.559745,0.46861,53.898579999999995,54.000231,1,"[1, 7, 8400]",True
960,0.261313,1.372802,28.910024,0.355976,30.900115,30.972743,1,"[1, 7, 8400]",True
961,22.950937,1.454276,56.494573,0.316192,81.215978,81.326654,1,"[1, 7, 8400]",True
962,0.299463,1.276512,33.800753,0.410188,35.786916,35.858092,1,"[1, 7, 8400]",True
963,5.793152,1.264035,36.154331,0.421888,43.633406,43.717678,1,"[1, 7, 8400]",True
964,0.320418,1.307966,29.672992,0.342291,31.643667,31.725774,1,"[1, 7, 8400]",True
965,30.650947,3.021901,62.990618,0.400435,97.063901,97.145741,1,"[1, 7, 8400]",True
966,0.342972,1.26604,29.53526,0.337233,31.481505000000002,31.547826,1,"[1, 7, 8400]",True
967,1.416488,1.324249,30.994373,0.337574,34.072683999999995,34.13827,1,"[1, 7, 8400]",True
968,0.297235,2.382935,29.462769,0.441039,32.583978,32.664013,1,"[1, 7, 8400]",True
969,2.691908,1.284881,29.622028,0.349226,33.948043,34.029245,1,"[1, 7, 8400]",True
970,0.410323,1.352808,29.914659,0.333224,32.011014,32.079873,1,"[1, 7, 8400]",True
971,0.396704,1.535309,27.557869,0.346657,29.836539000000002,29.920123,1,"[1, 7, 8400]",True
972,6.669165,1.315544,29.639628,0.337929,37.962266,38.042821,1,"[1, 7, 8400]",True
973,0.29481,1.504267,28.558606,0.336608,30.694291,30.75932,1,"[1, 7, 8400]",True
974,5.977837,1.518674,37.788923,0.339027,45.624461,45.693903,1,"[1, 7, 8400]",True
975,24.381217,1.870407,57.537116,0.367316,84.15605599999999,84.229098,1,"[1, 7, 8400]",True
976,0.3203,1.784489,32.753429,0.434431,35.292649,35.368937,1,"[1, 7, 8400]",True
977,4.481618,2.17823,30.283593,0.390166,37.333607,37.437497,1,"[1, 7, 8400]",True
978,2.842718,1.404078,34.252131,0.336294,38.835221,38.908488,1,"[1, 7, 8400]",True
979,0.377533,1.537374,27.874263,0.468516,30.257686,30.334998,1,"[1, 7, 8400]",True
980,34.027567,2.598225,55.945528,0.316146,92.887466,93.094393,1,"[1, 7, 8400]",True
981,0.29234,1.419748,34.489342,0.345024,36.546454000000004,36.614313,1,"[1, 7, 8400]",True
982,3.951047,1.303209,29.410757,0.337464,35.002477,35.068258,1,"[1, 7, 8400]",True
983,0.710257,1.393428,29.628909,0.338008,32.070602,32.138385,1,"[1, 7, 8400]",True
984,0.454294,1.344989,29.482692,0.456816,31.738791,31.822226,1,"[1, 7, 8400]",True
985,4.718887,1.43305,32.685164,0.353547,39.190647999999996,39.274377,1,"[1, 7, 8400]",True
986,0.323922,1.521866,28.180461,0.335808,30.362057,30.431924,1,"[1, 7, 8400]",True
987,3.18643,1.306728,28.037405,0.33446,32.865023,32.931686,1,"[1, 7, 8400]",True
988,34.4991,2.647883,55.335929,0.338482,92.821394,92.892807,1,"[1, 7, 8400]",True
989,0.425952,1.55337,39.991146,0.422376,42.392844,42.466391,1,"[1, 7, 8400]",True
990,0.317897,1.325473,29.395917,0.333658,31.372945,31.441181,1,"[1, 7, 8400]",True
991,3.255796,1.282445,30.052294,0.468718,35.059253000000005,35.140278,1,"[1, 7, 8400]",True
992,0.288225,2.142861,28.242643,0.522236,31.195965,31.269844,1,"[1, 7, 8400]",True
993,0.606841,1.420134,29.986958,0.455207,32.46914,32.554929,1,"[1, 7, 8400]",True
994,4.189941,2.195609,28.254401,0.286773,34.926724,34.998797,1,"[1, 7, 8400]",True
995,1.217668,1.410556,29.305036,0.335252,32.268512,32.339723,1,"[1, 7, 8400]",True
996,0.950598,1.283393,29.874891,0.451469,32.560351000000004,32.656371,1,"[1, 7, 8400]",True
997,4.321888,1.446167,31.978401,0.433898,38.180354,38.270646,1,"[1, 7, 8400]",True
998,0.386664,1.380141,32.783173,0.476867,35.026844999999994,35.107897,1,"[1, 7, 8400]",True
999,0.321223,1.501998,31.510699,0.448925,33.782845,33.865674,1,"[1, 7, 8400]",True
1000,29.184388,2.236735,53.144927,0.517962,85.084012,85.166923,1,"[1, 7, 8400]",True
1001,0.433002,2.133264,29.491856,0.33948,32.397602,32.465037,1,"[1, 7, 8400]",True
1002,11.304041,1.435723,42.052307,0.335767,55.127838,55.198608,1,"[1, 7, 8400]",True
1003,0.278228,1.473454,33.524236,0.372129,35.648047000000005,35.718227,1,"[1, 7, 8400]",True
1004,20.46876,2.074759,54.724645,0.360894,77.629058,77.70638,1,"[1, 7, 8400]",True
1005,0.337533,1.276872,37.089022,0.454542,39.157968999999994,39.236938,1,"[1, 7, 8400]",True
1006,3.394096,1.353611,32.709875,0.454054,37.911635999999994,37.993657,1,"[1, 7, 8400]",True
1007,1.238819,1.318453,31.355221,0.321052,34.233545,34.302479,1,"[1, 7, 8400]",True
1008,0.288207,1.327096,29.689606,0.327441,31.632350000000002,31.696861,1,"[1, 7, 8400]",True
1009,0.277339,1.314974,26.522,0.376517,28.49083,28.55772,1,"[1, 7, 8400]",True
1010,6.630807,1.276905,33.40765,0.461895,41.77725699999999,41.855395,1,"[1, 7, 8400]",True
1011,0.267234,2.044967,30.65029,0.333147,33.295638,33.36592,1,"[1, 7, 8400]",True
1012,0.312925,1.524958,29.458503,0.344982,31.641368000000003,31.727916,1,"[1, 7, 8400]",True
1013,32.057563,2.709585,59.877632,0.408016,95.052796,95.155788,1,"[1, 7, 8400]",True
1014,0.313464,1.2427,35.735501,0.321715,37.61338,37.678031,1,"[1, 7, 8400]",True
1015,0.269033,1.283204,30.205432,0.424876,32.182545,32.259736,1,"[1, 7, 8400]",True
1016,2.615092,2.197226,29.317732,0.336999,34.467048999999996,34.541691,1,"[1, 7, 8400]",True
1017,32.309648,2.580457,59.653199,0.445764,94.989068,95.071325,1,"[1, 7, 8400]",True
1018,0.3392,1.264996,35.888218,0.333362,37.825776000000005,37.895272,1,"[1, 7, 8400]",True
1019,0.275391,1.272548,29.497708,0.335985,31.381632,31.452922,1,"[1, 7, 8400]",True
1020,3.483308,1.630192,28.923247,0.330924,34.367671,34.435646,1,"[1, 7, 8400]",True
1021,0.913656,1.32884,28.913887,0.331616,31.487999,31.553846,1,"[1, 7, 8400]",True
1022,1.430061,1.320701,28.228185,0.407008,31.385955,31.463076,1,"[1, 7, 8400]",True
1023,6.175374,1.55348,37.387484,0.336764,45.453102,45.519855,1,"[1, 7, 8400]",True
1024,0.258208,1.255595,28.987216,0.458164,30.959183,31.041654,1,"[1, 7, 8400]",True
1025,29.906524,2.553507,59.665572,0.412911,92.53851399999999,92.611314,1,"[1, 7, 8400]",True
1026,0.380402,1.292846,30.312627,0.444985,32.43086,32.516712,1,"[1, 7, 8400]",True
1027,4.488555,1.868153,35.134531,0.343442,41.834681,41.905292,1,"[1, 7, 8400]",True
1028,0.340772,1.363329,30.421766,0.351649,32.477516,32.555419,1,"[1, 7, 8400]",True
1029,30.059299,2.017152,59.481483,0.462138,92.02007199999998,92.108743,1,"[1, 7, 8400]",True
1030,0.311153,1.26278,31.441964,0.480586,33.496483,33.580622,1,"[1, 7, 8400]",True
1031,4.152271,1.649042,30.795442,0.331852,36.928607,37.013009,1,"[1, 7, 8400]",True
1032,0.289091,1.28458,29.012744,0.332577,30.918992000000003,30.984206,1,"[1, 7, 8400]",True
1033,3.95477,1.327171,27.216357,0.329934,32.828232,32.892464,1,"[1, 7, 8400]",True
1034,3.172382,1.447048,27.48199,0.334798,32.436218,32.50201,1,"[1, 7, 8400]",True
1035,2.462736,1.344646,29.269176,0.330981,33.407539,33.473593,1,"[1, 7, 8400]",True
1036,5.114055,1.324368,28.932869,0.329448,35.700739999999996,35.767871,1,"[1, 7, 8400]",True
1037,1.079651,1.322795,28.393541,0.335237,31.131224,31.198175,1,"[1, 7, 8400]",True
1038,2.094673,1.265644,29.914474,0.345246,33.620037,33.688454,1,"[1, 7, 8400]",True
1039,4.431007,1.364068,30.345108,0.329333,36.469516,36.540147,1,"[1, 7, 8400]",True
1040,0.34599,1.734781,30.544653,0.466136,33.09156,33.171868,1,"[1, 7, 8400]",True
1041,2.804789,1.964977,31.763176,0.396809,36.929750999999996,37.020899,1,"[1, 7, 8400]",True
1042,29.981365,4.76338,58.620843,0.434321,93.799909,93.883295,1,"[1, 7, 8400]",True
1043,0.4066,1.275453,34.55439,0.501606,36.738049000000004,36.814283,1,"[1, 7, 8400]",True
1044,0.361036,1.5068,29.817347,0.472436,32.157619000000004,32.246505,1,"[1, 7, 8400]",True
1045,2.625633,1.2929,29.75595,0.321761,33.996244,34.060609,1,"[1, 7, 8400]",True
1046,32.95738,2.599828,56.264281,0.471232,92.292721,92.380293,1,"[1, 7, 8400]",True
1047,0.39571,1.651731,34.903804,0.42948,37.380725,37.451475,1,"[1, 7, 8400]",True
1048,2.733654,2.244237,29.365092,0.458031,34.801014,34.877431,1,"[1, 7, 8400]",True
1049,3.725494,1.366414,30.160204,0.322118,35.57423,35.650844,1,"[1, 7, 8400]",True
1050,0.301018,1.302618,28.997183,0.330466,30.931285000000003,30.997466,1,"[1, 7, 8400]",True
1051,1.0076,1.508555,29.698571,0.493557,32.708283,32.790523,1,"[1, 7, 8400]",True
1052,4.248356,1.3745,29.353879,0.466886,35.443621,35.527446,1,"[1, 7, 8400]",True
1053,0.476375,2.131151,28.203286,0.331773,31.142584999999997,31.215459,1,"[1, 7, 8400]",True
1054,5.651655,1.260236,32.077712,0.338662,39.328264999999995,39.395168,1,"[1, 7, 8400]",True
1055,30.448974,2.513189,54.892098,0.334296,88.18855699999999,88.264045,1,"[1, 7, 8400]",True
1056,0.305693,1.320209,28.834437,0.47085,30.931189,31.010224,1,"[1, 7, 8400]",True
1057,11.080786,1.758117,47.475544,0.536324,60.850771,60.932918,1,"[1, 7, 8400]",True
1058,0.323202,1.844986,32.587086,0.464791,35.220065,35.30124,1,"[1, 7, 8400]",True
1059,14.897223,1.847711,54.593399,0.346862,71.68519500000001,71.755673,1,"[1, 7, 8400]",True
1060,0.286553,1.330902,29.165275,0.336497,31.119227000000002,31.197604,1,"[1, 7, 8400]",True
1061,11.643462,1.318142,40.012129,0.33412,53.307853,53.375655,1,"[1, 7, 8400]",True
1062,0.284306,1.313413,27.244957,0.344016,29.186692,29.274573,1,"[1, 7, 8400]",True
1063,29.249764,2.509015,57.841837,0.342607,89.943223,90.020553,1,"[1, 7, 8400]",True
1064,0.335436,1.251271,29.319576,0.289329,31.195612,31.2646,1,"[1, 7, 8400]",True
1065,7.784411,1.240471,32.473875,0.293473,41.792229999999996,41.864089,1,"[1, 7, 8400]",True
1066,1.848565,1.465105,31.860628,0.337545,35.511843,35.581834,1,"[1, 7, 8400]",True
1067,0.294825,1.348856,28.001782,0.337625,29.983088,30.049785,1,"[1, 7, 8400]",True
1068,4.292294,1.267378,29.85063,0.280354,35.690656000000004,35.756748,1,"[1, 7, 8400]",True
1069,32.640194,2.933249,60.277251,0.399176,96.24987,96.322069,1,"[1, 7, 8400]",True
1070,0.285645,1.706629,29.025266,0.331715,31.349254999999996,31.426424,1,"[1, 7, 8400]",True
1071,4.458456,1.353445,29.32105,0.346258,35.479209,35.547393,1,"[1, 7, 8400]",True
1072,4.907968,1.350712,29.043198,0.329569,35.631447,35.695546,1,"[1, 7, 8400]",True
1073,1.240582,1.41485,28.020305,0.335342,31.011079000000002,31.077134,1,"[1, 7, 8400]",True
1074,2.122108,1.279126,28.21936,0.334431,31.955025,32.026413,1,"[1, 7, 8400]",True
1075,6.074575,1.407502,28.345184,0.37052,36.197781,36.274659,1,"[1, 7, 8400]",True
1076,1.850338,1.429422,32.303986,0.348849,35.932595000000006,36.017937,1,"[1, 7, 8400]",True
1077,0.431154,2.11275,29.930334,0.35898,32.833218,32.922917,1,"[1, 7, 8400]",True
1078,0.689221,1.342188,28.123199,0.339706,30.494314,30.575328,1,"[1, 7, 8400]",True
1079,2.161017,1.470598,28.225179,0.341735,32.198529,32.266223,1,"[1, 7, 8400]",True
1080,1.840129,1.393808,26.909902,0.332923,30.476762,30.542806,1,"[1, 7, 8400]",True
1081,7.386141,1.244878,30.536458,0.308825,39.476302,39.540572,1,"[1, 7, 8400]",True
1082,0.296185,1.332709,28.300914,0.335878,30.265686,30.33257,1,"[1, 7, 8400]",True
1083,5.488752,1.334368,37.897774,0.343716,45.06461,45.131423,1,"[1, 7, 8400]",True
1084,24.551798,2.099054,56.167036,0.336187,83.154075,83.222331,1,"[1, 7, 8400]",True
1085,0.355451,1.307644,32.610216,0.319139,34.59245,34.656584,1,"[1, 7, 8400]",True
1086,6.407421,1.35076,32.192577,0.337924,40.288682,40.361324,1,"[1, 7, 8400]",True
1087,1.928854,1.333183,29.04648,0.339728,32.648245,32.716424,1,"[1, 7, 8400]",True
1088,1.154325,1.360913,27.157094,0.338562,30.010894,30.080123,1,"[1, 7, 8400]",True
1089,3.233814,1.321475,26.8691,0.333329,31.757717999999997,31.825247,1,"[1, 7, 8400]",True
1090,7.445004,1.471161,30.270109,0.310336,39.49661,39.56611,1,"[1, 7, 8400]",True
1091,0.29913,1.361608,29.718203,0.324075,31.703015999999998,31.773069,1,"[1, 7, 8400]",True
1092,0.268273,1.275145,29.327281,0.397395,31.268093999999998,31.339626,1,"[1, 7, 8400]",True
1093,4.633963,1.311089,30.012069,0.362505,36.319626,36.399078,1,"[1, 7, 8400]",True
1094,0.273515,1.298644,29.52297,0.337617,31.432746,31.498165,1,"[1, 7, 8400]",True
1095,0.654242,1.310817,28.077392,0.331674,30.374125,30.440554,1,"[1, 7, 8400]",True
1096,6.245649,1.338523,32.751627,0.452397,40.788196,40.876042,1,"[1, 7, 8400]",True
1097,0.265379,1.522883,29.732139,0.33954,31.859941,31.928428,1,"[1, 7, 8400]",True
1098,1.540399,1.291403,28.428473,0.338862,31.599137,31.669088,1,"[1, 7, 8400]",True
1099,33.868066,2.138046,60.907036,0.35049,97.263638,97.346766,1,"[1, 7, 8400]",True
1100,0.327392,1.321536,30.141378,0.32556,32.115866000000004,32.204237,1,"[1, 7, 8400]",True
1101,4.186579,1.300093,28.370043,0.424791,34.281506,34.37929,1,"[1, 7, 8400]",True
1102,5.892405,1.230808,39.997082,0.444513,47.564808,47.643381,1,"[1, 7, 8400]",True
1103,0.316508,1.385014,31.108151,0.333284,33.142956999999996,33.212891,1,"[1, 7, 8400]",True
1104,24.992247,1.753077,59.673995,0.361198,86.780517,86.854138,1,"[1, 7, 8400]",True
1105,0.294428,1.332834,32.174765,0.303928,34.105955,34.168738,1,"[1, 7, 8400]",True
1106,3.865044,1.28874,29.490664,0.328154,34.972601999999995,35.039007,1,"[1, 7, 8400]",True
1107,0.503199,1.42881,29.244094,0.338916,31.515019000000002,31.584675,1,"[1, 7, 8400]",True
1108,0.968836,1.372068,27.486769,0.343129,30.170802,30.255441,1,"[1, 7, 8400]",True
1109,6.945641,1.356565,30.775751,0.454309,39.532266,39.614167,1,"[1, 7, 8400]",True
1110,0.302469,2.308457,30.023996,0.426188,33.061110000000006,33.139954,1,"[1, 7, 8400]",True
1111,2.008774,2.104548,30.330632,0.32699,34.77094400000001,34.840935,1,"[1, 7, 8400]",True
1112,31.444804,2.370848,63.293785,0.444268,97.553705,97.631966,1,"[1, 7, 8400]",True
1113,0.370842,1.290767,34.091624,0.332239,36.085472,36.150936,1,"[1, 7, 8400]",True
1114,0.323945,1.415209,29.399093,0.3448,31.483047,31.550105,1,"[1, 7, 8400]",True
1115,1.925634,2.132602,29.802192,0.338238,34.198665999999996,34.266902,1,"[1, 7, 8400]",True
1116,31.952499,2.991178,62.471143,0.425784,97.84060399999998,97.923267,1,"[1, 7, 8400]",True
1117,0.335447,1.2968,29.504768,0.284675,31.421689999999998,31.489525,1,"[1, 7, 8400]",True
1118,2.256955,1.480351,31.169272,0.395576,35.302153999999994,35.379276,1,"[1, 7, 8400]",True
1119,2.55871,1.336529,31.536213,0.340755,35.772207,35.838579,1,"[1, 7, 8400]",True
1120,0.307456,1.295756,28.388423,0.33736,30.328995,30.398313,1,"[1, 7, 8400]",True
1121,0.25462,1.384402,27.979921,0.455328,30.074271000000003,30.155247,1,"[1, 7, 8400]",True
1122,6.375607,1.303784,33.157533,0.338898,41.175822000000004,41.254327,1,"[1, 7, 8400]",True
1123,0.351309,1.438782,29.914571,0.612769,32.317431,32.415944,1,"[1, 7, 8400]",True
1124,0.495298,1.370733,31.266621,0.33817,33.470822,33.542622,1,"[1, 7, 8400]",True
1125,31.294334,1.779851,59.17065,0.342976,92.58781099999999,92.67161,1,"[1, 7, 8400]",True
1126,0.295518,1.290395,32.167225,0.443806,34.196944,34.275493,1,"[1, 7, 8400]",True
1127,4.318756,1.743052,33.105795,0.35251,39.520113,39.59792,1,"[1, 7, 8400]",True
1128,0.291913,1.335359,31.516224,0.335496,33.478992,33.54324,1,"[1, 7, 8400]",True
1129,31.204714,2.494728,58.75329,0.480904,92.93363599999999,93.020388,1,"[1, 7, 8400]",True
1130,0.348987,2.162872,29.964188,0.373911,32.849958,32.915798,1,"[1, 7, 8400]",True
1131,4.810693,1.239403,30.608757,0.339719,36.998572,37.06591,1,"[1, 7, 8400]",True
1132,3.832425,1.313129,30.179716,0.431828,35.757098000000006,35.835116,1,"[1, 7, 8400]",True
