iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,model_call_wall_ms,end_to_end_wall_ms,detection_count,detections
1043,16.156767,0.8866759999364149,35.02641799968842,0.44642200009548105,36.699681999999996,52.856449,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9099352955818176,""x1"":307.98004150390625,""y1"":283.11187744140625,""x2"":334.23272705078125,""y2"":312.12713623046875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8293912410736084,""x1"":460.62933349609375,""y1"":200.96124267578125,""x2"":506.32818603515625,""y2"":289.561279296875}]"
1044,0.453656,0.8790150004642783,37.266167000780115,0.4445930007932475,38.982333,39.435989,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9113938212394714,""x1"":308.2904052734375,""y1"":283.3405456542969,""x2"":334.2816162109375,""y2"":312.1840515136719},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8263424038887024,""x1"":460.65838623046875,""y1"":200.8026123046875,""x2"":505.93194580078125,""y2"":289.2589111328125}]"
1045,23.634065,0.8703280000190716,39.33784199944057,0.4343010004959069,41.012913000000005,64.646978,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.913744330406189,""x1"":307.88433837890625,""y1"":283.202392578125,""x2"":334.10565185546875,""y2"":312.114990234375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8242385387420654,""x1"":460.82989501953125,""y1"":201.01296997070312,""x2"":506.05157470703125,""y2"":289.1587829589844}]"
1046,0.359503,0.7376810008281609,34.776418999172165,0.4326369999034796,36.281261,36.640764,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9070167541503906,""x1"":307.8340759277344,""y1"":283.24993896484375,""x2"":334.3227233886719,""y2"":312.19757080078125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8343062400817871,""x1"":460.69287109375,""y1"":200.89889526367188,""x2"":506.07452392578125,""y2"":289.5522155761719}]"
1047,22.285401,0.8291930007544579,40.58003600039228,0.46964099965407513,42.247745,64.533146,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.912817656993866,""x1"":308.13409423828125,""y1"":283.3560791015625,""x2"":334.11749267578125,""y2"":311.9423828125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8298937082290649,""x1"":460.93768310546875,""y1"":200.95785522460938,""x2"":506.15289306640625,""y2"":290.1557312011719}]"
1048,0.410969,1.0056289993372047,36.43801499856636,0.43145699964952655,38.277744999999996,38.688714,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.90883469581604,""x1"":307.95648193359375,""y1"":283.1593017578125,""x2"":334.21209716796875,""y2"":312.1571044921875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8339569568634033,""x1"":460.23553466796875,""y1"":200.90570068359375,""x2"":506.16522216796875,""y2"":289.31036376953125}]"
1049,19.042947,1.0196780003752792,37.26257500056818,0.4278599990357179,39.065313,58.10826,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9120140671730042,""x1"":308.0562744140625,""y1"":283.2187805175781,""x2"":334.25732421875,""y2"":311.9401550292969},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8338163495063782,""x1"":460.94482421875,""y1"":200.88677978515625,""x2"":506.7525634765625,""y2"":289.2309875488281}]"
1050,0.314891,0.7324220005102688,36.34039899952768,0.4526550001173746,37.86132,38.176211,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9095540642738342,""x1"":308.1416015625,""y1"":283.25701904296875,""x2"":334.1331787109375,""y2"":312.18487548828125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8346022963523865,""x1"":460.55169677734375,""y1"":200.9398193359375,""x2"":506.72772216796875,""y2"":289.61541748046875}]"
1051,0.322324,0.751216999560711,36.39687200120534,0.45056499948259443,37.94529,38.267614,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9072989821434021,""x1"":307.99853515625,""y1"":283.2500305175781,""x2"":334.0853271484375,""y2"":312.1052551269531},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8250772356987,""x1"":461.21282958984375,""y1"":201.09185791015625,""x2"":506.32452392578125,""y2"":289.03826904296875}]"
1052,20.204502,0.9041789999173488,34.990382999239955,0.4564600003504893,36.690439,56.894941,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9102583527565002,""x1"":308.025390625,""y1"":283.332275390625,""x2"":334.1201171875,""y2"":312.1722412109375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8416353464126587,""x1"":460.18682861328125,""y1"":200.95755004882812,""x2"":506.64813232421875,""y2"":289.4637451171875}]"
1053,0.321776,0.7212840009742649,37.168244998611044,0.4447169994818978,38.702031,39.023807,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9095556735992432,""x1"":308.0885009765625,""y1"":283.22833251953125,""x2"":334.0848388671875,""y2"":312.04364013671875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8363789319992065,""x1"":460.20892333984375,""y1"":200.89752197265625,""x2"":506.37005615234375,""y2"":289.326171875}]"
1054,24.270695,0.9022109989018645,41.84533300031035,0.450391999038402,43.576966,67.847661,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9091149568557739,""x1"":308.11859130859375,""y1"":283.2666320800781,""x2"":333.99237060546875,""y2"":312.0503234863281},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8319545984268188,""x1"":461.1905517578125,""y1"":200.75616455078125,""x2"":506.0458984375,""y2"":289.22149658203125}]"
1055,0.32477,0.7533459993283032,39.18694799904188,0.4520350012171548,40.72284,41.04761,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.906166672706604,""x1"":308.13116455078125,""y1"":283.0804443359375,""x2"":334.08807373046875,""y2"":312.06787109375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8305509090423584,""x1"":455.88348388671875,""y1"":200.74008178710938,""x2"":507.36773681640625,""y2"":291.3182678222656}]"
1056,15.298122,0.8486149999953341,37.91254300085711,0.450522000392084,39.5634,54.861522,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9093167781829834,""x1"":308.059326171875,""y1"":283.078125,""x2"":334.128173828125,""y2"":312.0516357421875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8279241919517517,""x1"":461.23956298828125,""y1"":200.9422607421875,""x2"":506.19830322265625,""y2"":289.3331298828125}]"
1057,0.31775,0.73069999962172,37.63431299921649,0.43007499880332034,39.126016,39.443766,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9095751047134399,""x1"":307.9929504394531,""y1"":283.26239013671875,""x2"":334.1488952636719,""y2"":312.14239501953125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8367485404014587,""x1"":460.5338134765625,""y1"":201.08834838867188,""x2"":506.2750244140625,""y2"":288.95751953125}]"
1058,20.938536,0.9709160003694706,35.036917999605066,0.4380349982966436,36.802341,57.740877,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9104427099227905,""x1"":308.06768798828125,""y1"":283.22296142578125,""x2"":334.11505126953125,""y2"":312.07379150390625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8275364637374878,""x1"":461.3379821777344,""y1"":200.91046142578125,""x2"":506.3706359863281,""y2"":289.26873779296875}]"
1059,0.351709,0.7675930010009324,35.15443299875187,0.43413999992480967,36.692424,37.044133,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9112634062767029,""x1"":308.13775634765625,""y1"":283.203857421875,""x2"":334.09234619140625,""y2"":312.062255859375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8354456424713135,""x1"":460.5526123046875,""y1"":200.91885375976562,""x2"":506.273681640625,""y2"":288.9223327636719}]"
1060,26.146847,0.9352489996672375,43.37939300057769,0.4359340000519296,45.130439,71.277286,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9136059880256653,""x1"":308.066162109375,""y1"":283.22607421875,""x2"":334.0751953125,""y2"":312.02813720703125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8358722925186157,""x1"":460.64056396484375,""y1"":200.79293823242188,""x2"":506.47894287109375,""y2"":289.1066589355469}]"
1061,0.320276,0.7927659989945823,36.651491000156966,0.4442019999260083,38.223925,38.544201,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9071370363235474,""x1"":308.05096435546875,""y1"":283.1940612792969,""x2"":334.12677001953125,""y2"":312.0686340332031},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8292438387870789,""x1"":460.94488525390625,""y1"":200.87350463867188,""x2"":506.41802978515625,""y2"":289.4532775878906}]"
1062,16.365687,0.9490100001130486,35.089168000922655,0.43370400089770555,36.832695,53.198382,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9080008864402771,""x1"":308.00469970703125,""y1"":283.2467041015625,""x2"":334.26470947265625,""y2"":312.2030029296875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8281116485595703,""x1"":460.7497253417969,""y1"":200.85195922851562,""x2"":506.1577453613281,""y2"":289.728271484375}]"
1063,0.339037,0.7690880011068657,35.84905099887692,0.4282509999029571,37.381428,37.720465,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9105798006057739,""x1"":308.0335693359375,""y1"":283.2823486328125,""x2"":334.28851318359375,""y2"":312.005615234375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8360332250595093,""x1"":460.35986328125,""y1"":201.01654052734375,""x2"":505.9044189453125,""y2"":289.4702453613281}]"
1064,25.330455,0.8812969990685815,41.64137199950346,0.4418580010678852,43.307536,68.637991,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9110928773880005,""x1"":308.11968994140625,""y1"":283.1475830078125,""x2"":334.22430419921875,""y2"":311.9520263671875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.830336332321167,""x1"":460.4520263671875,""y1"":201.03875732421875,""x2"":506.258544921875,""y2"":290.2261962890625}]"
1065,0.328014,0.7151400004659081,36.950455001715454,0.4340590003266698,38.442463,38.770477,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9079277515411377,""x1"":308.0218505859375,""y1"":283.3205261230469,""x2"":334.2296142578125,""y2"":312.0088195800781},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8293314576148987,""x1"":460.8061828613281,""y1"":200.946044921875,""x2"":505.9319763183594,""y2"":289.19757080078125}]"
1066,17.993759,0.9018540004035458,35.21263199945679,0.45811100062564947,36.93021,54.923969,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9105625152587891,""x1"":307.91558837890625,""y1"":283.20294189453125,""x2"":334.12811279296875,""y2"":312.069580078125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8350437879562378,""x1"":460.65380859375,""y1"":200.9462890625,""x2"":506.18096923828125,""y2"":288.8699951171875}]"
1067,0.320795,0.7157060008466942,36.12664100000984,0.4314230009185849,37.626551000000006,37.947346,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9084707498550415,""x1"":307.9745178222656,""y1"":283.03704833984375,""x2"":334.1181945800781,""y2"":312.10125732421875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.826117217540741,""x1"":460.3172912597656,""y1"":200.99920654296875,""x2"":505.4580993652344,""y2"":288.81427001953125}]"
1068,24.945328,0.8964729986473685,38.74626200013154,0.44861000060336664,40.439949999999996,65.385278,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9073391556739807,""x1"":308.0684814453125,""y1"":283.192138671875,""x2"":334.16748046875,""y2"":312.0028076171875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8312255144119263,""x1"":460.65106201171875,""y1"":200.93167114257812,""x2"":506.29266357421875,""y2"":289.0392761230469}]"
1069,0.32026,0.7039800002530683,35.48027899887529,0.43030400047427975,36.943706000000006,37.263966,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9109841585159302,""x1"":308.02606201171875,""y1"":283.19091796875,""x2"":334.11761474609375,""y2"":312.0491943359375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8336315751075745,""x1"":460.8125,""y1"":200.798095703125,""x2"":505.64935302734375,""y2"":289.4023742675781}]"
1070,22.245382,0.9201299999404,38.90836700156797,0.43695000022125896,40.602276,62.847658,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9121925830841064,""x1"":308.1292724609375,""y1"":283.333251953125,""x2"":333.98016357421875,""y2"":312.186279296875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8319615721702576,""x1"":460.5433044433594,""y1"":201.08984375,""x2"":506.2784118652344,""y2"":289.58380126953125}]"
1071,0.314515,0.7060339994495735,37.086737000208814,0.4512630002864171,38.5861,38.900615,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9055179953575134,""x1"":308.0057373046875,""y1"":283.2744140625,""x2"":334.1390380859375,""y2"":312.1688232421875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8335911631584167,""x1"":461.1334533691406,""y1"":200.92605590820312,""x2"":506.4518127441406,""y2"":288.9287414550781}]"
1072,20.42743,0.9672649994172389,36.08200499911618,0.4963139999745181,37.881363,58.308793,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9118533730506897,""x1"":308.13531494140625,""y1"":283.18975830078125,""x2"":334.10845947265625,""y2"":312.25372314453125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8339645862579346,""x1"":460.66082763671875,""y1"":200.82223510742188,""x2"":505.96563720703125,""y2"":289.4224548339844}]"
1073,0.337795,0.7174040001700632,38.776829998823814,0.4523329989751801,40.279225,40.61702,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.911757230758667,""x1"":308.0638427734375,""y1"":283.2061767578125,""x2"":334.0362548828125,""y2"":312.0849609375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8324263095855713,""x1"":460.24267578125,""y1"":200.93914794921875,""x2"":506.4749755859375,""y2"":289.0300598144531}]"
1074,0.323009,0.7181009987107245,37.26169500077958,0.43226699926890433,38.75366,39.076669,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9086523056030273,""x1"":308.1182556152344,""y1"":283.22698974609375,""x2"":334.2376403808594,""y2"":312.02557373046875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8318011164665222,""x1"":460.5179443359375,""y1"":200.97402954101562,""x2"":506.40472412109375,""y2"":289.1614074707031}]"
1075,18.344285,0.8998909997899318,40.232094999737456,0.4394959996716352,41.911657,60.255942,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9065403938293457,""x1"":307.94317626953125,""y1"":283.1791687011719,""x2"":334.13397216796875,""y2"":312.0799255371094},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8252924680709839,""x1"":460.68206787109375,""y1"":201.03482055664062,""x2"":505.75946044921875,""y2"":289.0473327636719}]"
1076,0.343039,0.7014310012891656,38.721775001249625,0.4317959992476972,40.179738,40.522777,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9105093479156494,""x1"":307.99139404296875,""y1"":283.123046875,""x2"":334.10931396484375,""y2"":311.9837646484375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8364746570587158,""x1"":460.365478515625,""y1"":200.94149780273438,""x2"":506.3924560546875,""y2"":289.6124267578125}]"
1077,17.53539,0.8474259993818123,42.19268300039403,0.4353580006863922,43.820422,61.355812,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9112790822982788,""x1"":308.16668701171875,""y1"":283.24761962890625,""x2"":334.20928955078125,""y2"":311.94573974609375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8347320556640625,""x1"":460.2250061035156,""y1"":200.82406616210938,""x2"":506.6074523925781,""y2"":289.1026916503906}]"
1078,0.340176,0.816854000731837,34.505446999901324,0.45001000034972094,36.110879,36.451055,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9099440574645996,""x1"":308.08453369140625,""y1"":283.27728271484375,""x2"":334.21600341796875,""y2"":311.94293212890625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8353865742683411,""x1"":460.4742431640625,""y1"":200.91543579101562,""x2"":506.79052734375,""y2"":289.3504333496094}]"
1079,19.62074,0.8225250003306428,37.225644000500324,0.43461600034788717,38.816295999999994,58.437036,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9110562801361084,""x1"":307.9100341796875,""y1"":283.22613525390625,""x2"":334.2176513671875,""y2"":312.07403564453125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8252893090248108,""x1"":461.2738952636719,""y1"":200.95062255859375,""x2"":506.3478088378906,""y2"":288.88031005859375}]"
1080,0.326562,0.7143410002754536,36.24434399898746,0.4316550002840813,37.722721,38.049283,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9103078842163086,""x1"":308.0885009765625,""y1"":283.18646240234375,""x2"":334.199462890625,""y2"":312.03326416015625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8308480381965637,""x1"":460.9432373046875,""y1"":200.79904174804688,""x2"":505.77606201171875,""y2"":289.1102600097656}]"
1081,23.065837,0.9051249999174615,36.40825200091058,0.43412099876150023,38.103694000000004,61.169531,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9097581505775452,""x1"":308.03619384765625,""y1"":283.378173828125,""x2"":334.2421875,""y2"":312.1641845703125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8285595774650574,""x1"":455.8967590332031,""y1"":200.90609741210938,""x2"":507.1039123535156,""y2"":290.55999755859375}]"
1082,0.319277,0.654499999654945,39.221385999553604,0.43598299998848233,40.649796,40.969073,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9090060591697693,""x1"":308.02520751953125,""y1"":283.2510986328125,""x2"":334.20404052734375,""y2"":312.0186767578125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.828895628452301,""x1"":455.38421630859375,""y1"":200.70938110351562,""x2"":506.99774169921875,""y2"":290.4701232910156}]"
1083,21.013195,0.8320679989992641,37.34643100142421,0.43454299884615466,38.95361200000001,59.966807,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9111736416816711,""x1"":308.1583251953125,""y1"":283.28564453125,""x2"":334.0623779296875,""y2"":312.082763671875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8269649744033813,""x1"":456.0087890625,""y1"":200.79592895507812,""x2"":506.9522705078125,""y2"":290.61334228515625}]"
1084,0.325025,0.7315339989872882,37.27806300048542,0.4566610004985705,38.79659,39.121615,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.907876193523407,""x1"":308.1297912597656,""y1"":283.2394104003906,""x2"":334.2060241699219,""y2"":311.9975280761719},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8381249308586121,""x1"":460.13397216796875,""y1"":200.80178833007812,""x2"":506.36614990234375,""y2"":289.54486083984375}]"
1085,21.681646,0.8774409998295596,37.30706300120801,0.44131799950264394,38.970935,60.652581,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9075109362602234,""x1"":307.96868896484375,""y1"":283.1688232421875,""x2"":334.29754638671875,""y2"":312.1983642578125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8404616117477417,""x1"":460.25677490234375,""y1"":200.904052734375,""x2"":506.75238037109375,""y2"":289.5677490234375}]"
1086,0.327997,0.8592770009272499,35.64235300109431,0.4298630010453053,37.267424999999996,37.595422,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9060438871383667,""x1"":308.1455383300781,""y1"":283.23095703125,""x2"":334.1277160644531,""y2"":312.00335693359375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8368017077445984,""x1"":460.26617431640625,""y1"":200.99169921875,""x2"":506.24029541015625,""y2"":289.6684875488281}]"
1087,23.384481,0.8463249996566446,38.21666499970888,0.5357840000215219,39.937722,63.322203,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9127705693244934,""x1"":308.02886962890625,""y1"":283.1284484863281,""x2"":334.09576416015625,""y2"":312.1596984863281},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8320596814155579,""x1"":455.74664306640625,""y1"":200.75564575195312,""x2"":507.87591552734375,""y2"":290.4349365234375}]"
1088,0.339934,0.7238189991767285,37.62635299972317,0.43764499969256576,39.121587,39.461521,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9097152352333069,""x1"":307.912109375,""y1"":283.0923767089844,""x2"":334.15625,""y2"":311.9481506347656},{""class_id"":2,""class_name"":""robot"",""confidence"":0.831362247467041,""x1"":460.36444091796875,""y1"":200.92254638671875,""x2"":506.38861083984375,""y2"":289.64422607421875}]"
1089,20.502414,0.8739980003156234,37.05093600001419,0.42760100041050464,38.698512,59.200926,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.909563422203064,""x1"":308.07623291015625,""y1"":283.1656799316406,""x2"":334.16888427734375,""y2"":312.0376892089844},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8406667113304138,""x1"":460.3667907714844,""y1"":200.9560546875,""x2"":506.3982238769531,""y2"":288.9032897949219}]"
1090,0.327708,0.697951998517965,34.62212299928069,0.4253289989719633,36.094757,36.422465,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9071463346481323,""x1"":308.0893859863281,""y1"":283.25091552734375,""x2"":334.1504211425781,""y2"":312.11297607421875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8324028253555298,""x1"":460.817138671875,""y1"":200.85711669921875,""x2"":506.15087890625,""y2"":289.01702880859375}]"
1091,24.817948,0.8861039987095864,39.742941000440624,0.45355200018093456,41.42551,66.243458,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9102131128311157,""x1"":308.0347900390625,""y1"":283.26641845703125,""x2"":334.1741943359375,""y2"":312.16949462890625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.833041250705719,""x1"":460.16119384765625,""y1"":200.81655883789062,""x2"":505.80126953125,""y2"":289.3656311035156}]"
1092,0.320387,0.7510120012739208,37.393532000351115,0.4346650002844399,38.910313,39.2307,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9116366505622864,""x1"":308.07342529296875,""y1"":283.30548095703125,""x2"":334.1805419921875,""y2"":312.1273193359375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8264099359512329,""x1"":461.12750244140625,""y1"":200.91818237304688,""x2"":506.4783935546875,""y2"":289.1550598144531}]"
1093,19.300207,1.0141709990421077,36.21752800063405,0.599169001361588,38.193355,57.493562,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9095206260681152,""x1"":308.042236328125,""y1"":283.083740234375,""x2"":334.2535400390625,""y2"":312.062744140625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8318738341331482,""x1"":460.8526306152344,""y1"":201.004638671875,""x2"":506.7081604003906,""y2"":289.3791198730469}]"
1094,0.323849,0.7324449998122873,36.56481200050621,0.4298369985917816,38.059748,38.383597,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9106925129890442,""x1"":308.0906066894531,""y1"":283.2216796875,""x2"":334.0658264160156,""y2"":312.055908203125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8289897441864014,""x1"":461.08050537109375,""y1"":200.98849487304688,""x2"":505.97259521484375,""y2"":288.7882995605469}]"
1095,0.318732,0.6920449995959643,35.45857800054364,0.4327079986978788,36.920554,37.239286,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9045717120170593,""x1"":307.9864501953125,""y1"":283.08624267578125,""x2"":334.09619140625,""y2"":312.05194091796875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8361716866493225,""x1"":455.6687316894531,""y1"":200.61474609375,""x2"":507.8344421386719,""y2"":290.6534423828125}]"
1096,22.100475,0.8491110002069036,39.2771860006178,0.42700599988165777,40.881327,62.981802,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9127501249313354,""x1"":308.0084228515625,""y1"":283.1681213378906,""x2"":334.0985107421875,""y2"":312.1221008300781},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8212594985961914,""x1"":456.6754150390625,""y1"":200.82208251953125,""x2"":506.999755859375,""y2"":290.30059814453125}]"
1097,0.335365,0.7154799986892613,35.05392800070695,0.4301030003261985,36.525954,36.861319,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9127405881881714,""x1"":308.1882629394531,""y1"":283.19659423828125,""x2"":334.2445983886719,""y2"":312.20159912109375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8273702263832092,""x1"":460.79901123046875,""y1"":200.92205810546875,""x2"":506.14739990234375,""y2"":289.1163635253906}]"
1098,22.203206,0.9027779997268226,40.74702900106786,0.44446299943956546,42.426376999999995,64.629583,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9090744256973267,""x1"":308.0399475097656,""y1"":283.227783203125,""x2"":334.3074035644531,""y2"":312.130615234375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8264917731285095,""x1"":456.10760498046875,""y1"":200.6865234375,""x2"":506.91192626953125,""y2"":290.29705810546875}]"
1099,0.320123,0.723970999388257,38.44010899956629,0.43755199840234127,39.94065,40.260773,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9088327288627625,""x1"":308.0668640136719,""y1"":283.2403259277344,""x2"":334.0257263183594,""y2"":312.0801086425781},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8415806293487549,""x1"":459.9666748046875,""y1"":200.98715209960938,""x2"":506.51513671875,""y2"":289.2935485839844}]"
1100,17.340536,0.8857309985614847,38.83995800060802,0.438875998952426,40.48989,57.830426,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9088481068611145,""x1"":308.1009216308594,""y1"":283.185302734375,""x2"":334.1014709472656,""y2"":311.96075439453125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8353005051612854,""x1"":460.36480712890625,""y1"":200.93051147460938,""x2"":506.48431396484375,""y2"":289.3929138183594}]"
1101,0.321379,0.7344610003201524,35.70330599904992,0.4445320009835996,37.229066,37.550445,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9091543555259705,""x1"":307.929931640625,""y1"":283.1570739746094,""x2"":334.102294921875,""y2"":312.0790100097656},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8370034694671631,""x1"":460.2991943359375,""y1"":201.1787109375,""x2"":506.43707275390625,""y2"":289.8050537109375}]"
1102,21.756623,0.8601590016041882,37.59679200084065,0.44906400034960825,39.253254,61.009877,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9081978797912598,""x1"":308.12054443359375,""y1"":283.1673278808594,""x2"":334.07366943359375,""y2"":311.9877014160156},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8262044191360474,""x1"":460.85882568359375,""y1"":201.0042724609375,""x2"":505.833984375,""y2"":289.2331237792969}]"
1103,0.331653,0.6947840010980144,34.44780500103661,0.503942001159885,35.994786999999995,36.32644,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9074528813362122,""x1"":307.9945983886719,""y1"":283.231201171875,""x2"":334.1510925292969,""y2"":311.96533203125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8149063587188721,""x1"":461.40545654296875,""y1"":200.96035766601562,""x2"":505.83416748046875,""y2"":288.8542785644531}]"
1104,24.314516,0.8638479994260706,43.59167700022226,0.4476249996514525,45.245526,69.560042,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9109199643135071,""x1"":307.9252014160156,""y1"":283.1639709472656,""x2"":334.1000671386719,""y2"":312.1025695800781},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8304845094680786,""x1"":461.5826416015625,""y1"":200.75189208984375,""x2"":506.400146484375,""y2"":289.1939697265625}]"
