frame_index,processed_frames,exceptions,image_stamp_ns,image_age_at_callback_ms,preprocess_ms,inference_ms,postprocess_ms,callback_latency_ms,detection_count,error
2342,2342,0,1790170495741047000,94.600492,2.268456,28.396396,0.490492,31.274274,2,
2343,2343,0,1790170495773032000,92.292074,1.905732,26.56415,0.486248,29.072542,2,
2344,2344,0,1790170495809056000,85.861297,1.997971,26.251371,0.52995,28.886826,2,
2345,2345,0,1790170495841074000,84.389001,1.698758,27.616838,0.509216,29.946821,2,
2346,2346,0,1790170495873058000,83.656732,2.560208,27.11961,0.68813,30.483222,2,
2347,2347,0,1790170495909066000,79.880889,1.532746,29.498731,0.483548,31.626821,2,
2348,2348,0,1790170495941050000,80.161556,1.584503,29.330152,0.619635,31.648475,2,
2349,2349,0,1790170495977073000,76.987838,1.608341,29.773239,0.663344,32.176453,2,
2350,2350,0,1790170496009076000,77.582259,1.81032,29.463932,0.507841,31.888046,2,
2351,2351,0,1790170496041053000,76.126595,1.603058,27.734192,0.485301,29.944837,2,
2352,2352,0,1790170496077050000,71.358478,1.517206,28.430277,0.48511,30.551491,2,
2353,2353,0,1790170496109029000,70.687781,1.549969,28.545318,0.493252,30.725134,2,
2354,2354,0,1790170496141050000,72.969771,1.642739,31.196477,0.673987,33.651227,2,
2355,2355,0,1790170496177063000,71.593854,2.487523,30.838816,0.452938,33.885011,2,
2356,2356,0,1790170496209072000,71.286639,1.638574,28.85792,0.48085,31.094676,2,
2357,2357,0,1790170496241057000,73.521553,2.364054,30.429358,0.679245,33.60322,2,
2358,2358,0,1790170496277069000,69.054302,2.354411,27.616212,0.702165,30.83888,2,
2359,2359,0,1790170496309058000,69.920553,2.330828,29.154609,0.527704,32.13094,2,
2360,2360,0,1790170496341063000,68.958635,1.723462,28.03524,0.465514,30.330974,2,
2361,2361,0,1790170496377083000,65.556715,1.529055,29.668283,0.676026,32.001525,2,
2362,2362,0,1790170496409071000,66.988913,1.627286,30.475522,0.489059,32.706006,2,
2363,2363,0,1790170496441079000,66.472604,1.686873,28.389009,0.661703,30.875467,2,
2364,2364,0,1790170496477087000,62.542324,2.386822,28.221971,0.682006,31.426399,2,
2365,2365,0,1790170496509110000,66.586314,2.437706,30.37347,0.68898,33.627294,2,
2366,2366,0,1790170496545111000,63.784802,2.431573,29.415947,0.557745,32.51603,2,
2367,2367,0,1790170496577101000,62.322098,1.586893,27.71704,0.496949,29.923852,2,
2368,2368,0,1790170496645185000,91.152091,2.51138,58.604479,0.497718,61.742235,2,
2369,2369,0,1790170496677191000,97.407734,2.746213,34.3668,0.496096,37.720342,2,
2370,2370,0,1790170496709068000,98.159277,1.594465,29.900288,0.478061,32.076894,2,
2371,2371,0,1790170496745091000,94.692131,2.362335,28.799075,0.675929,31.975024,2,
2372,2372,0,1790170496777199000,96.564685,1.75051,30.682336,0.695832,33.254151,2,
2373,2373,0,1790170496809201000,97.36117,2.079441,29.155225,0.675265,32.047058,2,
2374,2374,0,1790170497009267000,98.481048,4.297322,58.968234,0.630549,64.004089,2,
2375,2375,0,1790170497045221000,94.533604,1.940902,28.949817,0.480105,31.488404,2,
2376,2376,0,1790170497209247000,100.720328,3.893715,61.814524,0.58792,66.401294,2,
2377,2377,0,1790170497245155000,109.965864,1.631378,42.319538,0.479909,44.544083,2,
2378,2378,0,1790170497409248000,103.781813,4.734479,63.289346,0.765149,68.918568,2,
2379,2379,0,1790170497445129000,101.97874,1.839356,30.821945,0.490732,33.259379,2,
2380,2380,0,1790170497477111000,99.585913,1.612889,26.769501,0.4991,28.992629,2,
2381,2381,0,1790170497513189000,94.225315,1.636951,27.830061,0.474356,30.055571,2,
2382,2382,0,1790170497545098000,94.183986,1.825857,28.864662,0.478703,31.288545,2,
2383,2383,0,1790170497577111000,94.180232,1.696118,29.130036,0.47274,31.402641,2,
2384,2384,0,1790170497613104000,87.775069,1.539368,26.859555,0.48714,29.003919,2,
2385,2385,0,1790170497645104000,86.763204,1.572533,28.190943,0.479064,30.356645,2,
2386,2386,0,1790170497677085000,85.455465,1.575445,27.887203,0.485781,30.067298,2,
2387,2387,0,1790170497713099000,79.492931,1.548835,27.31011,0.487886,29.461677,2,
2388,2388,0,1790170497745116000,79.446232,1.805596,28.949307,0.484707,31.357107,2,
2389,2389,0,1790170497777089000,78.54874,1.981892,27.786597,0.605663,30.486466,2,
2390,2390,0,1790170497813104000,73.709377,1.5706,28.201418,0.67961,30.558315,2,
2391,2391,0,1790170497845097000,73.502436,1.557465,28.839682,0.712038,31.216455,2,
2392,2392,0,1790170497877071000,73.000145,2.323109,27.996578,0.489841,30.915998,2,
2393,2393,0,1790170497913105000,69.651011,1.535136,29.718436,0.670551,32.061921,2,
2394,2394,0,1790170497945085000,70.884998,2.414554,29.251759,0.660049,32.459687,2,
2395,2395,0,1790170497977088000,70.903063,2.404916,28.160037,0.627138,31.306228,2,
2396,2396,0,1790170498013099000,67.111807,2.376481,28.64805,0.483215,31.622652,2,
2397,2397,0,1790170498045088000,68.888159,1.601212,30.703129,0.674435,33.109036,2,
2398,2398,0,1790170498081093000,66.040733,2.335907,29.352943,0.661911,32.469581,2,
2399,2399,0,1790170498113113000,65.636016,1.840165,28.478183,0.497128,30.927976,2,
2400,2400,0,1790170498145078000,63.199318,1.677403,26.669301,0.474008,28.931102,2,
2401,2401,0,1790170498181195000,57.927618,1.580317,27.043782,0.482422,29.223011,2,
2402,2402,0,1790170498313229000,99.727691,4.562225,59.193214,0.597918,64.460239,2,
2403,2403,0,1790170498345276000,101.298249,1.658067,30.726864,0.534551,33.027145,2,
2404,2404,0,1790170498381126000,99.882853,1.644373,31.557461,0.515862,33.83836,2,
2405,2405,0,1790170498413198000,99.730412,1.583541,29.032228,0.553121,31.283225,2,
2406,2406,0,1790170498445105000,99.231298,1.756965,28.429977,0.479509,30.78441,2,
2407,2407,0,1790170498481189000,93.560377,2.011706,27.183754,0.483462,29.789212,2,
2408,2408,0,1790170498513174000,93.892424,1.827989,29.245248,0.526545,31.705874,2,
2409,2409,0,1790170498545105000,94.496899,1.651441,29.68247,0.486401,31.9357,2,
2410,2410,0,1790170498581167000,89.372997,1.572891,27.955838,0.693173,30.339158,2,
2411,2411,0,1790170498613167000,90.124641,2.403257,29.091742,0.484618,32.095696,2,
2412,2412,0,1790170498645089000,90.876293,1.548386,29.857993,0.549134,32.073994,2,
2413,2413,0,1790170498681113000,86.812029,1.543096,28.908328,0.78283,31.362447,2,
2414,2414,0,1790170498713107000,86.926429,1.824879,28.963133,0.500896,31.407946,2,
2415,2415,0,1790170498749112000,82.593021,1.569622,28.896779,0.488472,31.071506,2,
2416,2416,0,1790170498781104000,82.365319,1.581074,28.963501,0.487111,31.156219,2,
2417,2417,0,1790170498813091000,80.982225,1.873298,27.498926,0.507868,30.00228,2,
2418,2418,0,1790170498849114000,75.209131,1.575715,27.354251,0.475097,29.516516,2,
2419,2419,0,1790170498881103000,73.225151,1.79556,27.029153,0.478356,29.416433,2,
2420,2420,0,1790170498913089000,70.834571,1.643768,26.728256,0.498258,28.98957,2,
2421,2421,0,1790170498949118000,64.317031,1.777459,26.418048,0.565387,28.90347,2,
2422,2422,0,1790170498981099000,62.471876,2.547535,26.367473,0.48529,29.519319,2,
2423,2423,0,1790170499013148000,64.685165,1.636102,29.399672,0.51885,31.667263,2,
2424,2424,0,1790170499049192000,59.441843,1.555794,28.061428,0.484159,30.210422,2,
2425,2425,0,1790170499081147000,65.52347,1.674173,30.380066,0.524822,32.691393,2,
2426,2426,0,1790170499113208000,63.952673,1.612099,27.733255,0.458288,29.916707,2,
2427,2427,0,1790170499149236000,64.000669,1.727824,28.706243,0.524292,31.098643,2,
2428,2428,0,1790170499181190000,66.089423,1.609702,31.09852,0.487446,33.303743,2,
2429,2429,0,1790170499213135000,65.12345,1.489807,28.311119,0.476172,30.391995,2,
2430,2430,0,1790170499249223000,63.277094,1.654658,28.024148,0.657139,30.483997,2,
2431,2431,0,1790170499281164000,68.343365,1.64672,33.114887,0.671972,35.602483,2,
2432,2432,0,1790170499317253000,64.002241,1.553586,28.746607,0.67002,31.133095,2,
2433,2433,0,1790170499349137000,64.872352,2.315511,28.951288,0.620785,32.004453,2,
2434,2434,0,1790170499381113000,64.997943,1.576135,29.136253,0.644273,31.502864,2,
2435,2435,0,1790170499417164000,59.784134,1.562243,27.865043,0.54905,30.087638,2,
2436,2436,0,1790170499449229000,69.662667,1.687828,34.381897,0.686284,36.878965,2,
2437,2437,0,1790170499481273000,70.926839,2.481181,29.537932,0.463972,32.592759,2,
2438,2438,0,1790170499517124000,66.941231,1.56349,29.092803,0.481747,31.250409,2,
2439,2439,0,1790170499549125000,66.064426,1.966381,27.966506,0.481832,30.526433,2,
2440,2440,0,1790170499581106000,66.522132,1.671989,29.639551,0.439757,31.844125,1,
2441,2441,0,1790170499617231000,60.691055,1.669869,27.450424,0.484005,29.718236,2,
2442,2442,0,1790170499649179000,64.148494,1.692275,28.675897,0.678003,31.207697,2,
2443,2443,0,1790170499681262000,63.957647,2.410718,28.088288,0.501233,31.162367,2,
2444,2444,0,1790170499817237000,109.71718,4.06912,70.86303,0.69113,75.758436,2,
2445,2445,0,1790170499849272000,114.406829,1.592696,33.721448,0.672054,36.119163,2,
2446,2446,0,1790170499917138000,77.1753,2.275691,27.010129,0.493574,29.902072,2,
2447,2447,0,1790170499949132000,74.823284,1.568294,26.854469,0.486689,29.023485,2,
2448,2448,0,1790170499985132000,71.169756,1.922042,29.226686,0.478329,31.740941,2,
2449,2449,0,1790170500017113000,73.323106,1.609806,31.114327,0.665984,33.532747,2,
2450,2450,0,1790170500049118000,72.88594,2.286059,27.979802,0.486591,30.864706,2,
2451,2451,0,1790170500085119000,69.915456,1.668515,29.947213,0.682944,32.427734,2,
2452,2452,0,1790170500117127000,71.732743,2.368553,29.992252,0.656887,33.125758,2,
2453,2453,0,1790170500149108000,73.85865,1.594438,31.313547,0.481713,33.496277,2,
2454,2454,0,1790170500185136000,71.622242,1.594048,30.794721,0.700609,33.198814,2,
2455,2455,0,1790170500217125000,71.252377,1.590256,28.836947,0.479131,31.014867,2,
2456,2456,0,1790170500249146000,70.64437,1.659722,28.420632,0.637552,30.824066,2,
2457,2457,0,1790170500285126000,67.126813,1.545695,29.599802,0.461551,31.70942,2,
2458,2458,0,1790170500317127000,67.142867,1.608778,29.211761,0.478805,31.411786,2,
2459,2459,0,1790170500349139000,65.756255,1.812398,27.594017,0.493777,30.018077,2,
2460,2460,0,1790170500385139000,63.04087,1.710548,27.660531,0.459322,29.940605,2,
2461,2461,0,1790170500417234000,65.006781,1.83458,29.648038,0.487499,32.087469,2,
2462,2462,0,1790170500453186000,61.753091,1.520508,29.949685,0.497956,32.095826,2,
2463,2463,0,1790170500485201000,65.35182,1.723466,29.911722,0.488821,32.229077,2,
2464,2464,0,1790170500517217000,68.808438,1.660671,32.552697,0.578111,34.905566,2,
2465,2465,0,1790170500553248000,62.961206,1.501374,27.500783,0.478024,29.596633,2,
2466,2466,0,1790170500685328000,94.776429,5.717982,54.631877,0.567893,61.036711,2,
2467,2467,0,1790170500717203000,95.80371,1.943872,29.772718,0.420649,32.246489,2,
2468,2468,0,1790170500753148000,91.832102,1.580819,29.026711,0.491388,31.215704,2,
2469,2469,0,1790170500785163000,91.920574,1.748134,29.130382,0.460264,31.450934,2,
2470,2470,0,1790170500817192000,91.476276,1.688053,28.657851,0.483695,30.935237,2,
2471,2471,0,1790170500853171000,86.112638,1.578864,27.869419,0.470241,30.035159,2,
2472,2472,0,1790170500885153000,83.063468,1.54936,25.960903,0.702353,28.336405,2,
2473,2473,0,1790170500917150000,82.87519,2.353846,28.034868,0.633627,31.133738,2,
2474,2474,0,1790170500953154000,76.681762,1.651703,26.954838,0.483047,29.204187,2,
2475,2475,0,1790170500985166000,76.167616,1.498027,28.827871,0.462417,30.904212,2,
2476,2476,0,1790170501085310000,101.982051,4.118742,63.065351,0.717428,68.025456,2,
2477,2477,0,1790170501121205000,100.223199,1.943765,30.673025,0.696604,33.436859,2,
2478,2478,0,1790170501253338000,89.346733,6.464034,47.117541,0.676864,54.400606,2,
2479,2479,0,1790170501321160000,61.447039,2.615607,29.150511,0.47668,32.364657,2,
2480,2480,0,1790170501353173000,63.847551,1.684974,28.471581,0.481223,30.758339,2,
2481,2481,0,1790170501385246000,63.790554,1.890822,28.525061,0.477065,31.004677,2,
2482,2482,0,1790170501421199000,65.166282,1.79556,29.781079,0.529064,32.211719,2,
2483,2483,0,1790170501453300000,64.442747,1.685132,28.287771,0.651893,30.786709,2,
2484,2484,0,1790170501485139000,64.237368,2.447919,27.70969,0.665685,30.957425,2,
2485,2485,0,1790170501521174000,70.678456,1.836982,35.293121,0.49724,37.760698,2,
2486,2486,0,1790170501553263000,72.308488,1.620602,30.879285,0.497047,33.11392,2,
2487,2487,0,1790170501589148000,68.432661,1.650827,29.066531,0.51263,31.33561,2,
2488,2488,0,1790170501621179000,70.357976,1.605136,31.17217,0.463818,33.355874,2,
2489,2489,0,1790170501653165000,69.218868,1.6529,27.999638,0.479607,30.241449,2,
2490,2490,0,1790170501689164000,65.333783,1.59495,29.343749,0.481342,31.537119,2,
2491,2491,0,1790170501721154000,65.877022,1.726839,29.646032,0.478441,31.956479,2,
2492,2492,0,1790170501753153000,66.664368,1.551994,30.057292,0.464133,32.178646,2,
2493,2493,0,1790170501853344000,96.285034,3.75494,57.551023,0.623233,62.035141,2,
2494,2494,0,1790170501889193000,92.54117,1.470787,29.34906,0.5045,31.440069,2,
2495,2495,0,1790170501953207000,72.392182,1.800891,36.82659,0.520289,39.256787,2,
2496,2496,0,1790170501989218000,69.123785,1.681251,29.75752,0.460287,32.008504,2,
2497,2497,0,1790170502021188000,67.771161,1.636936,27.795646,0.478402,30.021483,2,
2498,2498,0,1790170502053187000,67.54925,1.51015,29.086419,0.494751,31.19696,2,
2499,2499,0,1790170502089206000,62.194379,1.624726,27.136611,0.473961,29.344047,2,
2500,2500,0,1790170502121205000,62.745484,1.74088,27.440432,0.468946,29.762925,2,
2501,2501,0,1790170502157207000,61.377719,1.657297,30.156669,0.493089,32.412096,2,
2502,2502,0,1790170502189231000,64.78474,1.652151,29.546388,0.509747,31.824165,2,
2503,2503,0,1790170502221316000,67.420263,1.663254,31.84886,0.491816,34.113355,2,
2504,2504,0,1790170502257333000,62.445124,1.577215,28.265078,0.480282,30.428543,2,
2505,2505,0,1790170502289261000,63.50909,1.636342,28.357727,0.476278,30.58025,2,
2506,2506,0,1790170502321266000,65.478307,1.850572,30.010426,0.774079,32.753447,2,
2507,2507,0,1790170502357232000,61.582246,1.582239,29.204142,0.50409,31.40048,2,
2508,2508,0,1790170502457294000,91.057426,4.148238,55.289241,0.460363,60.006698,2,
2509,2509,0,1790170502489216000,100.009632,1.98837,37.512659,0.662552,40.288467,2,
2510,2510,0,1790170502521170000,104.764722,1.729837,33.638506,0.511075,36.004618,2,
2511,2511,0,1790170502557194000,101.509038,1.594812,29.970441,0.463937,32.141746,2,
2512,2512,0,1790170502589291000,100.012639,1.623175,27.799804,0.475331,30.012414,2,
2513,2513,0,1790170502621164000,100.748985,1.583709,29.532462,0.592203,31.81028,2,
2514,2514,0,1790170502657180000,96.626462,1.534695,29.117911,0.534578,31.292695,2,
2515,2515,0,1790170502689202000,95.403188,1.619229,27.956517,0.484803,30.178423,2,
2516,2516,0,1790170502725231000,90.185283,1.76287,27.830897,0.481188,30.197012,2,
2517,2517,0,1790170502757239000,89.491784,1.802634,28.05509,0.714725,30.702421,2,
2518,2518,0,1790170502789203000,87.698036,1.555769,27.44952,0.474944,29.591485,2,
2519,2519,0,1790170502825183000,82.98246,1.489509,28.594735,0.474521,30.666586,2,
2520,2520,0,1790170502857202000,82.231802,1.539464,28.507059,0.481688,30.648084,2,
2521,2521,0,1790170502925173000,81.609513,1.713568,49.992944,0.59219,52.42164,2,
2522,2522,0,1790170502957229000,83.380386,1.55441,31.077769,0.492345,33.243521,2,
2523,2523,0,1790170502989178000,83.89797,1.557939,29.707613,0.486761,31.865678,2,
2524,2524,0,1790170503025189000,78.74935,1.661438,27.998127,0.4817,30.255855,2,
2525,2525,0,1790170503057224000,78.223871,1.937573,28.364456,0.484233,30.916444,2,
2526,2526,0,1790170503089160000,78.991025,1.787932,29.486291,0.70409,32.103557,2,
2527,2527,0,1790170503125196000,76.367528,2.453023,29.65052,0.483174,32.697532,2,
2528,2528,0,1790170503157192000,76.474815,1.514788,29.380641,0.484047,31.504959,2,
2529,2529,0,1790170503189185000,75.569219,1.573318,28.374801,0.480399,30.535247,2,
2530,2530,0,1790170503225182000,73.569234,1.798781,31.013706,0.461065,33.380257,2,
2531,2531,0,1790170503257186000,76.582,1.64343,31.972845,0.678174,34.424155,2,
2532,2532,0,1790170503289182000,77.85174,1.641243,29.921317,0.871383,32.555243,2,
2533,2533,0,1790170503325188000,76.060288,2.409262,30.49494,0.479669,33.502261,2,
2534,2534,0,1790170503357184000,75.142764,1.61355,28.278586,0.467226,30.469874,2,
2535,2535,0,1790170503393203000,70.52355,1.60348,28.607207,0.485825,30.809913,2,
2536,2536,0,1790170503425194000,70.881651,1.802828,29.367931,0.475833,31.762178,2,
2537,2537,0,1790170503457147000,73.464757,2.136134,31.188082,0.489112,33.926472,2,
2538,2538,0,1790170503493199000,66.840105,1.631962,26.609779,0.48401,28.838924,2,
2539,2539,0,1790170503525195000,66.5548,1.586773,28.933999,0.483769,31.114272,2,
2540,2540,0,1790170503557189000,65.777554,1.546802,28.495829,0.488213,30.636791,2,
2541,2541,0,1790170503593234000,60.91363,1.498555,28.299908,0.650756,30.578774,2,
2542,2542,0,1790170503625287000,68.624699,1.686455,33.375499,0.519286,35.687502,2,
2543,2543,0,1790170503725288000,93.275123,3.311228,54.828055,0.858097,59.127853,2,
2544,2544,0,1790170503757329000,96.088899,2.433814,30.949193,0.678772,34.206617,2,
2545,2545,0,1790170503793228000,92.3955,1.814088,29.073709,0.490081,31.497449,2,
2546,2546,0,1790170503893355000,102.349613,4.150521,63.421085,0.576113,68.258944,2,
2547,2547,0,1790170503961240000,76.465022,1.780236,39.121422,0.429731,41.438007,2,
2548,2548,0,1790170503993209000,74.172321,1.577179,26.855569,0.541503,29.112494,2,
2549,2549,0,1790170504025195000,72.244525,1.785381,26.914751,0.483651,29.308068,2,
2550,2550,0,1790170504061200000,65.980652,1.56141,26.998969,0.474606,29.14047,2,
2551,2551,0,1790170504093217000,63.817438,1.506621,27.197596,0.452699,29.271157,2,
2552,2552,0,1790170504225326000,95.010182,4.843809,55.823087,0.575424,61.376937,2,
2553,2553,0,1790170504261344000,99.850212,1.646509,38.010835,0.475743,40.245702,2,
2554,2554,0,1790170504293226000,102.417841,2.497755,30.594483,0.641076,33.837732,2,
2555,2555,0,1790170504325262000,101.601673,1.64443,28.196665,0.68678,30.645173,2,
2556,2556,0,1790170504361226000,98.074517,2.386609,28.549078,0.661408,31.72555,2,
2557,2557,0,1790170504393201000,97.899505,2.454767,28.003922,0.494676,31.075384,2,
2558,2558,0,1790170504425199000,97.057551,1.598458,28.183436,0.649327,30.553464,2,
2559,2559,0,1790170504461328000,94.108547,2.253861,29.634338,0.488846,32.502105,2,
2560,2560,0,1790170504493284000,94.599714,1.745584,29.47576,0.535417,31.863859,2,
2561,2561,0,1790170504529225000,90.013506,1.618485,28.400408,0.624089,30.764994,2,
2562,2562,0,1790170504561216000,90.683948,2.644744,28.673542,0.565362,32.005661,2,
2563,2563,0,1790170504593236000,90.849026,1.599138,29.370107,0.478262,31.56762,2,
2564,2564,0,1790170504629214000,84.305488,1.792853,26.411758,0.500791,28.822661,2,
2565,2565,0,1790170504661226000,87.12018,1.758228,31.89475,0.470733,34.231775,2,
2566,2566,0,1790170504693204000,87.155695,1.69573,29.14884,0.47597,31.436716,2,
2567,2567,0,1790170504729217000,84.66522,1.58459,30.757206,0.472357,32.928073,2,
2568,2568,0,1790170504761208000,86.781327,1.58586,31.092897,0.674496,33.478571,2,
2569,2569,0,1790170504793207000,87.229834,2.346892,28.644522,0.641277,31.774703,2,
2570,2570,0,1790170504829221000,85.020617,1.549177,30.930666,0.471973,33.075664,2,
2571,2571,0,1790170504861228000,85.809995,1.593476,29.95802,0.52781,32.194783,2,
2572,2572,0,1790170504893221000,87.843044,1.624867,31.204736,0.483243,33.431903,2,
2573,2573,0,1790170504929233000,82.996716,2.602372,27.192005,0.481027,30.395524,2,
2574,2574,0,1790170504961211000,83.453359,1.538426,29.687726,0.483001,31.827892,2,
2575,2575,0,1790170504993210000,84.196986,1.756566,29.767955,0.48049,32.126999,2,
2576,2576,0,1790170505029230000,79.123196,1.58455,28.191022,0.473776,30.358584,2,
2577,2577,0,1790170505061242000,78.467405,1.544825,28.602122,0.489134,30.751918,2,
2578,2578,0,1790170505097238000,73.434285,1.592681,28.122692,0.531192,30.352051,2,
2579,2579,0,1790170505129228000,72.322088,1.742451,27.928009,0.496439,30.283346,2,
2580,2580,0,1790170505229332000,102.346077,3.413722,64.491529,0.564903,68.58008,2,
2581,2581,0,1790170505261407000,104.550783,2.467902,30.45001,0.65806,33.717364,2,
2582,2582,0,1790170505297247000,103.350561,2.387821,30.953812,0.498624,33.945198,2,
2583,2583,0,1790170505329233000,104.793947,1.605006,30.342593,0.669891,32.752258,2,
2584,2584,0,1790170505397222000,71.611083,2.313209,30.814914,0.841926,34.091329,2,
2585,2585,0,1790170505529393000,77.814618,4.694093,38.511224,0.690084,44.018965,2,
2586,2586,0,1790170505561344000,80.741426,1.665836,31.887182,0.48308,34.165722,2,
2587,2587,0,1790170505597215000,79.323223,1.616473,31.579786,0.481058,33.795101,2,
2588,2588,0,1790170505629249000,79.585661,2.46739,28.649447,0.457701,31.679186,2,
2589,2589,0,1790170505665246000,75.819412,1.558309,29.458434,0.48275,31.615193,2,
2590,2590,0,1790170505697238000,76.560239,1.633981,29.662752,0.650178,32.058088,2,
2591,2591,0,1790170505729258000,78.752363,1.661791,31.3639,0.47994,33.612981,2,
2592,2592,0,1790170505765219000,75.504867,1.626872,29.691401,0.673736,32.125186,2,
2593,2593,0,1790170505797232000,78.749094,2.405222,31.352195,0.659178,34.54308,2,
2594,2594,0,1790170505829237000,80.627884,2.550931,29.806311,0.697784,33.182509,2,
2595,2595,0,1790170506165404000,94.302075,3.96434,54.825869,0.563816,59.480183,2,
2596,2596,0,1790170506197421000,97.696338,2.063936,32.075368,0.486852,34.745376,2,
2597,2597,0,1790170506333405000,105.045783,3.516157,70.96219,0.590378,75.196097,2,
2598,2598,0,1790170506365371000,107.518036,1.590161,31.47713,0.662123,33.851917,2,
2599,2599,0,1790170506397252000,107.501057,1.609063,28.664585,0.701312,31.088157,2,
2600,2600,0,1790170506465235000,70.546022,1.727467,28.012707,0.488112,30.344979,2,
2601,2601,0,1790170506497232000,70.87689,1.541903,29.411022,0.676343,31.73354,2,
2602,2602,0,1790170506533222000,67.215289,1.834786,29.102064,0.682461,31.759925,2,
2603,2603,0,1790170506565261000,67.551114,2.476246,28.593561,0.485806,31.667757,2,
2604,2604,0,1790170506597235000,67.870564,1.708165,29.264106,0.458628,31.546959,2,
2605,2605,0,1790170506697422000,91.591677,3.363978,53.886297,0.438897,57.795212,2,
2606,2606,0,1790170506733378000,86.595971,1.749359,28.031914,0.454413,30.34419,2,
2607,2607,0,1790170506765277000,87.353357,1.565303,29.807449,0.466975,31.948329,2,
2608,2608,0,1790170506801255000,83.265593,1.639537,28.958877,0.500733,31.238553,2,
2609,2609,0,1790170507001367000,96.166471,3.41951,62.363843,0.534931,66.498151,2,
2610,2610,0,1790170507033326000,99.448601,1.673248,32.290093,0.45398,34.523452,2,
2611,2611,0,1790170507101302000,62.950162,1.536547,28.681709,0.471083,30.807147,2,
2612,2612,0,1790170507133291000,62.680371,1.707168,27.439353,0.475591,29.736894,2,
2613,2613,0,1790170507165350000,66.952738,1.726486,31.562798,0.65745,34.078739,2,
2614,2614,0,1790170507201309000,64.146188,1.62243,29.692373,0.904125,32.34797,2,
2615,2615,0,1790170507233362000,63.281558,1.76751,27.805633,0.490141,30.182576,2,
2616,2616,0,1790170507265375000,63.977317,1.620647,29.029858,0.475587,31.23848,2,
2617,2617,0,1790170507369374000,99.002186,3.482032,64.896765,0.541557,69.025185,2,
2618,2618,0,1790170507401382000,101.52862,1.911626,31.372094,0.484341,33.879177,2,
2619,2619,0,1790170507433288000,102.292955,1.647425,29.704542,0.492124,31.955324,2,
2620,2620,0,1790170507469334000,96.331707,1.685232,27.135161,0.516015,29.484816,2,
2621,2621,0,1790170507501277000,97.203308,1.926741,29.479958,0.483473,32.019144,2,
2622,2622,0,1790170507533254000,95.211728,1.690665,27.09473,0.478068,29.381341,2,
2623,2623,0,1790170507569387000,90.828545,1.752384,28.65197,0.648567,31.183169,2,
2624,2624,0,1790170507601388000,91.929479,1.866669,29.739372,0.663076,32.408313,2,
2625,2625,0,1790170507633259000,92.153734,2.285785,28.444608,0.53602,31.407897,2,
2626,2626,0,1790170507701283000,71.709073,1.756084,36.122086,0.653052,38.653666,2,
2627,2627,0,1790170507733386000,72.476214,1.611387,29.685666,0.707617,32.131405,2,
2628,2628,0,1790170507769257000,70.40693,1.621942,30.811029,0.489676,33.040828,2,
2629,2629,0,1790170507801276000,70.664768,1.622707,29.490012,0.469634,31.684917,2,
2630,2630,0,1790170507833267000,69.94418,1.585065,28.529674,0.482687,30.705705,2,
2631,2631,0,1790170507869272000,65.483614,1.563067,28.791172,0.489386,30.955651,2,
2632,2632,0,1790170507901276000,64.20264,1.578098,27.879239,0.502303,30.123225,2,
2633,2633,0,1790170507933245000,66.349493,1.798304,30.987027,0.482118,33.386639,2,
2634,2634,0,1790170507969331000,66.958061,1.652088,31.426339,0.672089,33.868225,2,
2635,2635,0,1790170508001391000,67.179668,1.778098,29.238395,0.478081,31.599088,2,
2636,2636,0,1790170508037277000,63.253829,1.877866,28.91768,0.488531,31.388918,2,
2637,2637,0,1790170508069292000,64.342354,1.6844,29.111197,0.50977,31.440758,2,
2638,2638,0,1790170508101342000,62.603575,1.68646,27.37618,0.48556,29.6648,2,
2639,2639,0,1790170508137355000,60.618042,1.876625,29.154089,0.564601,31.715884,2,
2640,2640,0,1790170508169393000,71.821767,2.07939,36.422518,0.484407,39.104152,2,
2641,2641,0,1790170508201390000,73.664476,1.641507,30.7983,0.650125,33.217625,2,
2642,2642,0,1790170508237305000,71.315894,1.936589,30.096,0.717567,32.85886,2,
2643,2643,0,1790170508269273000,69.952576,1.613998,27.814651,0.496995,30.04079,2,
2644,2644,0,1790170508301268000,69.074637,1.63143,28.202812,0.53971,30.512178,2,
2645,2645,0,1790170508337280000,65.618832,1.654136,29.609655,0.484135,31.856414,2,
2646,2646,0,1790170508369279000,65.43347,1.737672,28.858564,0.489973,31.201547,2,
2647,2647,0,1790170508401253000,64.502514,1.598608,28.232228,0.488602,30.435362,2,
2648,2648,0,1790170508437403000,64.067568,1.597674,28.848418,0.481398,31.078826,2,
2649,2649,0,1790170508469397000,62.421079,1.666906,27.19099,0.696981,29.694778,2,
2650,2650,0,1790170508501291000,65.192017,2.353525,29.071954,0.69886,32.271805,2,
2651,2651,0,1790170508537318000,65.051945,1.60302,29.742278,0.699139,32.179988,2,
2652,2652,0,1790170508569320000,65.94349,1.585857,30.0196,0.506015,32.241877,2,
2653,2653,0,1790170508605411000,62.4133,1.887234,29.489921,0.482875,31.959453,2,
2654,2654,0,1790170508637318000,64.650562,1.663208,29.314344,0.635746,31.717776,2,
2655,2655,0,1790170508669396000,64.231395,1.612119,28.810363,0.498186,31.063983,2,
2656,2656,0,1790170508705327000,59.182681,1.572313,28.035834,0.48582,30.223853,2,
2657,2657,0,1790170508969382000,103.356086,3.657764,64.857333,0.560801,69.178732,2,
