timestamp_utc,elapsed_seconds,monotonic_ns,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent
2026-09-23T14:25:10.446810+00:00,56.64497806400141,10215490430628,681.7,45.2,"[0.0, 80.0, 90.5, 5.0, 0.0, 90.5, 0.0, 90.0, 81.0, 81.0, 9.5, 10.0, 15.0, 0.0, 85.0, 85.0]",372011008,1933049856,5260648448,2234683392,71.6
2026-09-23T14:25:10.647751+00:00,56.845948190000854,10215691401696,671.6,44.2,"[0.0, 75.0, 89.5, 0.0, 0.0, 90.0, 0.0, 90.5, 80.0, 81.0, 9.5, 10.0, 10.0, 0.0, 80.0, 80.0]",374345728,1935507456,5261459456,2233872384,71.6
2026-09-23T14:25:10.848680+00:00,57.046847595000145,10215892300185,707.0,46.4,"[5.3, 84.2, 95.2, 4.8, 5.0, 95.0, 0.0, 94.7, 10.0, 89.5, 80.0, 5.0, 5.0, 4.8, 89.5, 85.7]",372027392,1933049856,5254692864,2240638976,71.5
2026-09-23T14:25:11.049444+00:00,57.24761143100113,10216093064005,692.3,45.5,"[5.0, 81.0, 90.0, 0.0, 5.0, 94.7, 0.0, 90.5, 5.0, 85.0, 85.0, 14.3, 10.0, 5.0, 81.0, 85.0]",374353920,1935507456,5259165696,2236166144,71.6
2026-09-23T14:25:11.250457+00:00,57.44862399000158,10216294076767,736.3,48.0,"[10.0, 85.0, 95.0, 0.0, 0.0, 95.2, 0.0, 95.0, 9.5, 90.0, 90.0, 5.0, 5.3, 0.0, 90.0, 90.0]",373514240,1934663680,5255413760,2239918080,71.6
2026-09-23T14:25:11.451116+00:00,57.64928187700025,10216494734216,687.7,46.0,"[5.3, 80.0, 90.0, 0.0, 0.0, 90.0, 0.0, 94.7, 10.0, 81.0, 85.0, 10.0, 9.5, 5.0, 85.0, 85.0]",376823808,1937965056,5259890688,2235441152,71.6
2026-09-23T14:25:11.651858+00:00,57.85002378400168,10216695476122,677.5,44.7,"[5.0, 76.2, 73.7, 9.5, 4.8, 90.0, 0.0, 90.5, 40.0, 5.0, 80.0, 10.0, 65.0, 0.0, 85.0, 80.0]",376827904,1937965056,5259223040,2236108800,71.6
2026-09-23T14:25:11.852607+00:00,58.050772181000866,10216896224898,677.5,44.7,"[0.0, 78.9, 10.0, 84.2, 5.0, 90.5, 0.0, 90.0, 78.9, 5.0, 85.0, 10.5, 0.0, 10.0, 80.0, 85.0]",376827904,1937965056,5257732096,2237599744,71.6
2026-09-23T14:25:12.053443+00:00,58.25160952100123,10217097061952,667.2,44.5,"[0.0, 76.2, 9.1, 85.7, 0.0, 89.5, 0.0, 89.5, 81.0, 9.5, 80.0, 10.0, 5.0, 14.3, 81.0, 80.0]",376836096,1937965056,5253267456,2242064384,71.5
2026-09-23T14:25:12.254182+00:00,58.45234757400067,10217297800029,702.4,46.4,"[10.0, 80.0, 0.0, 95.0, 0.0, 95.0, 4.8, 90.9, 85.7, 5.3, 85.0, 5.0, 4.8, 5.3, 85.0, 85.0]",373538816,1934663680,5254156288,2241175552,71.5
2026-09-23T14:25:12.454906+00:00,58.65307433400085,10217498526858,637.7,42.2,"[10.0, 75.0, 0.0, 84.2, 4.8, 85.7, 5.0, 88.9, 77.8, 5.0, 76.2, 5.0, 0.0, 9.5, 75.0, 80.0]",374394880,1935523840,5258997760,2236334080,71.6
2026-09-23T14:25:12.655966+00:00,58.85413443000107,10217699586967,686.4,45.3,"[5.3, 80.0, 4.8, 95.0, 0.0, 90.0, 4.8, 90.5, 81.0, 0.0, 85.0, 10.0, 4.8, 5.3, 85.0, 80.0]",378798080,1940422656,5259771904,2235559936,71.6
2026-09-23T14:25:12.857100+00:00,59.05527035900013,10217900723225,701.0,46.4,"[5.0, 80.0, 10.5, 81.0, 0.0, 95.0, 0.0, 95.0, 90.5, 0.0, 85.7, 9.5, 0.0, 10.0, 85.7, 85.7]",376864768,1937965056,5255987200,2239344640,71.6
2026-09-23T14:25:13.057966+00:00,59.25613417200111,10218101586652,687.0,45.2,"[5.3, 80.0, 90.5, 0.0, 0.0, 90.0, 4.8, 90.0, 80.0, 10.0, 84.2, 5.0, 5.0, 5.0, 84.2, 85.0]",372080640,1933049856,5248815104,2246516736,71.5
2026-09-23T14:25:13.258911+00:00,59.45708659800039,10218302539769,681.7,45.2,"[9.5, 76.2, 90.0, 0.0, 4.5, 90.5, 0.0, 90.5, 84.2, 9.5, 81.0, 14.3, 0.0, 10.5, 80.0, 84.2]",374407168,1935507456,5251358720,2243973120,71.5
2026-09-23T14:25:13.459761+00:00,59.657941347000815,10218503394056,692.1,45.5,"[0.0, 78.9, 50.0, 45.0, 0.0, 94.7, 4.8, 90.5, 85.7, 5.0, 84.2, 9.5, 5.0, 71.4, 23.8, 81.0]",372092928,1933049856,5247442944,2247888896,71.5
2026-09-23T14:25:13.660705+00:00,59.85887024400108,10218704322705,652.0,43.3,"[10.0, 71.4, 4.8, 90.0, 0.0, 90.5, 5.0, 90.0, 76.2, 5.3, 76.2, 5.0, 0.0, 81.0, 5.3, 80.0]",376881152,1937965056,5250535424,2244796416,71.5
