timestamp_utc,monotonic_ns,node_pid,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent,thermal_zone_temperatures_c
2026-09-23T13:35:08.606228+00:00,7213649860168,21818,807.7,53.8,"[52.4, 5.0, 47.4, 14.3, 66.7, 9.5, 50.0, 10.0, 71.4, 76.2, 75.0, 76.2, 81.0, 75.0, 77.3, 73.7]",274927616,2983899136,4510105600,2982907904,62.1,"[64.0, 63.0, 57.0]"
2026-09-23T13:35:08.808192+00:00,7213851817228,21818,668.5,43.7,"[40.0, 13.6, 40.0, 15.0, 42.1, 0.0, 66.7, 5.0, 57.1, 57.9, 60.0, 55.6, 57.9, 60.0, 57.9, 60.0]",274927616,2983899136,4510097408,2982907904,62.1,"[60.0, 63.0, 57.0]"
2026-09-23T13:35:09.010751+00:00,7214054378957,21818,19.7,5.0,"[0.0, 10.5, 5.0, 15.0, 10.0, 4.8, 10.0, 9.5, 5.3, 5.0, 0.0, 4.8, 0.0, 0.0, 4.8, 5.0]",274927616,2983899136,4510097408,2982907904,62.1,"[56.0, 63.0, 57.0]"
2026-09-23T13:35:09.212823+00:00,7214256440662,21818,836.5,55.5,"[50.0, 10.0, 45.0, 15.0, 42.1, 9.5, 80.0, 5.0, 75.0, 76.2, 81.0, 75.0, 75.0, 76.2, 78.9, 80.0]",274927616,2983899136,4510097408,2982907904,62.1,"[67.0, 63.0, 57.0]"
2026-09-23T13:35:09.414312+00:00,7214457942259,21818,377.1,25.6,"[25.0, 10.0, 30.0, 5.3, 30.0, 5.3, 25.0, 5.0, 35.0, 36.8, 33.3, 35.0, 35.0, 36.8, 31.6, 35.0]",274927616,2983899136,4510097408,2982907904,62.1,"[56.0, 63.0, 57.0]"
2026-09-23T13:35:09.616890+00:00,7214660509357,21818,459.2,33.6,"[25.0, 9.5, 30.0, 19.0, 35.0, 10.0, 40.0, 5.0, 52.4, 42.9, 45.5, 47.6, 40.0, 45.5, 45.5, 47.6]",274927616,2983899136,4510097408,2982907904,62.1,"[61.0, 63.0, 57.0]"
2026-09-23T13:35:09.818371+00:00,7214861990567,21818,838.7,55.1,"[52.4, 0.0, 50.0, 10.0, 80.0, 5.0, 55.0, 10.0, 76.2, 76.2, 75.0, 73.7, 80.0, 78.9, 80.0, 81.0]",274927616,2983899136,4510326784,2982682624,62.1,"[69.0, 65.0, 57.0]"
2026-09-23T13:35:10.019691+00:00,7215063309333,21818,829.6,54.6,"[52.6, 9.5, 57.1, 5.0, 76.2, 5.0, 50.0, 14.3, 73.7, 75.0, 80.0, 76.2, 75.0, 70.0, 75.0, 75.0]",274927616,2983899136,4510326784,2982682624,62.1,"[70.0, 65.0, 57.0]"
2026-09-23T13:35:10.221158+00:00,7215264776912,21818,828.9,54.7,"[52.6, 10.0, 65.0, 10.5, 55.0, 5.0, 70.0, 5.0, 76.2, 75.0, 70.0, 73.7, 75.0, 80.0, 75.0, 80.0]",274927616,2983899136,4510572544,2982436864,62.1,"[72.0, 65.0, 57.0]"
2026-09-23T13:35:10.422563+00:00,7215466185612,21818,551.1,38.7,"[40.9, 10.0, 33.3, 10.0, 45.5, 10.5, 35.0, 5.0, 52.4, 55.0, 55.0, 52.4, 50.0, 50.0, 50.0, 55.0]",274927616,2983899136,4510572544,2982436864,62.1,"[67.0, 65.0, 57.0]"
2026-09-23T13:35:10.623817+00:00,7215667436197,21818,561.5,39.9,"[45.0, 19.0, 33.3, 13.6, 52.6, 4.8, 40.9, 10.5, 47.6, 52.4, 54.5, 52.4, 52.6, 52.4, 57.1, 55.0]",274927616,2983899136,4510572544,2982436864,62.1,"[67.0, 65.0, 57.0]"
2026-09-23T13:35:10.825472+00:00,7215869090365,21818,843.0,54.0,"[52.6, 10.0, 52.6, 10.0, 70.0, 10.0, 42.1, 5.0, 76.2, 80.0, 73.7, 77.8, 76.2, 77.8, 73.7, 80.0]",274927616,2983899136,4511080448,2981924864,62.1,"[69.0, 65.0, 57.0]"
2026-09-23T13:35:11.026923+00:00,7216070550737,21818,590.6,39.9,"[35.0, 5.3, 52.6, 10.5, 36.8, 0.0, 45.0, 9.5, 52.6, 52.4, 55.0, 52.4, 60.0, 54.5, 55.0, 55.0]",274927616,2983899136,4511080448,2981924864,62.1,"[59.0, 65.0, 57.0]"
2026-09-23T13:35:11.229305+00:00,7216272925350,21818,766.0,52.0,"[42.1, 13.6, 42.9, 18.2, 54.5, 10.0, 75.0, 14.3, 66.7, 73.7, 71.4, 71.4, 71.4, 70.0, 71.4, 71.4]",274927616,2983899136,4511080448,2981924864,62.1,"[69.0, 65.0, 57.0]"
2026-09-23T13:35:11.431070+00:00,7216474692530,21818,872.3,57.6,"[57.1, 5.3, 55.0, 14.3, 73.7, 9.5, 60.0, 10.0, 80.0, 81.0, 78.9, 78.9, 80.0, 80.0, 75.0, 80.0]",274927616,2983899136,4511080448,2981924864,62.1,"[72.0, 65.0, 57.0]"
2026-09-23T13:35:11.632419+00:00,7216676043848,21818,839.3,55.1,"[55.0, 5.0, 50.0, 10.0, 81.0, 0.0, 61.9, 15.0, 76.2, 76.2, 77.3, 75.0, 78.9, 76.2, 78.9, 78.9]",274927616,2983899136,4511080448,2981924864,62.1,"[68.0, 65.0, 57.0]"
2026-09-23T13:35:11.834059+00:00,7216877682814,21818,862.9,56.5,"[50.0, 5.0, 47.4, 10.0, 95.0, 0.0, 45.0, 10.0, 76.2, 80.0, 78.9, 76.2, 76.2, 78.9, 81.0, 76.2]",274927616,2983899136,4511080448,2981924864,62.1,"[70.0, 65.0, 57.0]"
2026-09-23T13:35:12.035422+00:00,7217079045084,21818,829.4,53.8,"[47.4, 0.0, 47.4, 13.6, 95.0, 4.8, 44.4, 14.3, 71.4, 75.0, 75.0, 75.0, 75.0, 76.2, 73.7, 80.0]",274927616,2983899136,4511080448,2981924864,62.1,"[72.0, 65.0, 57.0]"
2026-09-23T13:35:12.236736+00:00,7217280354392,21818,824.6,54.2,"[50.0, 13.6, 52.4, 5.3, 80.0, 5.0, 60.0, 10.0, 75.0, 70.0, 75.0, 75.0, 73.7, 75.0, 71.4, 75.0]",274927616,2983899136,4511080448,2981924864,62.1,"[72.0, 69.0, 57.0]"
2026-09-23T13:35:12.438115+00:00,7217481734644,21818,839.2,55.4,"[50.0, 5.0, 60.0, 14.3, 65.0, 10.0, 60.0, 5.3, 80.0, 80.0, 75.0, 73.7, 76.2, 80.0, 80.0, 81.0]",274927616,2983899136,4511080448,2981924864,62.1,"[73.0, 69.0, 57.0]"
2026-09-23T13:35:12.639541+00:00,7217683162274,21818,834.0,54.7,"[55.0, 10.0, 66.7, 5.0, 60.0, 0.0, 60.0, 9.5, 73.7, 70.0, 75.0, 76.2, 80.0, 73.7, 73.7, 75.0]",274927616,2983899136,4511080448,2981924864,62.1,"[73.0, 69.0, 57.0]"
2026-09-23T13:35:12.840762+00:00,7217884379852,21818,531.8,36.6,"[36.8, 15.0, 60.0, 9.5, 35.0, 4.8, 30.0, 15.0, 47.6, 47.4, 45.0, 50.0, 47.4, 52.4, 50.0, 50.0]",274927616,2983899136,4511338496,2981666816,62.1,"[68.0, 69.0, 57.0]"
2026-09-23T13:35:13.041828+00:00,7218085447238,21818,835.5,55.6,"[50.0, 5.0, 61.9, 13.6, 80.0, 5.0, 52.4, 10.0, 77.3, 75.0, 75.0, 73.7, 75.0, 73.7, 80.0, 78.9]",274927616,2983899136,4511338496,2981666816,62.1,"[72.0, 69.0, 57.0]"
2026-09-23T13:35:13.243267+00:00,7218286885928,21818,863.8,56.7,"[55.0, 5.3, 84.2, 9.5, 60.0, 18.2, 55.0, 14.3, 77.8, 78.9, 80.0, 76.2, 76.2, 81.0, 75.0, 80.0]",274927616,2983899136,4511338496,2981666816,62.1,"[71.0, 69.0, 57.0]"
2026-09-23T13:35:13.444644+00:00,7218488261365,21818,774.7,50.8,"[47.6, 9.5, 60.0, 0.0, 45.0, 9.5, 60.0, 10.0, 66.7, 71.4, 70.0, 70.0, 70.0, 68.4, 68.4, 70.0]",274927616,2983899136,4511338496,2981666816,62.1,"[61.0, 69.0, 57.0]"
2026-09-23T13:35:13.646077+00:00,7218689702612,21818,412.0,30.2,"[27.8, 5.3, 21.1, 10.0, 47.6, 10.0, 26.3, 9.5, 42.9, 36.8, 40.0, 40.0, 40.0, 40.9, 42.9, 42.9]",274927616,2983899136,4511338496,2981666816,62.1,"[66.0, 69.0, 57.0]"
2026-09-23T13:35:13.847716+00:00,7218891334245,21818,843.2,55.7,"[55.0, 13.6, 75.0, 10.0, 50.0, 13.6, 55.0, 10.0, 75.0, 80.0, 76.2, 80.0, 75.0, 78.9, 76.2, 80.0]",274927616,2983899136,4511338496,2981666816,62.1,"[70.0, 69.0, 57.0]"
2026-09-23T13:35:14.049071+00:00,7219092688010,21818,824.4,55.6,"[70.0, 13.6, 52.4, 18.2, 52.4, 5.3, 52.4, 5.0, 76.2, 76.2, 75.0, 81.0, 80.0, 76.2, 75.0, 76.2]",274927616,2983899136,4511338496,2981666816,62.1,"[68.0, 69.0, 57.0]"
2026-09-23T13:35:14.250681+00:00,7219294306371,21818,828.0,54.1,"[61.1, 5.3, 47.4, 5.0, 61.9, 17.4, 57.9, 5.3, 75.0, 75.0, 76.2, 76.2, 75.0, 76.2, 80.0, 73.7]",274927616,2983899136,4511338496,2981666816,62.1,"[68.0, 69.0, 57.0]"
2026-09-23T13:35:14.452509+00:00,7219496128206,21818,817.9,54.2,"[57.1, 10.0, 50.0, 5.0, 63.2, 17.4, 60.0, 9.5, 71.4, 75.0, 75.0, 75.0, 76.2, 73.7, 75.0, 75.0]",274927616,2983899136,4511338496,2981666816,62.1,"[69.0, 66.0, 57.0]"
2026-09-23T13:35:14.653850+00:00,7219697468773,21818,834.4,53.8,"[52.6, 5.3, 70.0, 10.0, 52.6, 17.4, 50.0, 9.5, 73.7, 77.8, 73.7, 80.0, 77.8, 75.0, 73.7, 78.9]",274927616,2983899136,4511338496,2981666816,62.1,"[70.0, 66.0, 57.0]"
2026-09-23T13:35:14.854996+00:00,7219898615861,21818,855.1,56.3,"[55.0, 10.0, 55.0, 5.0, 52.6, 5.3, 63.2, 13.6, 75.0, 81.0, 81.0, 80.0, 90.5, 80.0, 75.0, 81.0]",274927616,2983899136,4511338496,2981670912,62.1,"[72.0, 66.0, 57.0]"
2026-09-23T13:35:15.056598+00:00,7220100218009,21818,873.0,57.5,"[57.1, 14.3, 61.9, 5.0, 59.1, 9.5, 61.9, 9.5, 80.0, 75.0, 78.9, 90.0, 78.9, 80.0, 81.0, 80.0]",274927616,2983899136,4511338496,2981670912,62.1,"[70.0, 66.0, 57.0]"
2026-09-23T13:35:15.257759+00:00,7220301377556,21818,835.2,55.7,"[57.9, 9.5, 50.0, 5.0, 47.4, 14.3, 65.0, 10.0, 76.2, 78.9, 76.2, 81.0, 77.3, 76.2, 80.0, 80.0]",274927616,2983899136,4511633408,2981376000,62.1,"[69.0, 66.0, 57.0]"
2026-09-23T13:35:15.458792+00:00,7220502410233,21818,820.8,53.9,"[47.4, 5.0, 65.0, 10.0, 55.0, 10.0, 60.0, 5.3, 75.0, 71.4, 73.7, 80.0, 78.9, 75.0, 73.7, 76.2]",274927616,2983899136,4511633408,2981376000,62.1,"[71.0, 66.0, 57.0]"
2026-09-23T13:35:15.659986+00:00,7220703607353,21818,815.1,54.0,"[52.4, 5.3, 60.0, 0.0, 60.0, 10.0, 59.1, 10.0, 72.7, 76.2, 71.4, 76.2, 75.0, 75.0, 75.0, 75.0]",274927616,2983899136,4511633408,2981376000,62.1,"[66.0, 66.0, 57.0]"
2026-09-23T13:35:15.861533+00:00,7220905155137,21818,833.6,54.7,"[65.0, 4.8, 52.4, 9.5, 55.0, 10.0, 50.0, 14.3, 73.7, 78.9, 76.2, 78.9, 81.0, 75.0, 80.0, 81.0]",274927616,2983899136,4511584256,2981425152,62.1,"[70.0, 66.0, 57.0]"
2026-09-23T13:35:16.062887+00:00,7221106507864,21818,700.3,47.9,"[55.0, 5.3, 42.1, 5.0, 42.9, 10.5, 40.0, 10.0, 66.7, 71.4, 65.0, 65.0, 65.0, 66.7, 66.7, 66.7]",274927616,2983899136,4511584256,2981425152,62.1,"[69.0, 66.0, 57.0]"
2026-09-23T13:35:16.264313+00:00,7221307929674,21818,784.4,52.3,"[57.1, 10.0, 52.4, 5.0, 52.4, 15.0, 52.6, 0.0, 71.4, 73.7, 71.4, 77.3, 72.7, 76.2, 72.7, 76.2]",274927616,2983899136,4511584256,2981425152,62.1,"[61.0, 66.0, 57.0]"
