frame_index,processed_frames,exceptions,image_stamp_ns,image_age_at_callback_ms,preprocess_ms,inference_ms,postprocess_ms,callback_latency_ms,detection_count,error
12568,12568,0,1790171096309166000,98.862752,1.712584,29.428067,0.567791,31.803662,1,
12569,12569,0,1790171096341061000,98.345532,1.666735,28.505015,0.487046,30.781719,2,
12570,12570,0,1790171096377090000,96.786201,2.083875,31.164422,0.496266,33.851281,2,
12571,12571,0,1790171096441146000,65.208753,2.634814,28.63193,0.472472,31.834793,1,
12572,12572,0,1790171096477212000,62.621651,1.875878,30.177984,0.647791,32.842773,2,
12573,12573,0,1790171096509204000,64.214509,2.486413,28.136656,0.645222,31.407961,1,
12574,12574,0,1790171096545109000,64.573411,1.987331,32.728259,0.605926,35.447272,1,
12575,12575,0,1790171096577200000,66.500389,2.078334,30.582633,0.456198,33.214093,1,
12576,12576,0,1790171096609136000,68.623999,1.841988,30.761151,0.737133,33.454654,2,
12577,12577,0,1790171096645148000,64.163511,1.741502,28.647927,0.42245,30.935537,2,
12578,12578,0,1790171096677129000,65.13606,2.371344,29.14853,0.448384,32.077914,2,
12579,12579,0,1790171096709118000,64.630696,1.754714,28.257733,0.712003,30.847512,2,
12580,12580,0,1790171096745218000,62.196627,2.404542,29.796689,0.56168,32.880293,1,
12581,12581,0,1790171096777120000,64.288936,1.715737,29.037745,0.612069,31.500236,1,
12582,12582,0,1790171096809167000,67.7825,1.869683,32.178032,0.573537,34.734468,1,
12583,12583,0,1790171096845194000,63.475166,1.713529,28.731458,0.454651,31.008752,2,
12584,12584,0,1790171096877088000,63.949388,1.59949,28.67038,0.458167,30.848711,2,
12585,12585,0,1790171096909154000,65.390379,1.831153,30.030995,0.601409,32.586971,2,
12586,12586,0,1790171096945150000,61.9711,2.446464,28.898932,0.445114,31.886684,1,
12587,12587,0,1790171096977214000,67.90053,1.652555,32.760581,0.462923,34.990798,2,
12588,12588,0,1790171097009222000,69.714761,1.696335,30.804635,0.527802,33.14485,2,
12589,12589,0,1790171097045119000,65.427279,1.693468,28.74703,0.451755,30.987316,1,
12590,12590,0,1790171097077104000,65.063913,1.631713,28.80611,0.456453,31.011925,2,
12591,12591,0,1790171097109159000,67.256572,1.695668,31.299319,0.477312,33.594887,2,
12592,12592,0,1790171097145223000,61.41805,1.611756,27.179937,0.670716,29.592784,2,
12593,12593,0,1790171097177175000,63.189069,1.68097,28.08816,0.435341,30.308531,1,
12594,12594,0,1790171097213147000,60.004797,1.644137,28.925988,0.550275,31.230554,1,
12595,12595,0,1790171097245173000,68.53848,2.674695,32.090143,0.759086,35.634455,2,
12596,12596,0,1790171097277219000,69.081812,1.752281,29.46579,0.674183,32.013452,2,
12597,12597,0,1790171097313133000,66.4668,1.708733,30.324323,0.464098,32.607294,2,
12598,12598,0,1790171097345098000,69.054386,1.707568,31.684511,0.439154,33.933607,1,
12599,12599,0,1790171097377084000,71.453571,2.484682,30.582637,0.444102,33.625929,2,
12600,12600,0,1790171097413107000,67.721694,1.83897,29.30082,0.400235,31.634318,1,
12601,12601,0,1790171097445113000,69.551889,1.7054,30.954176,0.445346,33.207882,1,
12602,12602,0,1790171097477094000,71.510485,2.071934,30.578946,0.573864,33.331323,1,
12603,12603,0,1790171097513101000,66.840072,2.39293,27.582301,0.567869,30.658798,2,
12604,12604,0,1790171097545115000,66.405228,1.647931,28.427688,0.61911,30.847223,2,
12605,12605,0,1790171097577100000,67.400107,2.308795,29.379908,0.467538,32.279648,2,
12606,12606,0,1790171097613128000,63.657121,2.011378,28.900544,0.648041,31.677126,2,
12607,12607,0,1790171097645135000,63.575419,1.633899,28.476929,0.47117,30.691593,2,
12608,12608,0,1790171097677209000,64.909008,1.71269,29.864931,0.462025,32.141046,1,
12609,12609,0,1790171097713156000,62.06851,1.64094,30.034416,0.578717,32.373063,1,
12610,12610,0,1790171097745208000,66.147767,2.423148,30.216055,0.480735,33.243705,2,
12611,12611,0,1790171097781240000,60.96144,1.788242,27.837768,0.436316,30.169233,1,
12612,12612,0,1790171097813163000,64.199666,1.716468,28.771253,0.478617,31.10963,2,
12613,12613,0,1790171097845204000,64.452955,1.759712,29.144519,0.617327,31.627325,1,
12614,12614,0,1790171097881185000,60.811297,1.680581,29.328578,0.467301,31.600024,2,
12615,12615,0,1790171097913161000,66.749438,2.064384,30.613992,0.601975,33.394648,2,
12616,12616,0,1790171097945227000,67.279532,1.57538,29.846187,0.432457,31.96735,1,
12617,12617,0,1790171097981175000,63.65301,1.977053,29.137955,0.506404,31.728573,1,
12618,12618,0,1790171098013177000,65.736797,1.7941,30.311819,0.570566,32.781437,1,
12619,12619,0,1790171098045149000,66.237442,1.986361,29.274347,0.406525,31.770622,2,
12620,12620,0,1790171098081164000,62.37136,1.897533,28.97493,0.471723,31.471279,2,
12621,12621,0,1790171098113183000,64.417636,1.606238,29.078418,0.493131,31.303273,1,
12622,12622,0,1790171098145234000,62.840634,1.714307,27.485606,0.547087,29.853079,1,
12623,12623,0,1790171098181209000,60.215929,1.675803,29.274243,0.439847,31.502996,1,
12624,12624,0,1790171098213210000,70.730593,1.737954,35.387946,0.447297,37.686723,2,
12625,12625,0,1790171098245257000,71.582377,2.001478,29.707779,0.448709,32.261933,1,
12626,12626,0,1790171098281130000,68.977662,1.66885,30.205672,0.557191,32.53171,1,
12627,12627,0,1790171098313129000,69.674031,1.901918,29.341947,0.617014,31.977468,2,
12628,12628,0,1790171098349133000,64.962745,2.338315,27.624616,0.497196,30.58277,2,
12629,12629,0,1790171098381129000,65.592108,1.928209,29.528213,0.447325,31.9971,1,
12630,12630,0,1790171098413139000,65.438455,1.890232,28.784979,0.442548,31.227274,1,
12631,12631,0,1790171098449244000,62.669045,1.848597,30.15057,0.597647,32.714893,1,
12632,12632,0,1790171098481235000,65.049311,2.390583,29.286189,0.602352,32.403459,1,
12633,12633,0,1790171098513138000,65.464588,2.381397,28.599763,0.472775,31.549836,1,
12634,12634,0,1790171098549248000,61.962108,1.661215,29.80924,0.434523,32.004026,1,
12635,12635,0,1790171098581239000,63.693047,1.639197,28.560698,0.458231,30.762711,1,
12636,12636,0,1790171098613275000,62.618992,1.752421,27.507347,0.460485,29.833634,2,
12637,12637,0,1790171098649177000,60.809705,1.656487,29.863397,0.419386,32.038544,1,
12638,12638,0,1790171098713270000,94.28065,3.560766,56.202133,0.452613,60.308892,1,
12639,12639,0,1790171098749266000,100.016066,1.836142,38.783346,0.41503,41.132675,1,
12640,12640,0,1790171098781144000,101.474978,1.834782,30.317302,0.444603,32.699427,1,
12641,12641,0,1790171098813154000,105.284772,1.620341,32.887063,0.599633,35.209068,1,
12642,12642,0,1790171098849142000,101.640877,1.979834,29.235089,0.437947,31.749767,1,
12643,12643,0,1790171098881154000,102.173157,1.617093,29.789972,0.438908,31.940818,1,
12644,12644,0,1790171098917132000,97.480115,1.739432,28.376898,0.449712,30.660721,1,
12645,12645,0,1790171098949133000,95.544121,1.622904,27.284438,0.441916,29.453117,1,
12646,12646,0,1790171098981145000,94.490445,2.000813,27.660481,0.480794,30.260052,2,
12647,12647,0,1790171099017267000,89.481626,1.62424,28.081331,0.678048,30.504262,1,
12648,12648,0,1790171099049149000,90.646419,1.565479,30.182939,0.43919,32.29392,1,
12649,12649,0,1790171099181311000,68.073155,4.054228,29.442382,0.492444,34.110037,2,
12650,12650,0,1790171099217212000,83.720866,1.767162,48.409103,0.561645,50.83515,2,
12651,12651,0,1790171099249169000,84.502967,1.700217,29.857616,0.447301,32.105987,1,
12652,12652,0,1790171099281152000,84.368911,1.821003,28.771757,0.468458,31.181297,2,
12653,12653,0,1790171099317149000,80.264148,1.893316,28.665226,0.434041,31.096348,1,
12654,12654,0,1790171099349153000,79.989497,1.783308,28.732458,0.434372,31.048894,1,
12655,12655,0,1790171099381137000,79.535301,1.66967,28.533391,0.600037,30.916127,1,
12656,12656,0,1790171099417150000,76.105438,2.378284,28.882696,0.490234,31.87361,2,
12657,12657,0,1790171099449166000,74.451689,1.790052,27.331471,0.44521,29.667397,1,
12658,12658,0,1790171099549280000,79.145137,4.254673,40.224598,0.596176,45.194612,2,
12659,12659,0,1790171099649283000,104.312424,3.93593,65.429519,0.534702,70.01274,1,
12660,12660,0,1790171099685217000,101.877886,1.83858,30.526027,0.422986,32.8774,1,
12661,12661,0,1790171099717168000,109.925812,1.699179,36.804459,0.784901,39.410479,2,
12662,12662,0,1790171099749161000,113.181054,1.826087,32.191692,0.442172,34.566365,1,
12663,12663,0,1790171099785146000,109.960614,1.65611,29.921611,0.469225,32.138382,1,
12664,12664,0,1790171099849166000,79.559861,1.77705,30.678203,0.452797,33.013506,2,
12665,12665,0,1790171099885136000,76.121345,1.643574,29.732262,0.43357,31.928978,1,
12666,12666,0,1790171099917181000,75.986912,1.665834,28.980683,0.506369,31.272976,2,
12667,12667,0,1790171099949146000,76.214818,1.652897,29.357965,0.434505,31.552285,1,
12668,12668,0,1790171099985142000,71.932637,1.907814,28.343406,0.585749,30.95769,1,
12669,12669,0,1790171100017154000,71.814426,1.688206,28.944734,0.443857,31.178341,1,
12670,12670,0,1790171100185349000,103.66046,5.18522,63.406782,0.53881,69.257232,2,
12671,12671,0,1790171100217277000,113.663802,2.049148,38.706376,0.426014,41.282816,1,
12672,12672,0,1790171100285175000,78.066643,1.732689,29.318251,0.43734,31.595256,1,
12673,12673,0,1790171100317168000,81.35221,1.719583,32.223615,0.576636,34.648796,1,
12674,12674,0,1790171100353151000,81.747307,2.298681,32.678714,0.60192,35.69852,1,
12675,12675,0,1790171100485344000,95.694645,3.794054,57.039803,0.574202,61.524457,2,
12676,12676,0,1790171100517239000,99.313238,1.859013,32.330311,0.442055,34.730392,1,
12677,12677,0,1790171100685366000,73.253841,4.560414,33.834154,0.57232,39.078904,1,
12678,12678,0,1790171100721312000,70.164974,1.784893,29.594252,0.622199,32.152245,2,
12679,12679,0,1790171100753182000,71.162195,1.671743,29.858058,0.594976,32.249142,2,
12680,12680,0,1790171100785153000,73.583872,2.488807,30.654291,0.45744,33.704021,1,
12681,12681,0,1790171100821173000,70.285978,1.653203,29.872007,0.458139,32.107422,2,
12682,12682,0,1790171100853188000,70.382621,2.504503,28.249936,0.460702,31.329826,2,
12683,12683,0,1790171100885171000,69.345869,1.817653,27.803548,0.588876,30.342565,1,
12684,12684,0,1790171100921186000,65.189528,1.721503,28.777926,0.517793,31.121712,2,
12685,12685,0,1790171100953192000,66.281684,1.840401,30.000778,0.457494,32.417489,2,
12686,12686,0,1790171100985172000,67.187784,2.510169,29.159334,0.449061,32.232405,2,
12687,12687,0,1790171101021257000,63.688351,2.394974,28.767113,0.46015,31.742318,2,
12688,12688,0,1790171101053211000,62.572411,1.637896,27.333585,0.466375,29.554749,2,
12689,12689,0,1790171101085207000,62.827766,1.636687,27.782683,0.459868,29.989474,2,
12690,12690,0,1790171101121226000,61.231825,1.661038,30.182648,0.458158,32.425065,2,
12691,12691,0,1790171101153300000,65.680839,1.741959,30.317451,0.456938,32.621121,2,
12692,12692,0,1790171101185305000,64.457195,2.008046,27.546116,0.500299,30.167508,1,
12693,12693,0,1790171101221317000,61.392856,2.512319,28.774332,0.592267,31.995605,1,
12694,12694,0,1790171101253301000,64.51719,2.275318,28.453572,0.607179,31.445339,1,
12695,12695,0,1790171101289315000,59.533462,2.053657,27.711334,0.4911,30.366644,2,
12696,12696,0,1790171101353320000,96.128347,2.888841,58.93102,0.642265,62.598303,2,
12697,12697,0,1790171101389317000,94.955551,1.798833,31.563695,0.595123,34.098749,2,
12698,12698,0,1790171101421243000,95.2358,2.198775,28.689593,0.463589,31.481462,2,
12699,12699,0,1790171101453252000,97.500329,2.150209,30.937201,0.43561,33.621848,2,
12700,12700,0,1790171101589363000,101.905253,4.564735,66.340106,0.509863,71.50924,1,
12701,12701,0,1790171101621335000,114.269047,1.963272,41.228394,0.428063,43.719524,1,
12702,12702,0,1790171101653207000,115.080621,1.756366,29.675615,0.532233,32.052691,1,
12703,12703,0,1790171101689226000,112.416253,2.680275,29.503026,0.460111,32.749432,2,
12704,12704,0,1790171101721207000,111.935329,1.582364,28.609947,0.58146,30.890749,1,
12705,12705,0,1790171101753192000,111.165643,1.8156,28.157782,0.430166,30.508254,1,
12706,12706,0,1790171101789266000,109.973691,2.625258,30.999857,0.466071,34.208595,2,
12707,12707,0,1790171101821195000,109.076835,1.681051,27.953896,0.623037,30.391202,2,
12708,12708,0,1790171101857194000,104.718166,1.690878,28.301034,0.780572,30.907806,2,
12709,12709,0,1790171101889194000,104.371405,1.931356,28.378588,0.462561,30.87555,1,
12710,12710,0,1790171101921192000,104.546865,1.757196,29.205808,0.487143,31.564739,2,
12711,12711,0,1790171101989209000,69.665004,1.70792,29.999485,0.566113,32.389443,2,
12712,12712,0,1790171102021193000,70.591683,1.762423,29.947665,0.470389,32.295821,2,
12713,12713,0,1790171102057218000,66.757084,1.666411,29.377253,0.442567,31.583017,1,
12714,12714,0,1790171102089200000,65.979207,1.906386,28.110013,0.461749,30.589223,2,
12715,12715,0,1790171102121241000,66.834452,1.690389,30.070335,0.416734,32.2698,1,
12716,12716,0,1790171102157329000,63.417412,1.644422,29.851049,0.472427,32.07243,2,
12717,12717,0,1790171102189259000,65.332997,1.648923,30.383684,0.471397,32.610266,2,
12718,12718,0,1790171102221186000,66.295255,1.946065,29.754919,0.458069,32.273575,2,
12719,12719,0,1790171102257332000,60.681133,1.594729,27.581507,0.6471,29.929039,2,
12720,12720,0,1790171102357328000,100.527357,4.495353,64.518831,0.731043,69.840469,1,
12721,12721,0,1790171102389292000,107.458413,1.760587,35.939536,0.489696,38.303736,2,
12722,12722,0,1790171102425270000,103.019225,1.663684,28.603928,0.509789,30.891965,2,
12723,12723,0,1790171102557368000,96.354254,3.601737,57.874551,0.668861,62.289009,2,
12724,12724,0,1790171102589403000,97.630423,1.927172,30.070399,0.586325,32.668154,1,
12725,12725,0,1790171102625244000,94.695497,1.668601,29.989981,0.552736,32.318709,2,
12726,12726,0,1790171102689331000,66.736756,1.686473,31.763122,0.458967,34.01978,2,
12727,12727,0,1790171102725270000,62.637337,1.645032,28.916743,0.461966,31.13454,2,
12728,12728,0,1790171103525403000,94.756601,2.695551,57.190776,0.56861,60.558939,2,
12729,12729,0,1790171103561312000,91.473183,1.77292,29.331172,0.635603,31.853234,1,
12730,12730,0,1790171103625246000,69.357689,2.478918,33.069035,0.614386,36.280369,1,
12731,12731,0,1790171103661366000,65.49549,2.1859,28.761995,0.463993,31.518462,2,
12732,12732,0,1790171103693238000,64.823048,1.633412,28.341329,0.500667,30.59173,2,
12733,12733,0,1790171103725214000,63.7791,1.719121,28.035269,0.434581,30.30021,2,
12734,12734,0,1790171103761299000,61.086182,1.626804,29.843135,0.616065,32.199679,1,
12735,12735,0,1790171103993413000,99.490164,3.22257,61.742857,0.80244,65.904699,2,
12736,12736,0,1790171104025305000,103.547531,2.453533,32.0056,0.598246,35.181961,2,
12737,12737,0,1790171104093278000,68.508686,2.402064,29.197275,0.499114,32.220064,2,
12738,12738,0,1790171104129259000,64.402776,1.561839,29.031473,0.495649,31.266718,2,
12739,12739,0,1790171104161226000,65.365828,1.868144,29.696143,0.610069,32.275639,1,
12740,12740,0,1790171104193260000,65.212343,1.757941,28.856564,0.479296,31.229981,2,
12741,12741,0,1790171104229391000,61.766752,1.707569,29.834716,0.437081,32.081445,1,
12742,12742,0,1790171104429374000,98.751255,3.213451,65.175202,0.624406,69.138193,2,
12743,12743,0,1790171104461363000,99.220601,1.683776,29.609123,0.461457,31.857207,1,
12744,12744,0,1790171104493249000,99.568875,1.691793,29.190858,0.583934,31.58399,1,
12745,12745,0,1790171104529323000,96.392738,1.77275,29.69078,0.551454,32.17303,2,
12746,12746,0,1790171104561286000,96.403423,1.65824,28.922968,0.47972,31.171057,1,
12747,12747,0,1790171104593359000,101.201548,2.058764,33.577651,0.441084,36.174369,1,
12748,12748,0,1790171104661388000,66.904107,1.82253,30.717792,0.431653,33.06444,1,
12749,12749,0,1790171104697387000,63.100666,1.652953,29.357751,0.439256,31.591346,2,
12750,12750,0,1790171104729254000,65.040004,1.626704,29.852478,0.437578,32.016618,1,
12751,12751,0,1790171104761334000,63.795111,1.656778,28.032225,0.434728,30.223595,1,
12752,12752,0,1790171104797388000,58.649621,1.615929,27.62185,0.45527,29.815311,2,
12753,12753,0,1790171104997454000,100.528413,3.468409,66.822295,0.564221,70.951298,1,
12754,12754,0,1790171105029398000,101.453956,1.804996,29.925762,0.450497,32.292276,2,
12755,12755,0,1790171105061395000,101.425032,1.649519,29.15872,0.441981,31.345515,1,
12756,12756,0,1790171105097277000,101.342559,1.798827,32.819649,0.441424,35.156799,1,
12757,12757,0,1790171105129266000,101.97297,1.7075,29.774308,0.420918,32.002171,1,
12758,12758,0,1790171105161258000,101.475224,1.695694,28.56618,0.476039,30.848364,2,
12759,12759,0,1790171105197268000,97.27679,1.580895,28.666954,0.692881,31.175204,2,
12760,12760,0,1790171105229283000,96.299385,2.398867,27.260178,0.51399,30.401162,2,
12761,12761,0,1790171105265395000,90.935391,1.743907,27.600197,0.455758,29.913176,2,
12762,12762,0,1790171105297370000,89.892384,1.771089,27.906937,0.54019,30.319606,1,
12763,12763,0,1790171105329322000,93.953118,2.376574,32.342581,0.487829,35.319961,2,
12764,12764,0,1790171105365283000,88.331571,2.055442,27.119779,0.464343,29.737963,1,
12765,12765,0,1790171105397294000,88.992557,1.860234,29.438393,0.644892,32.069592,2,
12766,12766,0,1790171105429278000,89.059828,1.726839,28.874048,0.616697,31.350054,2,
12767,12767,0,1790171105465273000,85.550211,1.949972,29.0657,0.69302,31.809583,1,
12768,12768,0,1790171105497237000,87.515283,2.542592,30.084037,0.592851,33.331219,1,
12769,12769,0,1790171105529270000,86.742407,1.810162,28.191663,0.462409,30.612843,2,
12770,12770,0,1790171105565259000,82.608069,2.127416,28.391059,0.594096,31.22367,1,
12771,12771,0,1790171105597337000,83.704447,2.326517,29.491794,0.503495,32.446399,2,
12772,12772,0,1790171105629268000,83.888243,1.983085,28.78517,0.52086,31.404616,2,
12773,12773,0,1790171105665258000,81.694599,1.65928,30.794415,0.61667,33.163889,1,
12774,12774,0,1790171105697296000,83.550068,1.676813,31.052921,0.46716,33.29821,1,
12775,12775,0,1790171105729286000,84.728882,2.154605,29.675254,0.578666,32.522434,1,
12776,12776,0,1790171105765292000,81.889095,1.902812,29.810074,0.590955,32.41238,1,
12777,12777,0,1790171105797277000,83.612444,1.678161,30.738143,0.462927,32.990769,2,
12778,12778,0,1790171105829274000,84.374754,1.701409,29.664184,0.629851,32.110344,1,
12779,12779,0,1790171105965470000,87.440275,6.426247,45.795112,0.515951,52.855388,1,
12780,12780,0,1790171106065403000,101.373275,4.510404,61.39301,0.685391,66.69096,1,
12781,12781,0,1790171106097438000,108.053153,1.826435,35.545303,0.427344,37.924042,1,
12782,12782,0,1790171106133313000,106.462843,2.213793,30.409463,0.629914,33.358762,1,
12783,12783,0,1790171106197269000,75.458478,2.517252,29.267372,0.450119,32.344627,2,
12784,12784,0,1790171106233267000,71.80728,1.681497,29.517321,0.437725,31.736796,1,
12785,12785,0,1790171106265286000,71.466894,2.419084,27.896554,0.605509,31.039902,1,
12786,12786,0,1790171106333306000,73.211243,2.481874,40.814758,0.633925,44.076164,1,
12787,12787,0,1790171106365317000,73.073367,2.37605,28.046158,0.5706,31.111702,1,
12788,12788,0,1790171106397289000,75.711846,2.363524,31.008826,0.430234,33.899566,1,
12789,12789,0,1790171106433268000,71.642169,2.406354,28.35171,0.43831,31.299001,1,
12790,12790,0,1790171106465302000,72.642045,2.240989,29.491327,0.553094,32.409935,2,
12791,12791,0,1790171106501259000,68.697077,1.76699,29.031134,0.454413,31.370271,1,
12792,12792,0,1790171106533291000,69.674957,1.931017,29.559857,0.608135,32.223944,2,
12793,12793,0,1790171106565277000,70.492807,1.59629,29.750396,0.61161,32.06403,1,
12794,12794,0,1790171106601289000,68.419622,1.687683,30.942504,0.562628,33.297323,1,
12795,12795,0,1790171106633293000,69.748447,2.03244,29.763493,0.57072,32.47659,1,
12796,12796,0,1790171106701304000,87.548325,2.01234,55.252864,0.634507,58.010119,1,
12797,12797,0,1790171106733431000,89.181369,2.086083,30.114208,0.595073,32.909248,1,
12798,12798,0,1790171106833434000,99.552397,3.863161,61.180859,0.593874,65.755542,1,
12799,12799,0,1790171106865474000,105.120069,1.69109,34.35519,0.606048,36.752363,1,
12800,12800,0,1790171106901344000,101.167233,1.927758,28.610419,0.58496,31.246364,1,
12801,12801,0,1790171106933345000,102.506235,2.299373,29.616441,0.613902,32.64607,1,
12802,12802,0,1790171106965319000,103.731465,2.00172,29.748214,0.561214,32.416759,1,
12803,12803,0,1790171107001301000,102.017963,2.425964,30.582499,0.425997,33.534229,1,
12804,12804,0,1790171107033324000,103.321606,2.661375,29.319941,0.597202,32.686673,1,
12805,12805,0,1790171107069325000,98.895079,1.713537,28.548723,0.421328,30.769949,1,
12806,12806,0,1790171107101316000,101.502509,2.794126,30.480998,0.578521,33.966783,1,
12807,12807,0,1790171107133276000,102.641791,2.473662,29.230555,0.584853,32.399418,1,
12808,12808,0,1790171107169318000,98.326695,2.321519,27.976112,0.611448,31.010222,1,
12809,12809,0,1790171107201306000,98.922647,2.358942,28.870461,0.57237,31.902838,1,
12810,12810,0,1790171107233314000,100.98044,2.399717,30.253354,0.590157,33.361786,1,
12811,12811,0,1790171107269335000,97.316319,2.511085,28.418883,0.605089,31.634446,1,
12812,12812,0,1790171107301305000,97.654853,2.369497,28.621469,0.433572,31.523318,1,
12813,12813,0,1790171107333311000,98.193212,1.701215,29.47631,0.58667,31.91994,2,
12814,12814,0,1790171107369280000,94.902686,2.001019,29.283575,0.588201,31.992351,1,
12815,12815,0,1790171107401440000,95.591784,2.749575,28.634692,0.591781,32.095054,1,
12816,12816,0,1790171107469365000,60.71003,2.383268,28.938561,0.470566,31.900385,1,
12817,12817,0,1790171107501343000,63.028274,1.668846,28.030301,0.435321,30.238268,1,
12818,12818,0,1790171107533393000,65.023468,1.772123,29.818586,0.474331,32.183241,2,
12819,12819,0,1790171107569379000,61.284622,1.966702,28.914894,0.628703,31.639703,2,
12820,12820,0,1790171107601448000,65.541912,1.730232,30.014023,0.596991,32.451301,1,
12821,12821,0,1790171107701444000,100.936063,3.981508,62.275671,0.472797,66.828242,1,
12822,12822,0,1790171107737385000,102.542458,1.76597,34.542984,0.496711,36.90885,1,
12823,12823,0,1790171107769329000,102.620326,1.655781,29.288605,0.373366,31.405642,1,
12824,12824,0,1790171107801304000,103.71074,2.548879,29.361568,0.475668,32.50071,2,
12825,12825,0,1790171107837320000,101.377925,2.573901,29.671398,0.657338,33.031923,2,
12826,12826,0,1790171107869309000,103.531045,2.434033,30.313897,0.535411,33.380019,1,
12827,12827,0,1790171107901305000,102.438756,1.683315,28.050954,0.438358,30.267393,1,
12828,12828,0,1790171107937274000,98.127395,1.842636,28.648542,0.444373,31.030736,1,
12829,12829,0,1790171107969331000,99.183168,1.751623,30.208029,0.421122,32.490674,1,
12830,12830,0,1790171108001322000,97.508351,1.958864,27.15926,0.463029,29.703689,2,
12831,12831,0,1790171108037377000,94.591364,2.238695,29.53249,0.610392,32.510958,2,
12832,12832,0,1790171108069455000,94.970808,2.600286,28.33993,0.661001,31.745568,2,
12833,12833,0,1790171108101439000,95.936122,2.213332,29.298524,0.623778,32.273287,2,
12834,12834,0,1790171108137364000,95.742445,1.602578,32.719712,0.568305,35.004875,1,
12835,12835,0,1790171108169355000,95.169947,1.673438,28.299286,0.447033,30.527282,1,
12836,12836,0,1790171108205340000,90.477615,1.864555,28.242656,0.464173,30.676409,1,
12837,12837,0,1790171108237380000,91.760128,2.260561,29.73108,0.585755,32.703679,2,
12838,12838,0,1790171108269359000,92.412831,2.54205,28.602923,0.621409,31.881764,1,
12839,12839,0,1790171108337357000,73.969239,1.657351,38.793593,0.445053,41.009991,2,
12840,12840,0,1790171108369461000,75.315845,1.794674,30.225595,0.702183,32.836812,2,
12841,12841,0,1790171108405330000,74.460464,2.787088,30.892734,0.579358,34.376362,1,
12842,12842,0,1790171108437320000,77.301785,2.450289,30.883104,0.642972,34.103026,2,
12843,12843,0,1790171108469330000,78.699868,2.20611,29.900347,0.483312,32.707091,2,
12844,12844,0,1790171108505352000,75.546501,2.535481,29.127193,0.468341,32.249097,2,
12845,12845,0,1790171108537362000,76.296495,2.447251,29.069251,0.495826,32.120512,2,
12846,12846,0,1790171108569320000,77.57758,2.546282,29.184384,0.799613,32.659103,2,
12847,12847,0,1790171108773510000,75.745781,4.850959,39.956235,0.519752,45.43169,1,
12848,12848,0,1790171108905538000,95.651453,4.501042,56.008374,0.582161,61.193564,2,
12849,12849,0,1790171108973394000,73.711518,1.733445,42.434196,0.481212,44.733516,1,
12850,12850,0,1790171109005358000,75.460554,2.49064,29.865932,0.547282,33.003157,1,
12851,12851,0,1790171109037336000,76.90263,2.523215,29.649949,0.424497,32.700691,1,
12852,12852,0,1790171109073342000,77.273412,1.695764,33.470058,0.442562,35.700374,1,
12853,12853,0,1790171109105346000,77.289153,1.55908,29.272529,0.470234,31.420553,2,
12854,12854,0,1790171109137340000,76.169956,2.486415,26.994061,0.62594,30.258935,2,
12855,12855,0,1790171109173363000,74.551158,2.269973,30.856129,0.441167,33.669694,1,
12856,12856,0,1790171109205335000,73.160378,1.699587,27.740524,0.439262,29.990481,1,
12857,12857,0,1790171109237365000,76.609838,1.661562,32.652913,0.443132,34.872532,2,
12858,12858,0,1790171109273351000,74.060106,2.199985,30.0836,0.43067,32.813118,1,
12859,12859,0,1790171109305368000,74.474056,1.630252,29.47285,0.600375,31.836847,2,
12860,12860,0,1790171109341360000,72.565545,1.641948,31.001374,0.603656,33.37731,2,
12861,12861,0,1790171109373365000,74.884769,1.71789,31.210598,0.574729,33.61332,1,
12862,12862,0,1790171109405337000,77.423948,2.682344,30.245495,0.635596,33.701774,2,
12863,12863,0,1790171109441350000,73.906598,2.075987,28.915023,0.627851,31.756771,2,
12864,12864,0,1790171109473370000,75.394693,2.60506,29.609319,0.460873,32.774135,1,
12865,12865,0,1790171109505352000,75.01182,2.539093,27.752419,0.58267,30.989651,1,
12866,12866,0,1790171109541355000,70.928174,1.654952,28.853738,0.585671,31.212038,1,
12867,12867,0,1790171109573325000,71.276181,1.649395,29.372619,0.467761,31.609529,2,
12868,12868,0,1790171109605337000,72.524415,2.581209,29.347441,0.597156,32.637493,1,
12869,12869,0,1790171109641374000,67.570892,2.409449,27.12134,0.642532,30.307387,2,
12870,12870,0,1790171109673361000,69.360239,2.289088,30.200494,0.45922,33.054336,1,
12871,12871,0,1790171109705368000,73.119928,2.333247,32.07603,0.589381,35.138919,1,
12872,12872,0,1790171109741358000,69.928141,2.444887,28.957827,0.57004,32.087178,1,
12873,12873,0,1790171109773357000,71.539691,1.638307,30.637243,0.512799,32.896396,1,
12874,12874,0,1790171109805346000,72.204589,2.617748,28.827143,0.445302,32.003691,1,
12875,12875,0,1790171109941545000,82.237587,5.380392,46.7071,0.462973,52.648497,1,
12876,12876,0,1790171109973494000,87.26131,2.019629,33.872202,0.420614,36.407291,1,
12877,12877,0,1790171110109543000,99.492242,4.940518,63.449625,0.538701,69.036909,1,
12878,12878,0,1790171110141461000,101.845773,2.583972,30.293289,0.632131,33.643941,2,
12879,12879,0,1790171110173390000,102.347633,1.639901,29.519772,0.441905,31.698937,1,
12880,12880,0,1790171110209450000,96.866614,1.97103,27.351868,0.538644,29.975031,2,
12881,12881,0,1790171110241358000,98.204487,1.746134,30.020462,0.64051,32.607357,2,
12882,12882,0,1790171110273380000,101.128117,2.506977,30.994033,0.675019,34.334644,2,
12883,12883,0,1790171110309450000,99.960831,1.783434,31.642586,0.639281,34.20841,2,
