timestamp_utc,monotonic_ns,node_pid,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent,thermal_zone_temperatures_c
2026-09-23T13:43:47.334684+00:00,7732378303385,22458,834.4,56.4,"[60.0, 5.3, 72.7, 4.8, 66.7, 0.0, 54.5, 14.3, 72.7, 75.0, 80.0, 76.2, 75.0, 75.0, 76.2, 80.0]",275140608,2983907328,4521324544,2971684864,62.3,"[71.0, 71.0, 66.0]"
2026-09-23T13:43:47.535945+00:00,7732579565341,22458,854.6,55.2,"[63.2, 10.0, 57.9, 5.0, 68.4, 5.0, 47.4, 14.3, 71.4, 73.7, 75.0, 80.0, 78.9, 80.0, 78.9, 78.9]",275140608,2983907328,4521324544,2971684864,62.3,"[75.0, 71.0, 66.0]"
2026-09-23T13:43:47.737589+00:00,7732781222633,22458,550.4,37.5,"[35.0, 5.0, 40.0, 5.0, 57.1, 10.0, 35.0, 5.3, 47.4, 50.0, 50.0, 47.4, 55.0, 50.0, 50.0, 52.4]",275140608,2983907328,4521324544,2971688960,62.3,"[66.0, 71.0, 66.0]"
2026-09-23T13:43:47.940554+00:00,7732984189213,22458,832.7,56.1,"[61.9, 10.0, 55.0, 5.3, 45.0, 9.5, 59.1, 9.5, 72.7, 75.0, 76.2, 77.3, 81.0, 75.0, 76.2, 90.5]",275140608,2983907328,4521324544,2971688960,62.3,"[74.0, 71.0, 66.0]"
2026-09-23T13:43:48.142475+00:00,7733186116620,22458,599.1,40.3,"[42.9, 5.0, 52.4, 5.0, 38.1, 10.0, 40.0, 9.5, 55.0, 55.0, 55.0, 55.0, 55.0, 57.1, 55.0, 60.0]",275140608,2983907328,4521324544,2971688960,62.3,"[61.0, 71.0, 66.0]"
2026-09-23T13:43:48.346737+00:00,7733390367951,22458,426.0,30.8,"[35.0, 5.3, 45.0, 5.0, 25.0, 5.0, 25.0, 10.5, 45.5, 40.9, 40.0, 42.9, 42.9, 42.9, 42.9, 40.0]",275140608,2983907328,4521324544,2971688960,62.3,"[61.0, 71.0, 66.0]"
2026-09-23T13:43:48.549587+00:00,7733593203410,22458,838.3,57.1,"[60.0, 10.0, 52.4, 15.0, 61.9, 10.0, 52.4, 9.5, 75.0, 75.0, 76.2, 80.0, 76.2, 76.2, 80.0, 85.0]",275140608,2983907328,4521324544,2971688960,62.3,"[68.0, 71.0, 66.0]"
2026-09-23T13:43:48.750930+00:00,7733794552509,22458,268.2,20.4,"[31.6, 4.8, 15.8, 9.5, 10.5, 9.5, 25.0, 5.0, 30.0, 28.6, 28.6, 28.6, 25.0, 25.0, 28.6, 30.0]",275140608,2983907328,4521324544,2971688960,62.3,"[61.0, 71.0, 66.0]"
2026-09-23T13:43:48.953152+00:00,7733996774053,22458,820.9,54.2,"[68.4, 5.3, 60.0, 5.0, 55.0, 10.0, 50.0, 14.3, 72.7, 76.2, 75.0, 75.0, 76.2, 75.0, 73.7, 80.0]",275140608,2983907328,4521324544,2971688960,62.3,"[70.0, 71.0, 66.0]"
2026-09-23T13:43:49.154423+00:00,7734198043475,22458,521.7,35.5,"[33.3, 5.0, 38.1, 5.0, 31.6, 14.3, 52.4, 5.0, 55.0, 47.4, 50.0, 47.4, 42.1, 47.4, 52.4, 47.4]",275140608,2983907328,4521324544,2971688960,62.3,"[64.0, 71.0, 66.0]"
2026-09-23T13:43:49.356313+00:00,7734399933379,22458,817.3,53.7,"[60.0, 10.0, 47.4, 5.3, 55.0, 5.3, 47.4, 5.0, 75.0, 80.0, 75.0, 80.0, 80.0, 76.2, 75.0, 76.2]",275140608,2983907328,4521324544,2971688960,62.3,"[72.0, 71.0, 66.0]"
2026-09-23T13:43:49.557663+00:00,7734601280555,22458,819.5,54.6,"[60.0, 10.0, 52.6, 9.5, 55.0, 5.0, 50.0, 10.0, 72.7, 77.3, 80.0, 80.0, 76.2, 75.0, 76.2, 81.0]",275140608,2983907328,4521324544,2971688960,62.3,"[72.0, 71.0, 66.0]"
2026-09-23T13:43:49.759308+00:00,7734802938335,22458,520.6,35.0,"[35.0, 5.3, 36.4, 0.0, 38.1, 10.0, 33.3, 5.3, 47.4, 47.4, 50.0, 47.6, 45.0, 57.9, 50.0, 47.4]",275140608,2983907328,4521324544,2971688960,62.3,"[61.0, 71.0, 66.0]"
2026-09-23T13:43:49.961823+00:00,7735005443668,22458,849.4,56.8,"[55.0, 10.0, 57.9, 14.3, 55.0, 5.0, 57.9, 5.0, 77.3, 80.0, 76.2, 80.0, 81.0, 86.4, 80.0, 75.0]",275140608,2983907328,4521582592,2971430912,62.3,"[73.0, 71.0, 66.0]"
2026-09-23T13:43:50.163085+00:00,7735206704216,22458,844.7,55.9,"[60.0, 9.5, 55.0, 10.0, 52.6, 5.0, 71.4, 9.5, 75.0, 76.2, 75.0, 76.2, 75.0, 84.2, 76.2, 80.0]",275140608,2983907328,4521582592,2971430912,62.3,"[75.0, 71.0, 66.0]"
2026-09-23T13:43:50.364575+00:00,7735408194719,22458,491.3,33.2,"[30.0, 5.0, 35.0, 10.5, 30.0, 5.0, 26.3, 5.3, 47.6, 45.0, 45.0, 42.1, 47.4, 61.9, 45.0, 47.4]",275140608,2983907328,4521582592,2971430912,62.3,"[61.0, 71.0, 66.0]"
2026-09-23T13:43:50.566175+00:00,7735609805439,22458,724.0,49.1,"[50.0, 10.5, 55.0, 14.3, 45.0, 15.0, 42.9, 5.0, 65.0, 68.4, 70.0, 68.2, 66.7, 78.9, 70.0, 65.0]",275140608,2983907328,4521582592,2971430912,62.3,"[70.0, 71.0, 66.0]"
2026-09-23T13:43:50.767553+00:00,7735811175613,22458,824.5,53.9,"[55.0, 10.5, 60.0, 5.3, 50.0, 5.0, 42.1, 5.3, 75.0, 76.2, 75.0, 77.8, 78.9, 85.7, 75.0, 80.0]",275140608,2983907328,4521582592,2971430912,62.3,"[72.0, 70.0, 66.0]"
2026-09-23T13:43:50.969029+00:00,7736012647558,22458,670.1,44.3,"[38.9, 10.0, 52.6, 14.3, 45.0, 5.0, 40.0, 5.0, 60.0, 57.1, 60.0, 63.6, 61.9, 66.7, 60.0, 70.0]",275140608,2983907328,4521582592,2971430912,62.3,"[63.0, 70.0, 66.0]"
2026-09-23T13:43:51.170943+00:00,7736214562821,22458,837.0,54.9,"[55.0, 10.0, 52.6, 10.0, 55.0, 5.0, 50.0, 9.5, 75.0, 80.0, 76.2, 73.7, 75.0, 90.0, 75.0, 84.2]",275140608,2983907328,4521582592,2971430912,62.3,"[73.0, 70.0, 67.0]"
2026-09-23T13:43:51.372305+00:00,7736415920193,22458,784.7,51.4,"[47.4, 9.5, 52.4, 5.0, 50.0, 5.3, 55.0, 0.0, 70.0, 70.0, 73.7, 78.9, 75.0, 75.0, 75.0, 72.7]",275140608,2983907328,4521582592,2971430912,62.3,"[66.0, 70.0, 67.0]"
2026-09-23T13:43:51.573703+00:00,7736617336211,22458,54.6,7.2,"[5.0, 10.5, 21.1, 0.0, 15.8, 5.0, 0.0, 0.0, 10.0, 5.3, 5.0, 9.1, 5.0, 9.5, 5.0, 5.3]",275140608,2983907328,4521582592,2971430912,62.3,"[60.0, 70.0, 67.0]"
2026-09-23T13:43:51.775851+00:00,7736819471822,22458,826.3,54.3,"[52.4, 13.6, 66.7, 5.0, 45.0, 10.0, 47.6, 9.5, 72.7, 76.2, 76.2, 78.9, 75.0, 89.5, 78.9, 73.7]",275140608,2983907328,4521582592,2971430912,62.3,"[71.0, 70.0, 67.0]"
2026-09-23T13:43:51.977276+00:00,7737020894206,22458,824.1,54.3,"[63.2, 5.3, 52.6, 5.3, 52.6, 14.3, 55.0, 10.0, 75.0, 78.9, 75.0, 75.0, 80.0, 85.0, 75.0, 80.0]",275140608,2983907328,4521582592,2971430912,62.3,"[72.0, 70.0, 67.0]"
2026-09-23T13:43:52.178627+00:00,7737222247836,22458,774.8,50.3,"[50.0, 5.0, 57.9, 19.0, 50.0, 5.3, 47.4, 5.0, 70.0, 71.4, 75.0, 66.7, 70.0, 71.4, 66.7, 68.4]",275140608,2983907328,4521582592,2971430912,62.3,"[63.0, 70.0, 66.0]"
2026-09-23T13:43:52.380283+00:00,7737423903503,22458,724.0,49.5,"[57.9, 5.0, 42.9, 5.0, 50.0, 5.0, 47.6, 10.0, 66.7, 66.7, 65.0, 70.0, 72.7, 71.4, 71.4, 71.4]",275140608,2983907328,4521762816,2971250688,62.3,"[73.0, 70.0, 66.0]"
2026-09-23T13:43:52.581765+00:00,7737625383233,22458,784.2,51.9,"[47.6, 5.3, 60.0, 10.0, 45.0, 5.3, 47.4, 0.0, 71.4, 80.0, 75.0, 75.0, 73.7, 75.0, 73.7, 75.0]",275140608,2983907328,4521762816,2971250688,62.3,"[69.0, 70.0, 66.0]"
2026-09-23T13:43:52.783016+00:00,7737826635845,22458,829.8,53.8,"[55.0, 5.0, 61.1, 15.0, 55.6, 9.5, 55.0, 5.0, 70.0, 85.0, 73.7, 76.2, 75.0, 78.9, 75.0, 78.9]",275140608,2983907328,4521762816,2971250688,62.3,"[71.0, 70.0, 66.0]"
2026-09-23T13:43:52.984423+00:00,7738028044855,22458,824.2,54.5,"[57.1, 10.0, 59.1, 5.0, 52.4, 0.0, 61.9, 9.5, 75.0, 76.2, 75.0, 73.7, 75.0, 85.0, 75.0, 76.2]",275140608,2983907328,4522086400,2970927104,62.3,"[69.0, 68.0, 66.0]"
2026-09-23T13:43:53.185782+00:00,7738229400288,22458,834.3,55.1,"[60.0, 14.3, 50.0, 5.0, 50.0, 9.5, 52.4, 10.0, 75.0, 73.7, 75.0, 80.0, 78.9, 80.0, 76.2, 85.7]",275140608,2983907328,4522086400,2970927104,62.3,"[71.0, 68.0, 66.0]"
2026-09-23T13:43:53.387250+00:00,7738430870563,22458,868.6,57.7,"[80.0, 5.6, 60.0, 10.0, 60.0, 5.3, 52.4, 5.0, 76.2, 77.3, 81.0, 81.0, 85.7, 81.0, 80.0, 78.9]",275140608,2983907328,4522344448,2970669056,62.3,"[73.0, 68.0, 66.0]"
2026-09-23T13:43:53.588633+00:00,7738632253112,22458,834.2,55.4,"[55.0, 14.3, 55.0, 14.3, 57.1, 9.5, 60.0, 10.0, 75.0, 78.9, 75.0, 71.4, 76.2, 85.0, 75.0, 80.0]",275140608,2983907328,4522344448,2970669056,62.3,"[74.0, 68.0, 67.0]"
2026-09-23T13:43:53.789977+00:00,7738833596200,22458,814.5,54.0,"[57.1, 5.3, 75.0, 5.0, 50.0, 5.0, 50.0, 5.3, 72.7, 71.4, 75.0, 75.0, 73.7, 78.9, 76.2, 73.7]",275140608,2983907328,4522344448,2970669056,62.3,"[74.0, 68.0, 67.0]"
2026-09-23T13:43:53.991246+00:00,7739034864138,22458,819.8,53.7,"[55.0, 5.0, 52.6, 5.3, 60.0, 5.0, 50.0, 14.3, 73.7, 76.2, 76.2, 70.0, 76.2, 81.8, 81.0, 76.2]",275140608,2983907328,4522344448,2970669056,62.3,"[75.0, 68.0, 67.0]"
2026-09-23T13:43:54.192699+00:00,7739236320507,22458,824.0,54.5,"[57.9, 5.0, 57.1, 9.5, 63.2, 5.0, 52.4, 10.0, 71.4, 75.0, 78.9, 80.0, 75.0, 80.0, 78.9, 78.9]",275140608,2983907328,4522344448,2970669056,62.3,"[74.0, 68.0, 66.0]"
2026-09-23T13:43:54.394115+00:00,7739437736123,22458,541.2,38.0,"[42.9, 5.6, 42.1, 5.3, 30.0, 5.0, 31.6, 5.3, 47.6, 50.0, 52.2, 47.6, 52.4, 55.0, 54.5, 57.1]",275140608,2983907328,4522344448,2970669056,62.3,"[71.0, 68.0, 66.0]"
2026-09-23T13:43:54.595596+00:00,7739639214710,22458,843.8,54.7,"[55.6, 10.0, 50.0, 5.0, 57.1, 15.0, 52.6, 9.5, 75.0, 80.0, 77.8, 80.0, 75.0, 90.0, 80.0, 75.0]",275140608,2983907328,4522344448,2970669056,62.3,"[75.0, 68.0, 67.0]"
2026-09-23T13:43:54.796952+00:00,7739840570320,22458,839.3,55.6,"[61.9, 5.0, 55.0, 5.0, 57.9, 5.3, 57.1, 5.0, 75.0, 76.2, 81.0, 76.2, 78.9, 84.2, 76.2, 78.9]",275140608,2983907328,4522344448,2970669056,62.3,"[75.0, 68.0, 67.0]"
2026-09-23T13:43:54.998390+00:00,7740042024520,22458,824.0,53.9,"[60.0, 10.0, 55.0, 5.0, 70.0, 10.0, 47.6, 5.0, 76.2, 73.7, 75.0, 73.7, 76.2, 81.0, 75.0, 75.0]",275140608,2983907328,4522344448,2970669056,62.3,"[70.0, 68.0, 67.0]"
2026-09-23T13:43:55.199584+00:00,7740243205489,22458,825.1,54.5,"[61.9, 10.5, 50.0, 5.0, 52.4, 5.0, 57.9, 5.0, 71.4, 75.0, 73.7, 81.0, 84.2, 81.0, 75.0, 76.2]",275140608,2983907328,4522344448,2970669056,62.3,"[74.0, 71.0, 67.0]"
2026-09-23T13:43:55.400769+00:00,7740444389103,22458,820.1,54.9,"[55.0, 9.5, 55.0, 14.3, 60.0, 9.5, 55.0, 5.3, 75.0, 77.3, 76.2, 76.2, 76.2, 81.0, 75.0, 80.0]",275140608,2983907328,4522344448,2970669056,62.3,"[73.0, 71.0, 67.0]"
2026-09-23T13:43:55.602760+00:00,7740646380290,22458,821.8,53.9,"[52.6, 5.3, 50.0, 5.3, 52.6, 5.0, 57.1, 13.6, 71.4, 75.0, 76.2, 75.0, 85.0, 80.0, 77.3, 75.0]",275140608,2983907328,4522344448,2970669056,62.3,"[75.0, 71.0, 67.0]"
2026-09-23T13:43:55.804091+00:00,7740847708819,22458,839.5,55.8,"[68.2, 5.0, 52.4, 10.0, 60.0, 5.0, 57.9, 5.3, 76.2, 76.2, 76.2, 85.7, 76.2, 76.2, 75.0, 76.2]",275140608,2983907328,4522602496,2970411008,62.3,"[70.0, 71.0, 67.0]"
2026-09-23T13:43:56.005680+00:00,7741049306569,22458,510.9,35.4,"[33.3, 10.0, 33.3, 9.5, 33.3, 5.0, 45.0, 5.0, 50.0, 47.6, 47.4, 45.0, 47.6, 50.0, 52.4, 55.0]",275140608,2983907328,4522602496,2970411008,62.3,"[61.0, 71.0, 67.0]"
2026-09-23T13:43:56.207758+00:00,7741251377357,22458,806.7,53.7,"[50.0, 10.0, 55.0, 5.0, 60.0, 10.0, 52.6, 5.0, 75.0, 77.8, 72.7, 75.0, 75.0, 75.0, 85.0, 76.2]",275140608,2983907328,4522602496,2970411008,62.3,"[73.0, 71.0, 67.0]"
2026-09-23T13:43:56.409282+00:00,7741452901937,22458,625.2,42.7,"[52.4, 5.3, 50.0, 10.0, 40.0, 10.0, 42.9, 10.0, 57.1, 57.1, 57.9, 60.0, 60.0, 60.0, 60.0, 57.9]",275140608,2983907328,4522602496,2970411008,62.3,"[65.0, 71.0, 67.0]"
2026-09-23T13:43:56.611327+00:00,7741654952986,22458,475.1,33.9,"[30.0, 10.0, 31.6, 10.0, 30.0, 9.5, 38.1, 5.0, 52.4, 42.9, 47.6, 45.5, 45.0, 47.6, 45.0, 45.0]",275140608,2983907328,4522602496,2970411008,62.3,"[63.0, 71.0, 67.0]"
2026-09-23T13:43:56.813725+00:00,7741857344030,22458,830.1,54.9,"[65.0, 10.0, 54.5, 10.5, 47.6, 0.0, 57.9, 5.0, 75.0, 80.0, 75.0, 78.9, 75.0, 78.9, 75.0, 81.0]",275140608,2983907328,4522602496,2970411008,62.3,"[72.0, 71.0, 67.0]"
2026-09-23T13:43:57.015169+00:00,7742058794543,22458,392.1,27.5,"[25.0, 5.0, 40.0, 0.0, 25.0, 14.3, 35.0, 9.5, 35.0, 38.1, 40.0, 42.9, 35.0, 33.3, 38.1, 35.0]",275140608,2983907328,4522602496,2970411008,62.3,"[61.0, 71.0, 67.0]"
2026-09-23T13:43:57.217249+00:00,7742260869905,22458,861.1,57.4,"[55.0, 10.0, 66.7, 10.0, 55.0, 10.0, 60.0, 10.0, 76.2, 80.0, 81.0, 75.0, 81.0, 81.0, 81.0, 85.0]",275140608,2983907328,4522602496,2970411008,62.3,"[71.0, 71.0, 67.0]"
2026-09-23T13:43:57.418702+00:00,7742462317456,22458,779.4,52.6,"[57.1, 18.2, 63.2, 0.0, 50.0, 5.3, 45.0, 5.0, 71.4, 75.0, 70.0, 75.0, 71.4, 75.0, 70.0, 76.2]",275140608,2983907328,4522602496,2970411008,62.3,"[63.0, 71.0, 67.0]"
2026-09-23T13:43:57.620191+00:00,7742663819775,22458,203.5,16.9,"[30.0, 5.3, 10.5, 5.0, 15.0, 5.0, 25.0, 5.0, 21.1, 20.0, 23.8, 20.0, 21.1, 25.0, 23.8, 20.0]",275140608,2983907328,4522848256,2970165248,62.3,"[61.0, 70.0, 67.0]"
2026-09-23T13:43:57.822807+00:00,7742866429515,22458,839.0,55.8,"[50.0, 5.3, 45.0, 10.0, 55.0, 10.0, 83.3, 10.0, 72.7, 76.2, 75.0, 77.3, 77.3, 81.0, 76.2, 81.8]",275140608,2983907328,4522848256,2970165248,62.3,"[72.0, 70.0, 67.0]"
2026-09-23T13:43:58.024210+00:00,7743067827823,22458,377.4,27.6,"[35.0, 10.0, 23.8, 0.0, 25.0, 10.0, 31.8, 9.5, 38.1, 38.1, 45.0, 35.0, 31.6, 33.3, 35.0, 31.6]",275140608,2983907328,4522848256,2970165248,62.3,"[70.0, 70.0, 67.0]"
2026-09-23T13:43:58.225604+00:00,7743269224257,22458,844.1,56.9,"[65.0, 5.0, 71.4, 4.8, 57.1, 13.6, 52.4, 10.0, 76.2, 76.2, 80.0, 84.2, 81.0, 80.0, 76.2, 81.0]",275140608,2983907328,4522844160,2970165248,62.3,"[75.0, 70.0, 67.0]"
2026-09-23T13:43:58.427184+00:00,7743470812477,22458,545.6,37.8,"[38.1, 5.3, 38.1, 5.3, 35.0, 5.0, 50.0, 5.0, 52.4, 55.0, 54.5, 50.0, 52.4, 52.4, 55.0, 50.0]",275140608,2983907328,4522844160,2970165248,62.3,"[61.0, 70.0, 67.0]"
2026-09-23T13:43:58.629861+00:00,7743673478269,22458,848.8,56.6,"[57.1, 14.3, 61.9, 18.2, 54.5, 9.5, 60.0, 10.0, 76.2, 75.0, 80.0, 80.0, 80.0, 75.0, 80.0, 81.0]",275140608,2983907328,4522844160,2970165248,62.3,"[72.0, 70.0, 67.0]"
2026-09-23T13:43:58.831767+00:00,7743875385479,22458,856.8,56.2,"[68.4, 15.0, 66.7, 0.0, 50.0, 5.3, 55.0, 5.0, 76.2, 76.2, 76.2, 80.0, 81.0, 81.0, 81.0, 80.0]",275140608,2983907328,4522844160,2970165248,62.3,"[74.0, 70.0, 67.0]"
2026-09-23T13:43:59.033417+00:00,7744077037388,22458,833.1,55.9,"[50.0, 5.0, 55.0, 9.5, 57.1, 10.0, 52.6, 5.0, 71.4, 76.2, 80.0, 76.2, 84.2, 76.2, 76.2, 85.0]",275140608,2983907328,4522844160,2970165248,62.3,"[70.0, 70.0, 67.0]"
2026-09-23T13:43:59.235720+00:00,7744279340430,22458,830.4,53.9,"[57.1, 10.0, 52.6, 0.0, 55.0, 5.0, 76.2, 5.0, 75.0, 75.0, 75.0, 75.0, 75.0, 73.7, 75.0, 80.0]",275140608,2983907328,4522844160,2970165248,62.3,"[72.0, 70.0, 67.0]"
2026-09-23T13:43:59.438592+00:00,7744482212626,22458,828.1,55.6,"[52.4, 0.0, 81.0, 5.0, 61.9, 10.0, 50.0, 10.0, 72.7, 75.0, 76.2, 76.2, 75.0, 80.0, 75.0, 76.2]",275140608,2983907328,4522844160,2970165248,62.3,"[74.0, 70.0, 67.0]"
2026-09-23T13:43:59.640259+00:00,7744683879283,22458,768.6,51.7,"[55.0, 10.0, 52.4, 10.0, 84.2, 0.0, 50.0, 4.8, 71.4, 72.7, 70.0, 66.7, 71.4, 71.4, 70.0, 73.7]",275140608,2983907328,4522844160,2970165248,62.3,"[63.0, 70.0, 67.0]"
2026-09-23T13:43:59.842038+00:00,7744885662160,22458,683.9,46.3,"[45.0, 14.3, 40.0, 10.0, 45.0, 9.5, 42.1, 5.3, 60.0, 68.4, 63.6, 70.0, 65.0, 65.0, 70.0, 65.0]",275140608,2983907328,4522844160,2970165248,62.3,"[73.0, 73.0, 67.0]"
2026-09-23T13:44:00.043332+00:00,7745086951039,22458,854.5,56.3,"[60.0, 10.0, 52.6, 9.5, 50.0, 5.0, 75.0, 10.0, 80.0, 76.2, 81.0, 81.0, 81.8, 77.3, 76.2, 77.3]",275140608,2983907328,4522844160,2970165248,62.3,"[74.0, 73.0, 67.0]"
2026-09-23T13:44:00.244877+00:00,7745288499174,22458,674.7,46.2,"[52.4, 10.0, 45.5, 15.0, 45.0, 10.0, 35.0, 5.0, 60.0, 65.0, 65.0, 63.2, 63.2, 65.0, 61.9, 68.4]",275140608,2983907328,4522844160,2970165248,62.3,"[68.0, 73.0, 67.0]"
2026-09-23T13:44:00.447644+00:00,7745491286156,22458,424.0,29.9,"[26.3, 15.0, 30.0, 5.0, 25.0, 5.0, 42.9, 0.0, 45.5, 42.9, 38.1, 40.9, 42.9, 40.0, 40.0, 42.9]",275140608,2983907328,4522844160,2970165248,62.3,"[60.0, 73.0, 67.0]"
2026-09-23T13:44:00.651022+00:00,7745694642793,22458,801.7,53.9,"[60.0, 10.0, 52.4, 5.0, 60.0, 5.0, 52.6, 9.5, 70.0, 78.9, 75.0, 75.0, 73.7, 75.0, 76.2, 80.0]",275140608,2983907328,4522844160,2970165248,62.3,"[69.0, 73.0, 67.0]"
2026-09-23T13:44:00.852434+00:00,7745896064452,22458,536.1,35.9,"[31.6, 10.0, 26.3, 10.0, 57.1, 5.3, 35.0, 5.3, 50.0, 45.0, 45.0, 50.0, 47.6, 45.0, 50.0, 50.0]",275140608,2983907328,4522844160,2970165248,62.3,"[61.0, 73.0, 67.0]"
2026-09-23T13:44:01.055179+00:00,7746098811052,22458,616.5,42.5,"[42.9, 5.0, 45.0, 13.6, 40.0, 10.0, 40.0, 9.5, 60.0, 63.6, 61.9, 55.0, 60.0, 61.9, 57.1, 60.0]",275140608,2983907328,4522844160,2970165248,62.3,"[60.0, 73.0, 67.0]"
2026-09-23T13:44:01.258055+00:00,7746301676747,22458,848.0,55.5,"[55.0, 14.3, 70.0, 14.3, 57.9, 5.0, 45.0, 10.5, 76.2, 80.0, 78.9, 80.0, 75.0, 75.0, 83.3, 80.0]",275140608,2983907328,4522840064,2970169344,62.3,"[70.0, 73.0, 67.0]"
2026-09-23T13:44:01.459365+00:00,7746502984820,22458,859.4,57.1,"[57.1, 5.3, 68.4, 5.0, 71.4, 5.0, 55.0, 5.3, 75.0, 78.9, 76.2, 80.0, 85.0, 76.2, 80.0, 80.0]",275140608,2983907328,4522840064,2970169344,62.3,"[74.0, 73.0, 67.0]"
2026-09-23T13:44:01.660616+00:00,7746704234517,22458,839.8,56.8,"[66.7, 9.5, 54.5, 5.0, 61.9, 9.5, 61.9, 14.3, 72.7, 77.3, 80.0, 80.0, 77.3, 81.0, 77.3, 76.2]",275140608,2983907328,4522840064,2970169344,62.3,"[74.0, 73.0, 67.0]"
2026-09-23T13:44:01.862059+00:00,7746905688565,22458,838.8,54.5,"[60.0, 10.0, 57.9, 5.0, 70.0, 5.0, 52.4, 14.3, 75.0, 76.2, 76.2, 75.0, 73.7, 73.7, 75.0, 78.9]",275140608,2983907328,4522680320,2970329088,62.3,"[71.0, 73.0, 67.0]"
2026-09-23T13:44:02.064018+00:00,7747107643193,22458,856.7,56.6,"[54.5, 15.0, 90.0, 0.0, 52.6, 5.0, 55.0, 9.5, 75.0, 80.0, 75.0, 76.2, 80.0, 76.2, 80.0, 75.0]",275140608,2983907328,4522422272,2970587136,62.3,"[74.0, 70.0, 67.0]"
2026-09-23T13:44:02.265460+00:00,7747309081742,22458,809.1,54.7,"[55.0, 14.3, 71.4, 5.3, 57.1, 14.3, 47.6, 0.0, 73.9, 75.0, 76.2, 71.4, 75.0, 76.2, 75.0, 81.0]",275140608,2983907328,4522422272,2970587136,62.3,"[73.0, 70.0, 67.0]"
2026-09-23T13:44:02.466813+00:00,7747510431152,22458,819.5,54.9,"[60.0, 5.3, 61.9, 5.0, 52.4, 5.0, 63.6, 5.0, 75.0, 75.0, 75.0, 76.2, 76.2, 76.2, 76.2, 85.0]",275140608,2983907328,4522422272,2970587136,62.3,"[74.0, 70.0, 67.0]"
2026-09-23T13:44:02.668419+00:00,7747712035789,22458,838.3,56.0,"[68.4, 5.0, 57.9, 5.0, 55.0, 14.3, 50.0, 10.0, 76.2, 81.0, 77.3, 78.9, 76.2, 75.0, 76.2, 76.2]",275140608,2983907328,4522422272,2970587136,62.3,"[73.0, 70.0, 67.0]"
2026-09-23T13:44:02.869611+00:00,7747913230220,22458,854.9,56.7,"[52.4, 10.0, 61.9, 14.3, 50.0, 5.3, 76.2, 5.0, 76.2, 76.2, 78.9, 81.0, 80.0, 81.0, 81.0, 80.0]",275140608,2983907328,4522422272,2970587136,62.3,"[73.0, 70.0, 67.0]"
2026-09-23T13:44:03.070796+00:00,7748114415315,22458,800.2,53.2,"[52.4, 5.0, 65.0, 5.3, 57.1, 10.0, 61.9, 5.0, 75.0, 75.0, 72.7, 71.4, 70.0, 73.7, 70.0, 75.0]",275140608,2983907328,4522422272,2970587136,62.3,"[74.0, 70.0, 67.0]"
2026-09-23T13:44:03.272558+00:00,7748316175529,22458,822.8,54.2,"[60.0, 5.0, 50.0, 9.5, 75.0, 9.5, 52.6, 10.0, 71.4, 75.0, 77.8, 78.9, 75.0, 76.2, 75.0, 76.2]",275140608,2983907328,4522422272,2970587136,62.3,"[70.0, 70.0, 67.0]"
2026-09-23T13:44:03.473866+00:00,7748517486285,22458,844.5,56.3,"[68.4, 5.0, 55.0, 5.3, 60.0, 5.0, 52.4, 9.5, 76.2, 77.3, 76.2, 76.2, 85.0, 78.9, 81.0, 78.9]",275140608,2983907328,4522422272,2970587136,62.3,"[75.0, 70.0, 67.0]"
2026-09-23T13:44:03.675262+00:00,7748718883114,22458,829.2,54.7,"[61.9, 5.3, 54.5, 5.0, 71.4, 5.0, 54.5, 10.0, 73.7, 78.9, 75.0, 75.0, 78.9, 75.0, 73.7, 81.0]",275140608,2983907328,4522422272,2970587136,62.3,"[76.0, 70.0, 67.0]"
2026-09-23T13:44:03.876514+00:00,7748920140784,22458,541.6,37.9,"[47.4, 9.5, 42.1, 10.0, 38.1, 5.3, 35.0, 5.0, 52.4, 52.4, 50.0, 52.6, 52.4, 50.0, 52.4, 50.0]",275140608,2983907328,4522422272,2970587136,62.3,"[64.0, 70.0, 67.0]"
2026-09-23T13:44:04.078477+00:00,7749122095166,22458,742.8,49.1,"[50.0, 10.0, 45.5, 5.3, 47.6, 10.0, 52.4, 5.0, 65.0, 68.4, 66.7, 66.7, 68.4, 76.2, 68.4, 70.0]",275140608,2983907328,4522422272,2970587136,62.3,"[72.0, 70.0, 67.0]"
2026-09-23T13:44:04.279678+00:00,7749323296344,22458,820.1,55.0,"[57.1, 10.0, 60.0, 0.0, 50.0, 14.3, 60.0, 10.0, 76.2, 75.0, 73.7, 90.0, 75.0, 73.7, 75.0, 77.8]",275140608,2983907328,4521938944,2971074560,62.3,"[76.0, 74.0, 67.0]"
2026-09-23T13:44:04.481320+00:00,7749524940951,22458,833.1,55.9,"[55.0, 10.0, 60.0, 9.5, 61.9, 5.0, 65.0, 9.5, 75.0, 75.0, 76.2, 75.0, 76.2, 81.8, 81.0, 81.0]",275140608,2983907328,4521938944,2971074560,62.3,"[72.0, 74.0, 67.0]"
