iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,end_to_end_stage_sum_ms,loop_wall_ms,detection_count,output_shape,finite_output
851,22.215071,1.770047,12.08725,0.324044,36.396412,36.477843,2,"[1, 7, 8400]",True
852,17.654814,1.545121,11.755343,0.318512,31.273789999999995,31.35134,2,"[1, 7, 8400]",True
853,18.160955,1.98085,11.25734,0.327214,31.726359000000002,31.808459,2,"[1, 7, 8400]",True
854,22.511091,2.317262,14.487393,0.33502,39.650766000000004,39.731631,2,"[1, 7, 8400]",True
855,14.542046,1.584417,11.359311,0.327422,27.813195999999998,27.894208,2,"[1, 7, 8400]",True
856,18.682705,1.642296,11.145461,0.345972,31.816433999999997,31.896346,2,"[1, 7, 8400]",True
857,22.8402,1.825437,13.658337,0.322185,38.646159,38.727089,2,"[1, 7, 8400]",True
858,16.13462,1.723844,11.332127,0.327695,29.518286,29.597363,2,"[1, 7, 8400]",True
859,22.668559,2.029595,11.673217,0.296374,36.667745,36.73235,2,"[1, 7, 8400]",True
860,50.162035,3.541878,13.83358,0.331632,67.869125,67.951788,2,"[1, 7, 8400]",True
861,17.999627,2.817241,12.281267,0.505611,33.603746,33.717289,2,"[1, 7, 8400]",True
862,48.549759,3.458649,14.027861,0.319375,66.355644,66.438468,2,"[1, 7, 8400]",True
863,17.632829,1.531866,11.439476,0.32885,30.933021,31.016288,2,"[1, 7, 8400]",True
864,51.011227,3.674262,14.22156,0.322672,69.229721,69.308401,2,"[1, 7, 8400]",True
865,17.277958,1.524897,11.476157,0.330966,30.609978,30.68973,2,"[1, 7, 8400]",True
866,18.539098,1.438285,11.914016,0.324916,32.216315,32.289451,2,"[1, 7, 8400]",True
867,18.257568,1.786219,11.594499,0.320466,31.958752,32.036616,2,"[1, 7, 8400]",True
868,22.20672,1.721517,11.313442,0.358145,35.599824,35.683456,2,"[1, 7, 8400]",True
869,18.446643,1.506958,11.985799,0.328927,32.268327,32.360305,2,"[1, 7, 8400]",True
870,18.054941,1.463608,11.688149,0.316325,31.523023,31.599918,2,"[1, 7, 8400]",True
871,22.683055,1.937987,11.205262,0.329983,36.156287,36.233791,2,"[1, 7, 8400]",True
872,18.319082,4.098338,11.945836,0.320202,34.683458,34.759962,2,"[1, 7, 8400]",True
873,19.545369,1.666215,11.510301,0.323248,33.045133,33.117687,2,"[1, 7, 8400]",True
874,50.682223,2.916745,14.79348,0.327774,68.720222,68.80192,2,"[1, 7, 8400]",True
875,17.659227,2.171067,11.366435,0.331622,31.528351,31.609815,2,"[1, 7, 8400]",True
876,50.214785,3.165554,15.722312,0.353921,69.456572,69.5392,2,"[1, 7, 8400]",True
877,16.464648,1.645371,11.743793,0.334042,30.187854,30.272009,2,"[1, 7, 8400]",True
878,50.467125,3.190625,15.335441,0.3276,69.320791,69.42861,2,"[1, 7, 8400]",True
879,16.693742,2.148391,11.455621,0.325031,30.622785,30.702385,2,"[1, 7, 8400]",True
880,17.995971,1.6075,11.205449,0.326264,31.135184,31.211431,2,"[1, 7, 8400]",True
881,18.718014,1.641945,12.22664,0.325654,32.912253,32.988179,2,"[1, 7, 8400]",True
882,21.691066,2.443384,11.502113,0.325122,35.961685,36.036025,2,"[1, 7, 8400]",True
883,17.683943,1.512703,11.44499,0.328659,30.970294999999997,31.045207,2,"[1, 7, 8400]",True
884,18.583285,1.568409,11.760538,0.32445,32.236682,32.31462,2,"[1, 7, 8400]",True
885,22.318342,2.010553,11.655073,0.328577,36.31254500000001,36.391198,2,"[1, 7, 8400]",True
886,17.883184,2.147517,11.358829,0.334147,31.723677000000002,31.816734,2,"[1, 7, 8400]",True
887,22.131885,2.754414,12.035883,0.326038,37.248219999999996,37.358781,2,"[1, 7, 8400]",True
888,48.981932,4.841625,15.75792,0.312671,69.894148,69.97352,2,"[1, 7, 8400]",True
889,14.627809,1.80869,11.410836,0.32276,28.170094999999996,28.243879,2,"[1, 7, 8400]",True
890,50.763212,2.849548,12.327914,0.481695,66.422369,66.511348,2,"[1, 7, 8400]",True
891,19.879339,2.831278,11.799844,0.332057,34.842518000000005,34.914682,2,"[1, 7, 8400]",True
892,49.244843,2.88103,14.736809,0.315967,67.17864900000001,67.259807,2,"[1, 7, 8400]",True
893,17.622556,2.661222,12.189686,0.322175,32.795639,32.883157,2,"[1, 7, 8400]",True
894,16.783745,1.653205,11.537404,0.322891,30.297244999999997,30.370485,2,"[1, 7, 8400]",True
895,18.115927,3.268692,12.060425,0.331475,33.776519,33.866478,2,"[1, 7, 8400]",True
896,20.435939,1.958361,11.730965,0.33627,34.461535,34.537769,2,"[1, 7, 8400]",True
897,17.853488,1.610069,11.405608,0.321979,31.191143999999998,31.268809,2,"[1, 7, 8400]",True
898,18.665027,1.572027,11.368187,0.324715,31.929956,32.012769,2,"[1, 7, 8400]",True
899,22.577809,2.557803,11.860615,0.329968,37.326195,37.400539,2,"[1, 7, 8400]",True
900,17.220623,1.416715,11.856342,0.325542,30.819221999999996,30.894196,2,"[1, 7, 8400]",True
901,22.40438,2.476763,11.882301,0.324844,37.088288,37.166047,2,"[1, 7, 8400]",True
902,49.789282,4.085947,14.80408,0.323493,69.002802,69.123392,2,"[1, 7, 8400]",True
903,16.027394,1.86834,11.397522,0.320768,29.614024,29.687334,2,"[1, 7, 8400]",True
904,50.64839,4.183745,16.147075,0.352152,71.331362,71.409272,2,"[1, 7, 8400]",True
905,14.930869,2.18801,11.781206,0.319999,29.220083999999996,29.303381,2,"[1, 7, 8400]",True
906,50.115538,3.781503,13.978836,0.353008,68.228885,68.326623,2,"[1, 7, 8400]",True
907,17.049334,1.382067,11.630621,0.320705,30.382727,30.460369,2,"[1, 7, 8400]",True
908,18.602442,2.105991,11.617382,0.33095,32.656765,32.733689,2,"[1, 7, 8400]",True
909,18.02445,1.582409,11.556693,0.324359,31.487911,31.564146,2,"[1, 7, 8400]",True
910,22.546427,2.049909,11.856647,0.319603,36.772586000000004,36.851684,2,"[1, 7, 8400]",True
911,17.456861,2.099779,11.758826,0.332677,31.648143,31.728357,2,"[1, 7, 8400]",True
912,17.8388,1.599338,11.553843,0.322098,31.314079,31.386603,2,"[1, 7, 8400]",True
913,22.371481,1.987072,11.75207,0.353915,36.464538000000005,36.536826,2,"[1, 7, 8400]",True
914,17.766709,2.015982,11.707094,0.330115,31.819899999999997,31.895004,2,"[1, 7, 8400]",True
915,22.064196,2.216202,12.043626,0.354734,36.678757999999995,36.765056,2,"[1, 7, 8400]",True
916,49.799375,4.102859,14.879395,0.357594,69.139223,69.224153,2,"[1, 7, 8400]",True
917,16.021085,2.347532,11.834074,0.352203,30.554894,30.629349,2,"[1, 7, 8400]",True
918,49.825684,3.841323,14.089409,0.336068,68.092484,68.18873,2,"[1, 7, 8400]",True
919,17.174912,1.65126,11.475032,0.32262,30.623824,30.698319,2,"[1, 7, 8400]",True
920,50.694257,3.599399,14.790885,0.332718,69.417259,69.503674,2,"[1, 7, 8400]",True
921,16.885749,1.860152,11.846116,0.329448,30.921464999999998,30.994866,2,"[1, 7, 8400]",True
922,17.838402,1.463889,11.827873,0.3199,31.450063999999998,31.528567,2,"[1, 7, 8400]",True
923,18.220969,2.053312,11.453694,0.329631,32.057606,32.138581,2,"[1, 7, 8400]",True
924,22.197411,2.353375,12.022342,0.338697,36.911825,37.013791,2,"[1, 7, 8400]",True
925,17.084516,1.477059,11.551037,0.313447,30.426059000000002,30.50273,2,"[1, 7, 8400]",True
926,18.535225,2.564605,11.780511,0.322141,33.202482,33.276684,2,"[1, 7, 8400]",True
927,21.358134,1.863567,12.019563,0.343844,35.585108,35.660374,2,"[1, 7, 8400]",True
928,17.663594,1.507912,11.510858,0.314248,30.996612,31.075889,2,"[1, 7, 8400]",True
929,18.451221,2.210502,11.968786,0.327107,32.957616,33.0278,2,"[1, 7, 8400]",True
930,21.583119,1.858461,12.21336,0.35333,36.008269999999996,36.088116,2,"[1, 7, 8400]",True
931,17.417801,1.535513,11.567975,0.324018,30.845307,30.917871,2,"[1, 7, 8400]",True
932,22.440447,2.201448,11.298856,0.335413,36.276164,36.354412,2,"[1, 7, 8400]",True
933,50.506133,3.140722,13.01896,0.328154,66.99396899999999,67.073053,2,"[1, 7, 8400]",True
934,18.902462,1.715814,11.303073,0.324608,32.245957,32.334761,2,"[1, 7, 8400]",True
935,51.135968,3.462672,14.524638,0.333413,69.45669099999999,69.536896,2,"[1, 7, 8400]",True
936,17.020187,2.068248,11.458385,0.333423,30.880243,30.955515,2,"[1, 7, 8400]",True
937,18.201341,1.568718,11.386756,0.320222,31.477037000000003,31.55112,2,"[1, 7, 8400]",True
938,18.575689,1.694586,11.693711,0.320013,32.283999,32.360804,2,"[1, 7, 8400]",True
939,22.088557,1.929754,11.532959,0.330411,35.881681,35.959507,2,"[1, 7, 8400]",True
940,18.222046,1.630906,11.659715,0.320874,31.833541,31.912038,2,"[1, 7, 8400]",True
941,18.334866,1.509826,11.688321,0.321608,31.854621000000005,31.921615,2,"[1, 7, 8400]",True
942,22.197717,1.723631,11.46704,0.328937,35.71732500000001,35.792857,2,"[1, 7, 8400]",True
943,18.571678,1.95469,12.181147,0.327306,33.034821,33.11092,2,"[1, 7, 8400]",True
944,17.403667,1.445514,11.363103,0.318273,30.530556999999998,30.604973,2,"[1, 7, 8400]",True
945,22.721599,1.747199,11.636245,0.387137,36.492180000000005,36.57388,2,"[1, 7, 8400]",True
946,18.227451,1.489961,11.444711,0.324788,31.486911000000003,31.56333,2,"[1, 7, 8400]",True
947,22.762731,2.458642,11.770392,0.321666,37.313431,37.388116,2,"[1, 7, 8400]",True
948,49.716554,3.496782,14.498213,0.331669,68.04321800000001,68.122907,2,"[1, 7, 8400]",True
949,17.169495,2.260032,11.638638,0.319789,31.387954,31.463778,2,"[1, 7, 8400]",True
950,50.005238,3.226599,14.568111,0.329966,68.129914,68.20902,2,"[1, 7, 8400]",True
951,17.436543,1.869255,11.541773,0.328983,31.176554,31.264685,2,"[1, 7, 8400]",True
952,18.045629,1.842137,11.323828,0.336309,31.547903000000005,31.623703,2,"[1, 7, 8400]",True
953,18.511256,1.58002,11.374546,0.353731,31.819553000000003,31.903462,2,"[1, 7, 8400]",True
954,22.654207,1.821197,11.69027,0.331785,36.497459000000006,36.573322,2,"[1, 7, 8400]",True
955,17.919691,1.739052,11.349253,0.341601,31.349597,31.431515,2,"[1, 7, 8400]",True
956,18.556728,1.489834,11.250608,0.321401,31.618571000000003,31.699487,2,"[1, 7, 8400]",True
957,22.927974,2.357984,11.785087,0.349777,37.420822,37.49702,2,"[1, 7, 8400]",True
958,17.272347,4.000174,12.074414,0.348243,33.695178,33.766362,2,"[1, 7, 8400]",True
959,15.512271,1.521044,11.539394,0.326095,28.898804000000002,28.972774,2,"[1, 7, 8400]",True
960,22.57253,2.376014,12.001345,0.331024,37.280913,37.364002,2,"[1, 7, 8400]",True
961,17.050762,1.847877,11.187321,0.330895,30.416855,30.494233,2,"[1, 7, 8400]",True
962,22.57761,2.534251,11.827745,0.316757,37.256363,37.343127,2,"[1, 7, 8400]",True
963,49.49222,2.894121,14.921871,0.318596,67.626808,67.709294,2,"[1, 7, 8400]",True
964,17.691599,2.495736,11.703151,0.323071,32.213557,32.286765,2,"[1, 7, 8400]",True
965,49.371598,2.716054,14.648833,0.333339,67.069824,67.152216,2,"[1, 7, 8400]",True
966,18.084027,2.183278,11.760344,0.335799,32.363448,32.434437,2,"[1, 7, 8400]",True
967,17.679053,1.519222,11.584034,0.319952,31.102261,31.193551,2,"[1, 7, 8400]",True
968,18.403335,2.053894,11.229918,0.328433,32.01557999999999,32.097786,2,"[1, 7, 8400]",True
969,22.383268,2.629453,11.86954,0.33889,37.221151,37.298098,2,"[1, 7, 8400]",True
970,17.046592,1.46203,11.400441,0.319583,30.228646,30.305469,2,"[1, 7, 8400]",True
971,18.576838,1.715728,11.238585,0.329589,31.860739999999996,31.942796,2,"[1, 7, 8400]",True
972,22.811014,2.640788,12.240389,0.348079,38.04027,38.123355,2,"[1, 7, 8400]",True
973,16.581713,1.793837,11.400843,0.320581,30.096974,30.175986,2,"[1, 7, 8400]",True
974,18.300919,1.557728,11.200702,0.332158,31.391507,31.473338,2,"[1, 7, 8400]",True
975,22.892409,1.956203,11.86234,0.374045,37.084997,37.167468,2,"[1, 7, 8400]",True
976,17.659015,1.565769,11.453998,0.320376,30.999157999999998,31.071069,2,"[1, 7, 8400]",True
977,22.743822,1.691818,11.548164,0.324013,36.30781700000001,36.39043,2,"[1, 7, 8400]",True
978,50.899833,3.958336,15.117744,0.323192,70.29910500000001,70.388196,2,"[1, 7, 8400]",True
979,15.858991,1.485841,11.536284,0.320673,29.201788999999998,29.273751,2,"[1, 7, 8400]",True
980,51.18754,4.064205,15.000923,0.330586,70.583254,70.667132,2,"[1, 7, 8400]",True
981,15.880878,1.411709,11.523294,0.317717,29.133598,29.205475,2,"[1, 7, 8400]",True
982,51.228323,3.762891,15.130497,0.369719,70.49143000000001,70.581448,2,"[1, 7, 8400]",True
983,16.009425,1.396176,11.52649,0.317369,29.24946,29.325032,2,"[1, 7, 8400]",True
984,18.566715,1.547722,11.444678,0.346815,31.905929999999998,32.004193,2,"[1, 7, 8400]",True
985,18.737248,1.606068,11.562692,0.319736,32.225744,32.303855,2,"[1, 7, 8400]",True
986,22.41172,1.592023,11.618654,0.316341,35.938738,36.014255,2,"[1, 7, 8400]",True
987,18.198692,2.124677,11.470461,0.389831,32.183661,32.261772,2,"[1, 7, 8400]",True
988,18.026708,1.566976,11.505656,0.323597,31.422936999999997,31.496567,2,"[1, 7, 8400]",True
989,22.582339,1.741884,11.661594,0.334168,36.319984999999996,36.396383,2,"[1, 7, 8400]",True
990,17.95343,1.783034,11.499509,0.34911,31.585083,31.657722,2,"[1, 7, 8400]",True
991,22.579564,1.853403,12.098354,0.321409,36.85273000000001,36.928564,2,"[1, 7, 8400]",True
992,49.891481,3.224913,15.11949,0.343855,68.579739,68.660851,2,"[1, 7, 8400]",True
993,16.958531,1.737509,12.129813,0.317388,31.143241000000003,31.221385,2,"[1, 7, 8400]",True
994,49.98078,3.369946,13.846311,0.336409,67.533446,67.620033,2,"[1, 7, 8400]",True
995,18.144722,2.466711,12.035733,0.322282,32.969448,33.042264,2,"[1, 7, 8400]",True
996,49.184177,3.45168,14.434752,0.327988,67.39859700000001,67.479145,2,"[1, 7, 8400]",True
997,17.488457,2.090161,12.402607,0.326368,32.307593,32.384858,2,"[1, 7, 8400]",True
998,16.996583,1.520367,11.38659,0.323699,30.227239,30.309514,2,"[1, 7, 8400]",True
999,18.639834,2.215851,11.535438,0.345364,32.736487,32.827148,2,"[1, 7, 8400]",True
1000,21.920182,2.476083,12.108788,0.32265,36.82770300000001,36.915899,2,"[1, 7, 8400]",True
1001,16.907252,1.485387,11.44289,0.321024,30.156553000000002,30.229865,2,"[1, 7, 8400]",True
1002,18.652933,1.953154,11.478175,0.331817,32.416079,32.514902,2,"[1, 7, 8400]",True
1003,22.235187,2.002271,11.969715,0.316522,36.523695,36.598142,2,"[1, 7, 8400]",True
1004,17.506526,1.469852,11.527668,0.318443,30.822489,30.898645,2,"[1, 7, 8400]",True
1005,22.737891,2.039327,11.689931,0.324966,36.792115,36.870827,2,"[1, 7, 8400]",True
1006,49.947797,2.908901,14.776771,0.322809,67.95627800000001,68.033556,2,"[1, 7, 8400]",True
1007,17.773446,1.668424,11.525762,0.320098,31.287730000000003,31.367072,2,"[1, 7, 8400]",True
1008,50.511854,2.867023,13.757773,0.324348,67.460998,67.539395,2,"[1, 7, 8400]",True
1009,18.840247,2.365724,11.662495,0.324898,33.193363999999995,33.268607,2,"[1, 7, 8400]",True
1010,49.690459,3.007348,13.965158,0.325114,66.988079,67.068615,2,"[1, 7, 8400]",True
1011,18.352494,1.587543,11.59346,0.324793,31.85829,31.935004,2,"[1, 7, 8400]",True
1012,18.403456,1.509371,11.811684,0.324973,32.049484,32.124546,2,"[1, 7, 8400]",True
1013,18.140426,1.403371,11.526284,0.31937,31.389451,31.473798,2,"[1, 7, 8400]",True
1014,22.832615,1.968696,11.857168,0.321526,36.980005,37.052978,2,"[1, 7, 8400]",True
1015,17.725125,1.594037,12.041662,0.329486,31.69031,31.767822,2,"[1, 7, 8400]",True
1016,17.942011,1.484507,11.309945,0.334874,31.071337,31.166725,2,"[1, 7, 8400]",True
1017,22.781929,2.066453,11.893125,0.323138,37.064645,37.143689,2,"[1, 7, 8400]",True
1018,17.556635,1.477981,11.642108,0.321865,30.998589,31.071436,2,"[1, 7, 8400]",True
1019,22.546803,2.141857,11.434614,0.330183,36.45345699999999,36.530228,2,"[1, 7, 8400]",True
1020,50.384426,3.491319,14.075653,0.323209,68.274607,68.357216,2,"[1, 7, 8400]",True
1021,17.642912,1.666094,11.675744,0.328596,31.313346,31.399482,2,"[1, 7, 8400]",True
1022,50.409105,3.252358,14.56802,0.320284,68.549767,68.630529,2,"[1, 7, 8400]",True
1023,17.475656,1.753301,11.459195,0.326964,31.015116000000003,31.093302,2,"[1, 7, 8400]",True
1024,50.414641,2.892077,13.979826,0.322705,67.609249,67.703415,2,"[1, 7, 8400]",True
1025,18.612615,1.558878,11.473337,0.322526,31.967356000000002,32.042556,2,"[1, 7, 8400]",True
1026,18.550542,1.424626,11.595168,0.318433,31.888768999999996,31.963451,2,"[1, 7, 8400]",True
1027,18.600987,1.546862,11.304707,0.317644,31.770200000000003,31.850485,2,"[1, 7, 8400]",True
1028,22.797655,1.788218,11.535156,0.323521,36.44455,36.522671,2,"[1, 7, 8400]",True
1029,18.206791,1.533953,11.455173,0.328172,31.524089,31.600002,2,"[1, 7, 8400]",True
1030,18.585495,1.636406,11.594717,0.396399,32.213017,32.305971,2,"[1, 7, 8400]",True
1031,22.311702,1.690246,11.500423,0.326997,35.829367999999995,35.915245,2,"[1, 7, 8400]",True
1032,18.330173,1.537555,11.798791,0.319191,31.98571,32.072848,2,"[1, 7, 8400]",True
1033,18.33293,2.132226,12.292074,0.331052,33.088282,33.166408,2,"[1, 7, 8400]",True
1034,21.009975,1.493043,11.498276,0.3234,34.324694,34.399817,2,"[1, 7, 8400]",True
1035,18.632379,1.469835,11.613042,0.319084,32.03434,32.106781,2,"[1, 7, 8400]",True
1036,22.548099,2.006986,11.899907,0.323381,36.778373,36.859596,2,"[1, 7, 8400]",True
1037,49.941617,2.997425,14.657187,0.326056,67.92228499999999,67.998205,2,"[1, 7, 8400]",True
1038,17.621321,2.112452,11.79045,0.322324,31.846546999999997,31.925291,2,"[1, 7, 8400]",True
1039,49.861404,2.714858,14.861585,0.328327,67.766174,67.844978,2,"[1, 7, 8400]",True
1040,17.785947,2.260379,11.913085,0.321673,32.281084,32.361503,2,"[1, 7, 8400]",True
1041,17.398739,1.44928,11.351874,0.326686,30.526579,30.603918,2,"[1, 7, 8400]",True
1042,18.826985,1.607514,11.478723,0.320427,32.23364900000001,32.312791,2,"[1, 7, 8400]",True
1043,22.495257,2.431178,11.908855,0.322292,37.157582,37.231546,2,"[1, 7, 8400]",True
1044,17.209048,1.382326,11.522558,0.319889,30.433821,30.513582,2,"[1, 7, 8400]",True
1045,18.67895,1.433978,11.556767,0.321561,31.991256,32.068917,2,"[1, 7, 8400]",True
1046,22.657547,2.407367,11.826488,0.346416,37.237818,37.317499,2,"[1, 7, 8400]",True
1047,17.346329,1.741515,11.441411,0.324451,30.853706,30.928467,2,"[1, 7, 8400]",True
1048,18.207547,1.563604,11.620206,0.322787,31.714144000000005,31.786129,2,"[1, 7, 8400]",True
1049,22.595763,2.158135,11.914234,0.3232,36.991332,37.087933,2,"[1, 7, 8400]",True
1050,17.336669,1.50201,11.351177,0.330619,30.520474999999998,30.596255,2,"[1, 7, 8400]",True
1051,22.986354,1.922533,12.541536,0.32654,37.776963,37.853829,2,"[1, 7, 8400]",True
1052,49.201459,2.80085,13.517373,0.365837,65.88551899999999,65.968168,2,"[1, 7, 8400]",True
1053,19.040915,1.670112,12.156189,0.316663,33.183879,33.260518,2,"[1, 7, 8400]",True
1054,50.012693,3.021686,12.54878,0.32938,65.912539,65.992782,2,"[1, 7, 8400]",True
1055,19.565933,1.932922,12.504731,0.320134,34.32372,34.409584,2,"[1, 7, 8400]",True
1056,17.101115,1.753216,11.643909,0.321909,30.820149000000004,30.894119,2,"[1, 7, 8400]",True
1057,18.315791,1.440644,11.706209,0.32282,31.785463999999997,31.859048,2,"[1, 7, 8400]",True
1058,22.458378,1.799246,12.372969,0.324618,36.955211,37.030359,2,"[1, 7, 8400]",True
1059,17.392574,1.967329,11.69099,0.326516,31.377409,31.450502,2,"[1, 7, 8400]",True
1060,18.003514,1.626655,11.728266,0.324666,31.683101,31.757245,2,"[1, 7, 8400]",True
1061,22.276205,2.260383,12.26998,0.330525,37.137093,37.216728,2,"[1, 7, 8400]",True
1062,16.978855,1.918667,11.636983,0.323489,30.857993999999998,30.935787,2,"[1, 7, 8400]",True
1063,18.053317,1.51277,11.411124,0.322857,31.300067999999996,31.379325,2,"[1, 7, 8400]",True
1064,22.704239,2.634346,12.129536,0.326566,37.794687,37.874992,2,"[1, 7, 8400]",True
1065,16.715725,1.818966,11.814369,0.329247,30.678306999999997,30.764109,2,"[1, 7, 8400]",True
1066,22.085336,2.229864,11.802031,0.323062,36.440293000000004,36.520795,2,"[1, 7, 8400]",True
1067,50.103878,4.499846,15.537523,0.336036,70.477283,70.563248,2,"[1, 7, 8400]",True
1068,14.885674,1.492879,11.507364,0.322808,28.208724999999998,28.28467,2,"[1, 7, 8400]",True
1069,51.269597,4.325442,11.510669,0.348698,67.45440599999999,67.538788,2,"[1, 7, 8400]",True
1070,19.072538,2.526229,12.884909,0.323613,34.807289000000004,34.892906,2,"[1, 7, 8400]",True
1071,16.091721,1.463751,11.52353,0.318899,29.397900999999994,29.463735,2,"[1, 7, 8400]",True
1072,18.588389,1.838614,11.708963,0.330257,32.466223,32.543718,2,"[1, 7, 8400]",True
1073,22.127892,1.792554,11.767196,0.334012,36.021654,36.099603,2,"[1, 7, 8400]",True
1074,17.939066,1.564367,11.860778,0.321347,31.685558,31.756456,2,"[1, 7, 8400]",True
1075,18.137902,2.403866,11.788043,0.323601,32.653412,32.731265,2,"[1, 7, 8400]",True
1076,21.462854,2.299627,11.741233,0.324774,35.828488,35.907658,2,"[1, 7, 8400]",True
1077,17.491781,1.536341,11.959435,0.322734,31.310291,31.393563,2,"[1, 7, 8400]",True
1078,17.964721,2.010659,11.674417,0.32697,31.976767,32.063891,2,"[1, 7, 8400]",True
1079,22.060599,2.46775,11.885991,0.326545,36.740885,36.822925,2,"[1, 7, 8400]",True
1080,17.156584,1.859071,11.846567,0.326022,31.188243999999997,31.259994,2,"[1, 7, 8400]",True
1081,21.882693,1.999322,11.811351,0.327988,36.021353999999995,36.097755,2,"[1, 7, 8400]",True
1082,50.14356,3.258485,14.635768,0.323923,68.361736,68.456806,2,"[1, 7, 8400]",True
1083,17.323341,1.672236,11.524912,0.324011,30.8445,30.923581,2,"[1, 7, 8400]",True
1084,50.728438,2.983582,14.81713,0.323361,68.852511,68.932572,2,"[1, 7, 8400]",True
1085,17.446079,2.08883,11.80052,0.330113,31.665542000000006,31.737832,2,"[1, 7, 8400]",True
1086,50.031492,3.038424,15.152593,0.337083,68.55959200000001,68.640052,2,"[1, 7, 8400]",True
1087,16.953531,1.821395,11.799731,0.359264,30.933921,31.013099,2,"[1, 7, 8400]",True
1088,17.996539,1.406217,11.573132,0.322982,31.298869999999997,31.376101,2,"[1, 7, 8400]",True
1089,18.637492,1.90226,12.348877,0.3222,33.210829000000004,33.283915,2,"[1, 7, 8400]",True
1090,21.34063,2.239425,11.910018,0.357667,35.84774,35.927802,2,"[1, 7, 8400]",True
1091,17.387577,1.505242,11.43848,0.325737,30.657036,30.737735,2,"[1, 7, 8400]",True
1092,18.642752,1.549494,12.215336,0.328169,32.73575100000001,32.809278,2,"[1, 7, 8400]",True
1093,21.7363,2.052599,11.984048,0.325576,36.098523,36.180857,2,"[1, 7, 8400]",True
1094,17.474141,1.586341,11.771013,0.328681,31.160176,31.243045,2,"[1, 7, 8400]",True
1095,22.247556,2.125515,11.716526,0.328381,36.417978,36.495837,2,"[1, 7, 8400]",True
1096,50.286584,3.994138,14.885045,0.333977,69.499744,69.581303,2,"[1, 7, 8400]",True
1097,16.132649,1.9016,11.827499,0.325735,30.187483,30.266026,2,"[1, 7, 8400]",True
1098,50.364092,3.777177,14.441066,0.337568,68.919903,69.00582,2,"[1, 7, 8400]",True
1099,16.88056,1.995745,11.503213,0.326098,30.705616,30.780414,2,"[1, 7, 8400]",True
1100,50.46444,3.477811,14.856056,0.327611,69.12591800000001,69.204344,2,"[1, 7, 8400]",True
1101,16.714969,1.72489,11.836094,0.320672,30.596624999999996,30.674255,2,"[1, 7, 8400]",True
1102,18.106334,1.504518,11.550737,0.323436,31.485025,31.563899,2,"[1, 7, 8400]",True
1103,18.618023,1.537958,11.58597,0.35824,32.100191,32.209086,2,"[1, 7, 8400]",True
1104,22.267441,2.569353,11.891454,0.328471,37.056719,37.131433,2,"[1, 7, 8400]",True
1105,17.129754,2.100695,11.709304,0.331106,31.270858999999998,31.348169,2,"[1, 7, 8400]",True
1106,17.903753,1.48807,11.352367,0.326324,31.070513999999996,31.150069,2,"[1, 7, 8400]",True
1107,22.582755,2.493756,11.772184,0.32807,37.176764999999996,37.256249,2,"[1, 7, 8400]",True
1108,17.324723,1.785532,11.41929,0.331266,30.860810999999998,30.937098,2,"[1, 7, 8400]",True
1109,22.502249,2.256448,12.072201,0.32012,37.151018,37.250479,2,"[1, 7, 8400]",True
1110,49.575024,3.201132,13.537544,0.447055,66.760755,66.848677,2,"[1, 7, 8400]",True
1111,18.313979,2.23083,11.433356,0.34247,32.320635,32.404192,2,"[1, 7, 8400]",True
1112,50.287574,3.171477,13.192355,0.487821,67.139227,67.224456,2,"[1, 7, 8400]",True
1113,18.586055,2.322395,11.460596,0.341499,32.710545,32.785456,2,"[1, 7, 8400]",True
1114,50.273099,3.178678,14.931816,0.32047,68.704063,68.79556,2,"[1, 7, 8400]",True
1115,16.9786,2.325485,11.690259,0.319704,31.314048,31.385731,2,"[1, 7, 8400]",True
1116,17.393518,1.70936,11.946781,0.331024,31.380682999999998,31.458252,2,"[1, 7, 8400]",True
1117,18.162296,1.834087,11.324846,0.327513,31.648742000000002,31.728968,2,"[1, 7, 8400]",True
1118,22.357058,2.36486,11.508479,0.33324,36.563637,36.649053,2,"[1, 7, 8400]",True
1119,17.461684,1.936055,11.523641,0.325786,31.247166,31.321445,2,"[1, 7, 8400]",True
1120,18.418442,2.029836,11.338729,0.330189,32.117196,32.199166,2,"[1, 7, 8400]",True
1121,22.181269,2.047708,11.933306,0.316821,36.479104,36.553885,2,"[1, 7, 8400]",True
1122,17.549162,1.852584,11.616315,0.323958,31.342019,31.416329,2,"[1, 7, 8400]",True
1123,22.343757,2.435325,11.978786,0.319528,37.077396,37.148076,2,"[1, 7, 8400]",True
1124,49.575036,4.176451,15.298517,0.32425,69.37425400000001,69.459523,2,"[1, 7, 8400]",True
1125,15.622954,1.653426,11.876283,0.342974,29.495637000000002,29.568147,2,"[1, 7, 8400]",True
1126,50.376916,3.45035,15.387889,0.354775,69.56993,69.65819,2,"[1, 7, 8400]",True
1127,16.350277,1.626924,11.964754,0.358255,30.300209999999996,30.392012,2,"[1, 7, 8400]",True
1128,49.962215,2.740689,12.756837,0.322899,65.78264000000001,65.86744,2,"[1, 7, 8400]",True
1129,20.005135,1.981237,11.932701,0.32304,34.242112999999996,34.321876,2,"[1, 7, 8400]",True
1130,17.620318,1.822899,11.418137,0.32814,31.189494,31.274934,2,"[1, 7, 8400]",True
1131,18.206909,1.615944,11.541121,0.325468,31.689442,31.762096,2,"[1, 7, 8400]",True
