timestamp_utc,monotonic_ns,node_pid,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent,thermal_zone_temperatures_c
2026-09-23T14:28:54.718362+00:00,10439761981547,27778,59.5,7.5,"[19.0, 23.8, 0.0, 10.0, 0.0, 23.8, 10.0, 10.0, 0.0, 5.0, 0.0, 0.0, 0.0, 9.5, 0.0, 5.0]",261214208,2956312576,5307117568,2185543680,72.2,"[50.0, 49.0, 47.0]"
2026-09-23T14:28:54.919912+00:00,10439963537011,27778,64.5,6.9,"[5.0, 20.0, 15.0, 10.0, 5.3, 15.0, 0.0, 10.0, 9.5, 5.0, 4.8, 0.0, 0.0, 0.0, 5.0, 0.0]",250896384,2945826816,5309341696,2183319552,72.3,"[42.0, 49.0, 47.0]"
2026-09-23T14:28:55.122524+00:00,10440166140127,27778,98.7,9.9,"[5.0, 35.0, 5.3, 20.0, 9.5, 20.0, 14.3, 20.0, 9.5, 4.8, 0.0, 9.1, 9.1, 5.0, 0.0, 0.0]",250900480,2945826816,5303660544,2189000704,72.2,"[47.0, 49.0, 47.0]"
2026-09-23T14:28:55.324354+00:00,10440367984264,27778,64.4,7.4,"[5.0, 20.0, 15.0, 10.0, 10.0, 18.2, 14.3, 10.0, 9.5, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0]",250900480,2945826816,5305724928,2186936320,72.2,"[41.0, 49.0, 47.0]"
2026-09-23T14:28:55.527225+00:00,10440570856018,27778,59.2,6.6,"[0.0, 19.0, 10.0, 14.3, 15.0, 10.5, 10.5, 10.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8, 0.0]",250900480,2945826816,5307531264,2185129984,72.3,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:55.730672+00:00,10440774302098,27778,113.1,9.0,"[5.0, 35.0, 5.0, 21.1, 10.0, 20.0, 10.0, 23.8, 0.0, 9.5, 4.8, 0.0, 0.0, 0.0, 5.0, 0.0]",250900480,2945826816,5305651200,2187010048,72.2,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:55.933511+00:00,10440977127569,27778,88.8,8.7,"[4.8, 30.0, 10.0, 25.0, 5.0, 19.0, 9.5, 15.0, 5.0, 5.0, 0.0, 4.8, 0.0, 4.8, 0.0, 0.0]",250900480,2945826816,5307670528,2184990720,72.3,"[41.0, 44.0, 47.0]"
2026-09-23T14:28:56.135545+00:00,10441179181654,27778,94.0,8.1,"[5.0, 30.0, 10.0, 20.0, 14.3, 20.0, 5.3, 20.0, 4.8, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",250900480,2945826816,5301633024,2191028224,72.2,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:56.338891+00:00,10441382518360,27778,93.4,9.0,"[5.0, 30.0, 10.0, 15.0, 0.0, 25.0, 5.0, 19.0, 4.8, 0.0, 4.8, 0.0, 10.0, 4.8, 0.0, 0.0]",253845504,2948939776,5305761792,2186899456,72.2,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:56.541834+00:00,10441585461429,27778,118.3,10.5,"[5.0, 40.0, 10.0, 27.3, 0.0, 23.8, 10.0, 23.8, 5.0, 9.5, 0.0, 4.8, 0.0, 0.0, 5.0, 9.1]",260599808,2956312576,5309890560,2182770688,72.3,"[41.0, 44.0, 47.0]"
2026-09-23T14:28:56.744103+00:00,10441787744778,27778,79.1,8.3,"[4.8, 25.0, 15.0, 15.8, 9.5, 19.0, 14.3, 20.0, 5.0, 4.8, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0]",250900480,2945826816,5302669312,2189991936,72.2,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:56.947604+00:00,10441991304350,27778,59.0,6.8,"[0.0, 15.0, 10.5, 10.0, 10.0, 10.0, 14.3, 10.0, 0.0, 5.0, 9.5, 0.0, 4.8, 0.0, 0.0, 0.0]",250900480,2945826816,5304475648,2188185600,72.2,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:57.150896+00:00,10442194521191,27778,93.5,8.1,"[4.8, 35.0, 10.0, 15.0, 5.0, 15.8, 10.5, 15.0, 9.5, 0.0, 5.0, 4.8, 0.0, 0.0, 0.0, 0.0]",250900480,2945826816,5307056128,2185605120,72.2,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:57.352853+00:00,10442396474565,27778,113.9,10.0,"[10.0, 38.1, 14.3, 25.0, 5.0, 20.0, 5.3, 20.0, 5.3, 5.0, 4.8, 4.8, 0.0, 0.0, 9.5, 0.0]",261218304,2956312576,5306417152,2186244096,72.2,"[50.0, 44.0, 47.0]"
2026-09-23T14:28:57.554303+00:00,10442597927833,27778,109.2,9.6,"[14.3, 30.0, 14.3, 23.8, 5.0, 20.0, 10.0, 20.0, 0.0, 4.8, 0.0, 0.0, 0.0, 9.5, 0.0, 0.0]",261218304,2956312576,5317578752,2175082496,72.4,"[44.0, 44.0, 47.0]"
2026-09-23T14:28:57.756007+00:00,10442799626677,27778,124.0,11.2,"[0.0, 42.1, 10.0, 20.0, 0.0, 28.6, 9.5, 25.0, 9.5, 0.0, 4.8, 0.0, 4.8, 0.0, 0.0, 5.0]",261218304,2956312576,5311406080,2181255168,72.3,"[49.0, 44.0, 47.0]"
2026-09-23T14:28:57.957333+00:00,10443000952417,27778,99.3,8.8,"[9.5, 33.3, 10.5, 20.0, 9.5, 20.0, 5.3, 20.0, 9.5, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0]",261218304,2956312576,5303832576,2188828672,72.2,"[50.0, 44.0, 47.0]"
2026-09-23T14:28:58.158768+00:00,10443202388601,27778,119.1,10.8,"[13.6, 36.8, 9.5, 25.0, 10.0, 30.0, 4.8, 25.0, 4.8, 5.0, 5.0, 0.0, 4.8, 0.0, 4.8, 4.8]",261218304,2956312576,5306413056,2186248192,72.2,"[51.0, 44.0, 47.0]"
2026-09-23T14:28:58.360330+00:00,10443403954131,27778,89.3,8.1,"[0.0, 28.6, 10.5, 15.0, 5.0, 25.0, 5.3, 19.0, 0.0, 0.0, 0.0, 0.0, 4.8, 9.1, 0.0, 0.0]",250900480,2945826816,5308477440,2184183808,72.3,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:58.562663+00:00,10443606290016,27778,84.0,8.4,"[5.0, 26.3, 14.3, 20.0, 10.0, 15.0, 13.6, 20.0, 5.0, 9.5, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0]",250900480,2945826816,5301784576,2190876672,72.2,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:58.765217+00:00,10443808852994,27778,59.2,6.3,"[5.0, 20.0, 10.5, 10.0, 5.0, 10.0, 10.5, 10.0, 5.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]",250900480,2945826816,5303586816,2189070336,72.2,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:58.968185+00:00,10444011816458,27778,113.3,9.9,"[9.5, 35.0, 10.0, 20.0, 4.8, 20.0, 9.5, 23.8, 4.8, 4.8, 9.5, 0.0, 0.0, 4.8, 0.0, 0.0]",250900480,2945826816,5306703872,2185957376,72.2,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:59.170813+00:00,10444214442664,27778,69.1,8.0,"[10.5, 23.8, 15.0, 10.0, 10.5, 10.5, 10.0, 10.0, 0.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]",250900480,2945826816,5299150848,2193510400,72.1,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:59.373094+00:00,10444416720468,27778,64.3,7.8,"[5.0, 20.0, 15.0, 15.0, 9.5, 14.3, 10.0, 15.0, 4.8, 5.0, 4.8, 0.0, 0.0, 0.0, 4.8, 5.0]",250900480,2945826816,5302505472,2190155776,72.2,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:59.575642+00:00,10444619273875,27778,113.5,10.2,"[10.0, 40.0, 14.3, 23.8, 14.3, 23.8, 9.1, 23.8, 5.0, 4.8, 5.0, 5.0, 5.0, 5.0, 4.8, 0.0]",251031552,2946441216,5305085952,2187575296,72.2,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:59.778310+00:00,10444821934959,27778,98.7,9.0,"[4.8, 30.0, 5.3, 20.0, 10.0, 15.0, 10.5, 20.0, 4.8, 0.0, 4.8, 5.0, 0.0, 0.0, 0.0, 0.0]",254545920,2950168576,5298233344,2194427904,72.1,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:59.980615+00:00,10445024235419,27778,168.1,12.1,"[0.0, 55.0, 4.8, 35.0, 5.3, 35.0, 5.3, 33.3, 10.0, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0]",261222400,2956312576,5310296064,2182365184,72.3,"[49.0, 45.0, 47.0]"
2026-09-23T14:29:00.182180+00:00,10445225801406,27778,153.8,12.1,"[0.0, 50.0, 9.5, 31.6, 9.5, 35.0, 9.5, 35.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0]",261222400,2956312576,5313908736,2178752512,72.3,"[49.0, 45.0, 47.0]"
2026-09-23T14:29:00.383785+00:00,10445427414836,27778,153.7,11.3,"[0.0, 47.4, 5.3, 33.3, 5.3, 30.0, 5.0, 33.3, 9.1, 9.5, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0]",261222400,2956312576,5309759488,2182901760,72.3,"[46.0, 45.0, 47.0]"
2026-09-23T14:29:00.585274+00:00,10445628893971,27778,163.8,12.4,"[5.0, 52.6, 9.5, 35.0, 0.0, 33.3, 10.0, 35.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",261222400,2956312576,5313114112,2179547136,72.3,"[49.0, 45.0, 47.0]"
2026-09-23T14:29:00.786888+00:00,10445830514350,27778,89.3,9.3,"[10.0, 30.0, 10.0, 15.0, 5.0, 15.0, 10.0, 15.0, 0.0, 5.0, 4.8, 4.8, 9.1, 4.8, 5.0, 10.0]",261222400,2956312576,5306679296,2185981952,72.2,"[43.0, 45.0, 47.0]"
2026-09-23T14:29:00.988676+00:00,10446032295578,27778,84.3,8.2,"[0.0, 28.6, 10.0, 15.8, 5.0, 20.0, 14.3, 19.0, 10.0, 4.8, 0.0, 0.0, 0.0, 0.0, 4.8, 0.0]",250904576,2945826816,5308485632,2184175616,72.3,"[42.0, 45.0, 47.0]"
2026-09-23T14:29:01.190659+00:00,10446234282177,27778,118.8,8.8,"[0.0, 36.8, 5.3, 23.8, 5.0, 23.8, 5.3, 25.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",250904576,2945826816,5302333440,2190327808,72.2,"[43.0, 45.0, 47.0]"
2026-09-23T14:29:01.393135+00:00,10446436758767,27778,84.0,8.7,"[4.8, 28.6, 10.0, 19.0, 13.6, 20.0, 14.3, 15.0, 0.0, 0.0, 9.1, 0.0, 5.0, 9.1, 0.0, 0.0]",250904576,2945826816,5304397824,2188263424,72.2,"[42.0, 45.0, 47.0]"
2026-09-23T14:29:01.595537+00:00,10446639163927,27778,69.2,7.2,"[10.0, 20.0, 14.3, 10.5, 5.0, 10.5, 5.3, 10.0, 9.5, 5.0, 0.0, 0.0, 4.8, 0.0, 0.0, 5.0]",250904576,2945826816,5306462208,2186199040,72.2,"[42.0, 45.0, 47.0]"
2026-09-23T14:29:01.798349+00:00,10446841978011,27778,113.4,10.2,"[5.0, 40.0, 10.0, 23.8, 10.0, 23.8, 10.0, 28.6, 9.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8]",250904576,2945826816,5308039168,2184622080,72.3,"[43.0, 45.0, 47.0]"
2026-09-23T14:29:02.001430+00:00,10447045068760,27778,93.6,9.2,"[9.5, 28.6, 10.0, 15.0, 10.0, 23.8, 10.0, 15.0, 4.8, 4.8, 4.8, 4.8, 0.0, 0.0, 0.0, 5.0]",250904576,2945826816,5306155008,2186506240,72.2,"[42.0, 45.0, 47.0]"
2026-09-23T14:29:02.205042+00:00,10447248675068,27778,93.3,9.0,"[5.3, 30.0, 14.3, 20.0, 10.0, 15.8, 10.0, 20.0, 0.0, 0.0, 0.0, 4.8, 0.0, 4.8, 4.8, 0.0]",250904576,2945826816,5308416000,2184245248,72.3,"[43.0, 45.0, 47.0]"
